local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/03114_Food_Organics_21bf8ab7d7_Food Organics_139.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.975369,0.024631,0.975369,reject,True
test/reject/03115_Metal_0c44c5d912_Metal_456.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999275,0.000725,0.999275,reject,True
test/reject/03116_Cardboard_f5641fd818_Cardboard_2.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.991770,0.008230,0.991770,reject,True
test/reject/03117_Vegetation_a0104dba82_Vegetation_317.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.769053,0.769053,0.230947,accept,False
test/reject/03118_Plastic_3c1cdb3e93_Plastic_131.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.982193,0.017807,0.982193,reject,True
test/reject/03119_Food_Organics_cb6a12b134_Food Organics_180.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.955946,0.044054,0.955946,reject,True
test/reject/03120_Cardboard_9fd62a56fe_Cardboard_298.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.997207,0.002794,0.997207,reject,True
test/reject/03121_Paper_28a4bb1749_Paper_82.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.920901,0.079099,0.920901,reject,True
test/reject/03122_Food_Organics_124793b0da_Food Organics_333.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.932474,0.067526,0.932474,reject,True
test/reject/03123_Glass_aba50806c0_Glass_251.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.997319,0.002681,0.997319,reject,True
test/reject/03124_Vegetation_9ceafb5fc8_Vegetation_236.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.992381,0.007619,0.992381,reject,True
test/reject/03125_Plastic_d5e7a5d016_Plastic_692.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.915539,0.084461,0.915539,reject,True
test/reject/03126_Plastic_c1effc6860_Plastic_16.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.984228,0.015772,0.984228,reject,True
test/reject/03127_Glass_b58ca4819e_Glass_212.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.997733,0.002267,0.997733,reject,True
test/reject/03128_Plastic_1bf3b567b7_Plastic_217.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.913832,0.086168,0.913832,reject,True
test/reject/03129_Cardboard_2664e52240_Cardboard_259.jpg,test,Cardboard,reject,weak_source_class_mapping,,,reject,0.999786,0.000214,0.999786,reject,True
test/reject/03130_Metal_a837afee64_Metal_160.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999964,0.000036,0.999964,reject,True
test/reject/03131_Plastic_c118714585_Plastic_501.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.916561,0.083439,0.916561,reject,True
test/reject/03132_Metal_cc850ecfbd_Metal_77.jpg,test,Metal,reject,weak_source_class_mapping,,,accept,0.520652,0.520652,0.479348,reject,False
