local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00146_Plastic_bottle_cap_5007fd73.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.928699,0.928699,0.071301,accept,False
images/reject_weak/taco_00147_Other_carton_6ca2834b.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.718467,0.718467,0.281533,reject,False
images/reject_weak/taco_00148_Clear_plastic_bottle_8d1c1332.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Unlabeled litter,accept,0.819694,0.819694,0.180306,accept,False
images/accept_weak/taco_00149_Plastic_film_cbe9264d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Broken glass|Plastic film,accept,0.841226,0.841226,0.158774,accept,True
images/accept_weak/taco_00150_Other_plastic_wrapper_8fb6391b.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Unlabeled litter,accept,0.723673,0.723673,0.276327,reject,True
images/accept_weak/taco_00151_Plastic_film_b1b0386e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,accept,0.864297,0.864297,0.135703,accept,True
images/accept_weak/taco_00152_Styrofoam_piece_67d9c2be.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.655392,0.344608,0.655392,reject,False
images/accept_weak/taco_00154_Plastic_film_50f4e661.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.699529,0.699529,0.300471,reject,True
images/accept_weak/taco_00155_Plastic_film_1cc1ec79.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.666491,0.666491,0.333509,reject,True
images/accept_weak/taco_00156_Plastic_film_d5baf3ea.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.854806,0.854806,0.145194,accept,True
images/accept_weak/taco_00157_Plastic_film_d2c8c9d9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.916556,0.916556,0.083444,accept,True
images/accept_weak/taco_00158_Plastic_film_01d4bf80.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.863006,0.863006,0.136994,accept,True
images/accept_weak/taco_00159_Plastic_film_ac549bf4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.842547,0.842547,0.157453,accept,True
images/accept_weak/taco_00160_Plastic_film_fce89847.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.777675,0.777675,0.222325,accept,True
images/accept_weak/taco_00161_Plastic_film_26051e6e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.738274,0.738274,0.261726,reject,True
images/reject_weak/taco_00162_Aluminium_foil_8f0c7455.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.601747,0.398253,0.601747,reject,True
images/accept_weak/taco_00163_Plastic_film_edd3ae87.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,accept,0.739788,0.739788,0.260212,reject,True
images/accept_weak/taco_00164_Plastic_film_ee27aabb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.522851,0.522851,0.477149,reject,True
images/accept_weak/taco_00165_Cigarette_1135793a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,accept,0.877696,0.877696,0.122304,accept,True
images/accept_weak/taco_00166_Plastic_film_ecd1e166.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.902613,0.902613,0.097387,accept,True
images/accept_weak/taco_00167_Plastic_film_96871e12.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.854381,0.854381,0.145619,accept,True
images/accept_weak/taco_00168_Plastic_film_1009d9a0.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.780731,0.780731,0.219269,accept,True
images/accept_weak/taco_00169_Plastic_film_9b77c2f5.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.780857,0.780857,0.219143,accept,True
images/reject_weak/taco_00172_Other_plastic_b86a4440.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Unlabeled litter,accept,0.908537,0.908537,0.091463,accept,False
images/reject_weak/taco_00173_Other_plastic_e7897872.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Rope & strings,accept,0.703917,0.703917,0.296083,reject,False
images/accept_weak/taco_00174_Plastic_film_5a83799f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.803563,0.803563,0.196437,accept,True
images/reject_weak/taco_00175_Other_plastic_291a884a.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.522558,0.522558,0.477442,reject,False
images/accept_weak/taco_00176_Cigarette_542bc027.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.601191,0.601191,0.398809,reject,True
images/accept_weak/taco_00177_Plastic_film_9f54e25e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette|Unlabeled litter,accept,0.725390,0.725390,0.274610,reject,True
images/accept_weak/taco_00178_Cigarette_e5df4844.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,accept,0.935200,0.935200,0.064800,accept,True
images/reject_weak/taco_00179_Other_plastic_6780e6ff.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.946428,0.946428,0.053572,accept,False
images/reject_weak/taco_00181_Plastic_straw_3084473c.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.946916,0.946916,0.053085,accept,False
images/accept_weak/taco_00182_Cigarette_e6e45a5c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Unlabeled litter|Cigarette,accept,0.817012,0.817012,0.182988,accept,True
images/reject_weak/taco_00183_Other_plastic_77009493.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.589512,0.410488,0.589512,reject,True
images/accept_weak/taco_00184_Cigarette_91899103.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Meal carton|Cigarette,accept,0.865954,0.865954,0.134046,accept,True
images/accept_weak/taco_00185_Garbage_bag_72c809e0.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Other plastic|Unlabeled litter,accept,0.923224,0.923224,0.076776,accept,True
images/accept_weak/taco_00186_Plastic_film_55fdb5c1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Metal lid|Plastic film|Other plastic wrapper|Unlabeled litter|Broken glass|Metal bottle cap|Corrugated carton,accept,0.888112,0.888112,0.111888,accept,True
images/accept_weak/taco_00187_Other_plastic_wrapper_55f9b384.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Plastic lid|Other plastic wrapper|Glass bottle|Cigarette|Unlabeled litter,accept,0.676152,0.676152,0.323848,reject,True
images/accept_weak/taco_00188_Cigarette_ec6926c9.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.959049,0.959049,0.040951,accept,True
images/accept_weak/taco_00189_Tissues_b499ab3d.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Other carton,accept,0.887258,0.887258,0.112742,accept,True
images/reject_weak/taco_00190_Disposable_plastic_cup_2d28b548.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Unlabeled litter|Rope & strings,accept,0.831076,0.831076,0.168924,accept,False
images/accept_weak/taco_00191_Plastic_film_e1adfc48.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,accept,0.520508,0.520508,0.479492,reject,True
images/accept_weak/taco_00192_Tissues_98bda311.jpg,,accept_weak,accept,weak_accept_category,Tissues,Glass bottle|Tissues|Unlabeled litter|Plastic film,accept,0.984797,0.984797,0.015203,accept,True
images/accept_weak/taco_00193_Plastic_film_3052923e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,reject,0.577533,0.422467,0.577533,reject,False
images/accept_weak/taco_00194_Other_plastic_wrapper_3c2e6921.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper|Unlabeled litter|Cigarette|Plastic film,accept,0.863338,0.863338,0.136662,accept,True
images/reject_weak/taco_00195_Disposable_plastic_cup_57fbcac7.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Metal bottle cap|Aluminium blister pack|Unlabeled litter,accept,0.941780,0.941780,0.058220,accept,False
images/accept_weak/taco_00196_Cigarette_4fb8e190.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Aluminium foil,accept,0.968781,0.968781,0.031219,accept,True
images/accept_weak/taco_00197_Cigarette_1c87d62c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette|Broken glass|Unlabeled litter,accept,0.894743,0.894743,0.105257,accept,True
images/reject_weak/taco_00198_Clear_plastic_bottle_d5ca3408.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.870619,0.870619,0.129381,accept,False
images/accept_weak/taco_00199_Styrofoam_piece_a22ccebc.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,reject,0.969827,0.030173,0.969827,reject,False
images/accept_weak/taco_00200_Other_plastic_wrapper_7a2388e7.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.661429,0.661429,0.338571,reject,True
images/accept_weak/taco_00201_Styrofoam_piece_d311e175.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,accept,0.669937,0.669937,0.330063,reject,True
images/accept_weak/taco_00202_Styrofoam_piece_40ada3f4.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,accept,0.746022,0.746022,0.253978,reject,True
images/accept_weak/taco_00203_Styrofoam_piece_6fc117e8.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.808137,0.808137,0.191864,accept,True
images/accept_weak/taco_00204_Styrofoam_piece_c7eaa84b.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,reject,0.964530,0.035470,0.964530,reject,False
images/accept_weak/taco_00205_Styrofoam_piece_dba6bcb9.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,reject,0.658495,0.341505,0.658495,reject,False
images/accept_weak/taco_00206_Styrofoam_piece_4aac14fe.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,reject,0.897653,0.102347,0.897653,reject,False
images/reject_weak/taco_00207_Corrugated_carton_06ff35b2.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.733907,0.266093,0.733907,reject,True
images/accept_weak/taco_00208_Styrofoam_piece_b696c936.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.589790,0.589790,0.410210,reject,True
images/accept_weak/taco_00209_Styrofoam_piece_26d91ce4.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,accept,0.989141,0.989141,0.010859,accept,True
images/accept_weak/taco_00210_Garbage_bag_9146ef69.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Corrugated carton,accept,0.586132,0.586132,0.413868,reject,True
images/reject_weak/taco_00211_Corrugated_carton_c956eb44.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.802701,0.197299,0.802701,reject,True
images/reject_weak/taco_00212_Pizza_box_29bbfbe4.jpg,,reject_weak,reject,weak_reject_category,Pizza box,Pizza box|Corrugated carton,reject,0.863765,0.136235,0.863765,reject,True
images/reject_weak/taco_00213_Corrugated_carton_9f656148.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.999673,0.000327,0.999673,reject,True
images/reject_weak/taco_00214_Corrugated_carton_ae59f747.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,accept,0.877662,0.877662,0.122338,accept,False
images/accept_weak/taco_00215_Styrofoam_piece_fb72b6bf.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,accept,0.763041,0.763041,0.236959,accept,True
images/accept_weak/taco_00216_Styrofoam_piece_48e1f0f8.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Cigarette,accept,0.879999,0.879999,0.120001,accept,True
images/accept_weak/taco_00217_Styrofoam_piece_f46688d4.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,reject,0.551243,0.448757,0.551243,reject,False
images/accept_weak/taco_00218_Styrofoam_piece_734fcacb.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.826083,0.173917,0.826083,reject,False
images/accept_weak/taco_00219_Plastic_film_dd572b42.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Scrap metal,accept,0.846416,0.846416,0.153584,accept,True
images/accept_weak/taco_00220_Styrofoam_piece_f2bdf3cf.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Other plastic bottle|Plastic bottle cap|Styrofoam piece,accept,0.555549,0.555549,0.444451,reject,True
images/reject_weak/taco_00222_Other_plastic_bottle_28a948e1.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.943798,0.056202,0.943798,reject,True
images/reject_weak/taco_00223_Spread_tub_6478a0ad.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.546605,0.453395,0.546605,reject,True
images/reject_weak/taco_00224_Plastic_bottle_cap_9c35007b.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.782677,0.217323,0.782677,reject,True
images/reject_weak/taco_00225_Plastic_bottle_cap_faafcc81.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.828407,0.171593,0.828407,reject,True
images/reject_weak/taco_00227_Clear_plastic_bottle_ed98ae58.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Plastic straw,reject,0.859524,0.140476,0.859524,reject,True
images/accept_weak/taco_00229_Styrofoam_piece_1268b8e6.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other plastic|Single-use carrier bag|Other plastic bottle,accept,0.776244,0.776244,0.223756,accept,True
images/reject_weak/taco_00230_Other_plastic_1d991550.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.751841,0.751841,0.248159,reject,False
images/accept_weak/taco_00231_Plastic_film_391d3fb6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.986552,0.986552,0.013448,accept,True
images/reject_weak/taco_00232_Other_carton_52949235.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.773764,0.226236,0.773764,reject,True
images/accept_weak/taco_00233_Plastic_film_2995d5ab.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.754870,0.245130,0.754870,reject,False
images/accept_weak/taco_00234_Tissues_4893dfde.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues,accept,0.668370,0.668370,0.331630,reject,True
images/reject_weak/taco_00235_Other_plastic_bottle_ca973a82.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.975835,0.024165,0.975835,reject,True
images/accept_weak/taco_00236_Styrofoam_piece_9dbce359.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.628819,0.628819,0.371181,reject,True
images/reject_weak/taco_00237_Other_plastic_bottle_98f8dabf.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.998695,0.001305,0.998695,reject,True
images/reject_weak/taco_00238_Magazine_paper_eda80113.jpg,,reject_weak,reject,weak_reject_category,Magazine paper,Magazine paper,accept,0.876599,0.876599,0.123401,accept,False
images/reject_weak/taco_00239_Paper_cup_9446bbb2.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.621875,0.378125,0.621875,reject,True
images/reject_weak/taco_00240_Meal_carton_1ab430a1.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton|Unlabeled litter,accept,0.698321,0.698321,0.301679,reject,False
images/accept_weak/taco_00241_Other_plastic_wrapper_fd0d5579.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Meal carton|Other plastic wrapper|Normal paper,accept,0.894485,0.894485,0.105515,accept,True
images/reject_weak/taco_00242_Drink_can_de24c7a1.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.521118,0.521118,0.478882,reject,False
images/reject_weak/taco_00243_Paper_cup_bff6619c.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.609084,0.390916,0.609084,reject,True
images/accept_weak/taco_00244_Other_plastic_wrapper_c3bbb670.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.681986,0.681986,0.318014,reject,True
