local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04693_Plastic_6077dcfe20_Plastic_25.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.968406,0.031594,0.968406,reject,True
test/reject/04694_Metal_4da832e665_Metal_389.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999931,0.000069,0.999931,reject,True
test/reject/04695_Paper_2f416cf427_Paper_140.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999540,0.000460,0.999540,reject,True
test/reject/04696_Food_Organics_b6a00b1216_Food Organics_284.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.989590,0.010410,0.989590,reject,True
test/reject/04697_Vegetation_45fb165792_Vegetation_328.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.779167,0.779167,0.220833,accept,False
test/reject/04698_Plastic_8d1f4a5da3_Plastic_319.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.985276,0.014724,0.985276,reject,True
test/reject/04699_Plastic_e2cccd9f47_Plastic_177.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.791072,0.208928,0.791072,reject,True
test/reject/04700_Paper_aae76a0ef9_Paper_106.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.765083,0.234917,0.765083,reject,True
test/reject/04701_Cardboard_49edcdab75_Cardboard_110.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.660487,0.660487,0.339512,reject,False
test/reject/04702_Paper_892b1fc439_Paper_252.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.974340,0.974340,0.025660,accept,False
test/reject/04703_Plastic_4b9a42c0d8_Plastic_652.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999750,0.000250,0.999750,reject,True
test/reject/04704_Food_Organics_f992ecc1f0_Food Organics_38.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.953387,0.046613,0.953387,reject,True
test/reject/04705_Plastic_9babf1c929_Plastic_234.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.987614,0.012386,0.987614,reject,True
test/reject/04706_Metal_4700ea23f0_Metal_215.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.944564,0.055436,0.944564,reject,True
test/reject/04707_Metal_dbf1e6e254_Metal_491.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999364,0.000636,0.999364,reject,True
test/reject/04708_Glass_166eec9066_Glass_382.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999190,0.000810,0.999190,reject,True
test/reject/04709_Food_Organics_ab4eb3c897_Food Organics_312.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.949041,0.050959,0.949041,reject,True
test/reject/04710_Paper_afeb00b542_Paper_194.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998609,0.001391,0.998609,reject,True
test/reject/04711_Plastic_72c07cff4c_Plastic_11.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999433,0.000567,0.999433,reject,True
test/reject/04712_Vegetation_f2b963c32e_Vegetation_372.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.784089,0.784089,0.215911,accept,False
test/reject/04713_Cardboard_f88282d4a2_Cardboard_414.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.987808,0.012192,0.987808,reject,True
test/reject/04714_Plastic_3db5003356_Plastic_504.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.982403,0.017597,0.982403,reject,True
test/reject/04715_Vegetation_d655284149_Vegetation_302.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.995825,0.004175,0.995825,reject,True
test/reject/04716_Metal_9ec88dc3b7_Metal_218.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.977747,0.022253,0.977747,reject,True
test/reject/04717_Food_Organics_e772050d58_Food Organics_192.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996166,0.003835,0.996166,reject,True
test/reject/04718_Metal_389712346c_Metal_470.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999709,0.000291,0.999709,reject,True
test/reject/04719_Glass_1026190c9c_Glass_352.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.982156,0.017844,0.982156,reject,True
test/reject/04720_Cardboard_4f45bce5d1_Cardboard_376.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.966986,0.033014,0.966986,reject,True
test/reject/04721_Metal_53385c3fb2_Metal_288.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999582,0.000417,0.999582,reject,True
test/reject/04722_Cardboard_03e3f39f58_Cardboard_195.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999694,0.000306,0.999694,reject,True
test/reject/04723_Glass_272b0202dd_Glass_18.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.701577,0.298423,0.701577,reject,True
test/reject/04724_Plastic_562ca15be7_Plastic_86.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.987092,0.012908,0.987092,reject,True
test/reject/04725_Glass_21a90a766c_Glass_241.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.969100,0.030900,0.969100,reject,True
test/reject/04726_Plastic_322a37b348_Plastic_416.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.911348,0.088652,0.911348,reject,True
test/reject/04727_Plastic_aafc488d9f_Plastic_411.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.573817,0.426183,0.573817,reject,True
test/reject/04728_Plastic_6e1a099141_Plastic_748.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.786272,0.786272,0.213728,accept,False
test/reject/04729_Plastic_1f81fea089_Plastic_433.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998887,0.001113,0.998887,reject,True
test/reject/04730_Plastic_2247b40b26_Plastic_797.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999931,0.000069,0.999931,reject,True
test/reject/04731_Vegetation_845a81425b_Vegetation_143.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.992542,0.007458,0.992542,reject,True
test/reject/04732_Plastic_5dcb2b08c8_Plastic_559.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.892639,0.107361,0.892639,reject,True
test/reject/04733_Food_Organics_21bf8ab7d7_Food Organics_139.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997417,0.002583,0.997417,reject,True
test/reject/04734_Metal_0c44c5d912_Metal_456.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/04735_Cardboard_f5641fd818_Cardboard_2.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999675,0.000325,0.999675,reject,True
test/reject/04736_Vegetation_a0104dba82_Vegetation_317.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.953191,0.046809,0.953191,reject,True
test/reject/04737_Plastic_3c1cdb3e93_Plastic_131.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999565,0.000435,0.999565,reject,True
test/reject/04738_Food_Organics_cb6a12b134_Food Organics_180.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998140,0.001860,0.998140,reject,True
test/reject/04739_Cardboard_9fd62a56fe_Cardboard_298.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.995550,0.004450,0.995550,reject,True
test/reject/04740_Paper_28a4bb1749_Paper_82.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.995707,0.004293,0.995707,reject,True
test/reject/04741_Food_Organics_124793b0da_Food Organics_333.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.942475,0.057525,0.942475,reject,True
test/reject/04742_Glass_aba50806c0_Glass_251.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999932,0.000068,0.999932,reject,True
test/reject/04743_Vegetation_9ceafb5fc8_Vegetation_236.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999765,0.000235,0.999765,reject,True
test/reject/04744_Plastic_d5e7a5d016_Plastic_692.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999651,0.000349,0.999651,reject,True
test/reject/04745_Plastic_c1effc6860_Plastic_16.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998713,0.001287,0.998713,reject,True
test/reject/04746_Glass_b58ca4819e_Glass_212.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998302,0.001698,0.998302,reject,True
test/reject/04747_Plastic_1bf3b567b7_Plastic_217.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.993628,0.006372,0.993628,reject,True
test/reject/04748_Cardboard_2664e52240_Cardboard_259.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999237,0.000763,0.999237,reject,True
test/reject/04749_Metal_a837afee64_Metal_160.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/04750_Plastic_c118714585_Plastic_501.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996665,0.003335,0.996665,reject,True
test/reject/04751_Metal_cc850ecfbd_Metal_77.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.934265,0.065735,0.934265,reject,True
