local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04693_Plastic_6077dcfe20_Plastic_25.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.934242,0.065758,0.934242,reject,True
test/reject/04694_Metal_4da832e665_Metal_389.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999897,0.000102,0.999897,reject,True
test/reject/04695_Paper_2f416cf427_Paper_140.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999289,0.000711,0.999289,reject,True
test/reject/04696_Food_Organics_b6a00b1216_Food Organics_284.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999418,0.000582,0.999418,reject,True
test/reject/04697_Vegetation_45fb165792_Vegetation_328.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.573468,0.573468,0.426532,reject,False
test/reject/04698_Plastic_8d1f4a5da3_Plastic_319.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.811464,0.188536,0.811464,reject,True
test/reject/04699_Plastic_e2cccd9f47_Plastic_177.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.907867,0.092133,0.907867,reject,True
test/reject/04700_Paper_aae76a0ef9_Paper_106.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.833537,0.833537,0.166463,accept,False
test/reject/04701_Cardboard_49edcdab75_Cardboard_110.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.808243,0.808243,0.191757,accept,False
test/reject/04702_Paper_892b1fc439_Paper_252.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.904649,0.904649,0.095351,accept,False
test/reject/04703_Plastic_4b9a42c0d8_Plastic_652.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999983,0.000017,0.999983,reject,True
test/reject/04704_Food_Organics_f992ecc1f0_Food Organics_38.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999667,0.000333,0.999667,reject,True
test/reject/04705_Plastic_9babf1c929_Plastic_234.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.990423,0.009577,0.990423,reject,True
test/reject/04706_Metal_4700ea23f0_Metal_215.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.980524,0.019476,0.980524,reject,True
test/reject/04707_Metal_dbf1e6e254_Metal_491.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999155,0.000845,0.999155,reject,True
test/reject/04708_Glass_166eec9066_Glass_382.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997313,0.002687,0.997313,reject,True
test/reject/04709_Food_Organics_ab4eb3c897_Food Organics_312.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,accept,0.847201,0.847201,0.152799,accept,False
test/reject/04710_Paper_afeb00b542_Paper_194.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999797,0.000203,0.999797,reject,True
test/reject/04711_Plastic_72c07cff4c_Plastic_11.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999642,0.000358,0.999642,reject,True
test/reject/04712_Vegetation_f2b963c32e_Vegetation_372.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04713_Cardboard_f88282d4a2_Cardboard_414.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.992163,0.007837,0.992163,reject,True
test/reject/04714_Plastic_3db5003356_Plastic_504.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.602231,0.602231,0.397769,reject,False
test/reject/04715_Vegetation_d655284149_Vegetation_302.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999928,0.000072,0.999928,reject,True
test/reject/04716_Metal_9ec88dc3b7_Metal_218.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.947585,0.052415,0.947585,reject,True
test/reject/04717_Food_Organics_e772050d58_Food Organics_192.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999542,0.000458,0.999542,reject,True
test/reject/04718_Metal_389712346c_Metal_470.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999042,0.000958,0.999042,reject,True
test/reject/04719_Glass_1026190c9c_Glass_352.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999758,0.000242,0.999758,reject,True
test/reject/04720_Cardboard_4f45bce5d1_Cardboard_376.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.587232,0.587232,0.412768,reject,False
test/reject/04721_Metal_53385c3fb2_Metal_288.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.995317,0.004683,0.995317,reject,True
test/reject/04722_Cardboard_03e3f39f58_Cardboard_195.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.998360,0.001640,0.998360,reject,True
test/reject/04723_Glass_272b0202dd_Glass_18.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.983173,0.016827,0.983173,reject,True
test/reject/04724_Plastic_562ca15be7_Plastic_86.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.989785,0.010216,0.989785,reject,True
test/reject/04725_Glass_21a90a766c_Glass_241.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999926,0.000074,0.999926,reject,True
test/reject/04726_Plastic_322a37b348_Plastic_416.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.980928,0.019072,0.980928,reject,True
test/reject/04727_Plastic_aafc488d9f_Plastic_411.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.961815,0.038185,0.961815,reject,True
test/reject/04728_Plastic_6e1a099141_Plastic_748.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.598741,0.598741,0.401259,reject,False
test/reject/04729_Plastic_1f81fea089_Plastic_433.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999708,0.000292,0.999708,reject,True
test/reject/04730_Plastic_2247b40b26_Plastic_797.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/04731_Vegetation_845a81425b_Vegetation_143.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999315,0.000685,0.999315,reject,True
test/reject/04732_Plastic_5dcb2b08c8_Plastic_559.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.950632,0.049368,0.950632,reject,True
test/reject/04733_Food_Organics_21bf8ab7d7_Food Organics_139.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/04734_Metal_0c44c5d912_Metal_456.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04735_Cardboard_f5641fd818_Cardboard_2.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.994536,0.005464,0.994536,reject,True
test/reject/04736_Vegetation_a0104dba82_Vegetation_317.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999479,0.000521,0.999479,reject,True
test/reject/04737_Plastic_3c1cdb3e93_Plastic_131.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999833,0.000167,0.999833,reject,True
test/reject/04738_Food_Organics_cb6a12b134_Food Organics_180.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999154,0.000846,0.999154,reject,True
test/reject/04739_Cardboard_9fd62a56fe_Cardboard_298.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.996701,0.003299,0.996701,reject,True
test/reject/04740_Paper_28a4bb1749_Paper_82.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999330,0.000671,0.999330,reject,True
test/reject/04741_Food_Organics_124793b0da_Food Organics_333.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999802,0.000198,0.999802,reject,True
test/reject/04742_Glass_aba50806c0_Glass_251.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04743_Vegetation_9ceafb5fc8_Vegetation_236.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999152,0.000848,0.999152,reject,True
test/reject/04744_Plastic_d5e7a5d016_Plastic_692.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999642,0.000358,0.999642,reject,True
test/reject/04745_Plastic_c1effc6860_Plastic_16.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999592,0.000408,0.999592,reject,True
test/reject/04746_Glass_b58ca4819e_Glass_212.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04747_Plastic_1bf3b567b7_Plastic_217.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995021,0.004979,0.995021,reject,True
test/reject/04748_Cardboard_2664e52240_Cardboard_259.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999448,0.000552,0.999448,reject,True
test/reject/04749_Metal_a837afee64_Metal_160.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04750_Plastic_c118714585_Plastic_501.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992340,0.007660,0.992340,reject,True
test/reject/04751_Metal_cc850ecfbd_Metal_77.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.971336,0.028664,0.971336,reject,True
