local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000043_02016_Metal_341db04535_Metal_45.jpg,test,,reject,,,,reject,0.987362,0.012638,0.987362,reject,True
test/reject/realwaste_test_reject_000044_02017_Plastic_7022056e78_Plastic_761.jpg,test,,reject,,,,reject,0.997343,0.002657,0.997343,reject,True
test/reject/realwaste_test_reject_000045_02018_Plastic_423a37e746_Plastic_776.jpg,test,,reject,,,,reject,0.994929,0.005071,0.994929,reject,True
test/reject/realwaste_test_reject_000046_02019_Plastic_727a09e886_Plastic_5.jpg,test,,reject,,,,reject,0.944562,0.055438,0.944562,reject,True
test/reject/realwaste_test_reject_000047_02020_Glass_84ae587d19_Glass_376.jpg,test,,reject,,,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/realwaste_test_reject_000048_02021_Metal_7b4001474c_Metal_713.jpg,test,,reject,,,,reject,0.999328,0.000672,0.999328,reject,True
test/reject/realwaste_test_reject_000049_02022_Plastic_fc8a5c68c9_Plastic_904.jpg,test,,reject,,,,reject,0.995783,0.004217,0.995783,reject,True
test/reject/realwaste_test_reject_000050_02023_Cardboard_7b6d7d6fd4_Cardboard_129.jpg,test,,reject,,,,reject,0.999402,0.000598,0.999402,reject,True
test/reject/realwaste_test_reject_000051_02024_Food_Organics_2e696f26c5_Food Organics_277.jpg,test,,reject,,,,accept,0.575604,0.575604,0.424396,reject,False
test/reject/realwaste_test_reject_000052_02025_Metal_7c344c9c56_Metal_719.jpg,test,,reject,,,,reject,0.999926,0.000074,0.999926,reject,True
test/reject/realwaste_test_reject_000053_02026_Glass_91760e16ed_Glass_320.jpg,test,,reject,,,,reject,0.995684,0.004316,0.995684,reject,True
test/reject/realwaste_test_reject_000054_02027_Food_Organics_8d090ec734_Food Organics_378.jpg,test,,reject,,,,reject,0.773400,0.226600,0.773400,reject,True
test/reject/realwaste_test_reject_000055_02028_Food_Organics_b3999e9a79_Food Organics_26.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000056_02029_Glass_938220d4e6_Glass_362.jpg,test,,reject,,,,reject,0.998949,0.001051,0.998949,reject,True
test/reject/realwaste_test_reject_000057_02030_Glass_2b8fdebf26_Glass_141.jpg,test,,reject,,,,reject,0.999962,0.000038,0.999962,reject,True
test/reject/realwaste_test_reject_000058_02031_Paper_ca576d8fbc_Paper_249.jpg,test,,reject,,,,reject,0.998281,0.001719,0.998281,reject,True
test/reject/realwaste_test_reject_000059_02032_Paper_f8628c9958_Paper_19.jpg,test,,reject,,,,reject,0.990547,0.009453,0.990547,reject,True
test/reject/realwaste_test_reject_000060_02033_Metal_d73684a0f8_Metal_486.jpg,test,,reject,,,,reject,0.997351,0.002649,0.997351,reject,True
test/reject/realwaste_test_reject_000061_02034_Metal_d2bcab7640_Metal_435.jpg,test,,reject,,,,reject,0.996217,0.003783,0.996217,reject,True
test/reject/realwaste_test_reject_000062_02035_Paper_35edd2a251_Paper_167.jpg,test,,reject,,,,reject,0.999295,0.000705,0.999295,reject,True
test/reject/realwaste_test_reject_000063_02036_Cardboard_458ac4c940_Cardboard_26.jpg,test,,reject,,,,accept,0.991844,0.991844,0.008156,accept,False
test/reject/realwaste_test_reject_000064_02037_Vegetation_c9d3b0d969_Vegetation_230.jpg,test,,reject,,,,reject,0.999928,0.000072,0.999928,reject,True
test/reject/realwaste_test_reject_000065_02038_Vegetation_3920a150aa_Vegetation_342.jpg,test,,reject,,,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/realwaste_test_reject_000066_02039_Plastic_10b041313c_Plastic_466.jpg,test,,reject,,,,reject,0.931356,0.068644,0.931356,reject,True
test/reject/realwaste_test_reject_000067_02040_Glass_a17936414d_Glass_77.jpg,test,,reject,,,,reject,0.999690,0.000310,0.999690,reject,True
test/reject/realwaste_test_reject_000068_02041_Plastic_9a1ae9feec_Plastic_229.jpg,test,,reject,,,,reject,0.989059,0.010941,0.989059,reject,True
test/reject/realwaste_test_reject_000069_02042_Paper_b5e96301cb_Paper_444.jpg,test,,reject,,,,reject,0.924374,0.075627,0.924374,reject,True
test/reject/realwaste_test_reject_000070_02043_Plastic_19a770e43e_Plastic_764.jpg,test,,reject,,,,reject,0.999392,0.000608,0.999392,reject,True
test/reject/realwaste_test_reject_000071_02044_Plastic_5e7309273b_Plastic_386.jpg,test,,reject,,,,reject,0.634657,0.365343,0.634657,reject,True
test/reject/realwaste_test_reject_000072_02045_Vegetation_c2fe232bd0_Vegetation_46.jpg,test,,reject,,,,reject,0.974430,0.025570,0.974430,reject,True
test/reject/realwaste_test_reject_000073_02046_Plastic_d814c1f6b0_Plastic_192.jpg,test,,reject,,,,reject,0.999416,0.000585,0.999416,reject,True
test/reject/realwaste_test_reject_000074_02047_Metal_c3396a2416_Metal_374.jpg,test,,reject,,,,reject,0.997136,0.002864,0.997136,reject,True
test/reject/realwaste_test_reject_000075_02048_Metal_5a31702c36_Metal_462.jpg,test,,reject,,,,reject,0.999544,0.000456,0.999544,reject,True
test/reject/realwaste_test_reject_000076_02049_Plastic_e1fee556f0_Plastic_873.jpg,test,,reject,,,,reject,0.998420,0.001581,0.998420,reject,True
test/reject/realwaste_test_reject_000077_02050_Paper_bb1b2b199e_Paper_299.jpg,test,,reject,,,,reject,0.976815,0.023185,0.976815,reject,True
test/reject/realwaste_test_reject_000078_02051_Metal_9efc4ff711_Metal_262.jpg,test,,reject,,,,reject,0.999566,0.000434,0.999566,reject,True
test/reject/realwaste_test_reject_000079_02052_Vegetation_84fcb2adf0_Vegetation_156.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000080_02053_Plastic_711831514b_Plastic_717.jpg,test,,reject,,,,reject,0.976585,0.023415,0.976585,reject,True
test/reject/realwaste_test_reject_000081_02054_Plastic_efba9d1005_Plastic_80.jpg,test,,reject,,,,reject,0.997047,0.002953,0.997047,reject,True
test/reject/realwaste_test_reject_000082_02055_Food_Organics_aab6de881f_Food Organics_83.jpg,test,,reject,,,,reject,0.999196,0.000804,0.999196,reject,True
test/reject/realwaste_test_reject_000083_02056_Plastic_5ebcaebe98_Plastic_710.jpg,test,,reject,,,,reject,0.999640,0.000360,0.999640,reject,True
test/reject/realwaste_test_reject_000084_02057_Paper_1d4c8dba5f_Paper_90.jpg,test,,reject,,,,reject,0.999022,0.000978,0.999022,reject,True
test/reject/realwaste_test_reject_000085_02058_Cardboard_ca3e5437ae_Cardboard_297.jpg,test,,reject,,,,reject,0.999368,0.000632,0.999368,reject,True
test/reject/realwaste_test_reject_000086_02059_Metal_fb667b9462_Metal_187.jpg,test,,reject,,,,reject,0.999383,0.000616,0.999383,reject,True
test/reject/realwaste_test_reject_000087_02060_Food_Organics_b421596e13_Food Organics_211.jpg,test,,reject,,,,reject,0.988230,0.011770,0.988230,reject,True
test/reject/realwaste_test_reject_000088_02061_Paper_0da5390077_Paper_471.jpg,test,,reject,,,,reject,0.999772,0.000228,0.999772,reject,True
test/reject/realwaste_test_reject_000089_02062_Plastic_97a49b5971_Plastic_826.jpg,test,,reject,,,,reject,0.996811,0.003189,0.996811,reject,True
test/reject/realwaste_test_reject_000090_02063_Plastic_a4d3a9026d_Plastic_745.jpg,test,,reject,,,,reject,0.999861,0.000139,0.999861,reject,True
test/reject/realwaste_test_reject_000091_02064_Vegetation_489d0009e4_Vegetation_380.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000092_02065_Vegetation_940defbaae_Vegetation_399.jpg,test,,reject,,,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/realwaste_test_reject_000093_02066_Plastic_60dd79dfd7_Plastic_12.jpg,test,,reject,,,,reject,0.959723,0.040277,0.959723,reject,True
test/reject/realwaste_test_reject_000094_02067_Metal_cdbe65df6e_Metal_565.jpg,test,,reject,,,,accept,0.648117,0.648117,0.351883,reject,False
test/reject/realwaste_test_reject_000095_02068_Vegetation_493a8d0816_Vegetation_434.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000096_02069_Vegetation_9f6b4785e1_Vegetation_242.jpg,test,,reject,,,,reject,0.997876,0.002124,0.997876,reject,True
test/reject/realwaste_test_reject_000097_02070_Paper_02ff47ed49_Paper_115.jpg,test,,reject,,,,reject,0.985103,0.014897,0.985103,reject,True
test/reject/realwaste_test_reject_000098_02071_Metal_5aa8e5412c_Metal_779.jpg,test,,reject,,,,reject,0.998632,0.001368,0.998632,reject,True
test/reject/realwaste_test_reject_000099_02072_Cardboard_e8341e0a06_Cardboard_397.jpg,test,,reject,,,,reject,0.997982,0.002018,0.997982,reject,True
test/reject/realwaste_test_reject_000100_02073_Plastic_5502feacc7_Plastic_655.jpg,test,,reject,,,,reject,0.999626,0.000374,0.999626,reject,True
test/reject/realwaste_test_reject_000101_02074_Paper_80b016eff0_Paper_321.jpg,test,,reject,,,,reject,0.988379,0.011621,0.988379,reject,True
test/reject/realwaste_test_reject_000102_02075_Food_Organics_c8746b2070_Food Organics_142.jpg,test,,reject,,,,reject,0.999819,0.000181,0.999819,reject,True
test/reject/realwaste_test_reject_000103_02076_Food_Organics_f3dbfe5d48_Food Organics_82.jpg,test,,reject,,,,reject,0.999355,0.000645,0.999355,reject,True
test/reject/realwaste_test_reject_000104_02077_Metal_375063d9da_Metal_324.jpg,test,,reject,,,,reject,0.636160,0.363840,0.636160,reject,True
test/reject/realwaste_test_reject_000105_02078_Food_Organics_02e4bee6c8_Food Organics_3.jpg,test,,reject,,,,reject,0.984320,0.015680,0.984320,reject,True
test/reject/realwaste_test_reject_000106_02079_Glass_38f52c2d82_Glass_193.jpg,test,,reject,,,,reject,0.999651,0.000349,0.999651,reject,True
test/reject/realwaste_test_reject_000107_02080_Metal_89f95fa911_Metal_523.jpg,test,,reject,,,,reject,0.998643,0.001357,0.998643,reject,True
test/reject/realwaste_test_reject_000108_02081_Glass_4554d48bf7_Glass_106.jpg,test,,reject,,,,reject,0.999832,0.000168,0.999832,reject,True
test/reject/realwaste_test_reject_000109_02082_Vegetation_7748b5f066_Vegetation_126.jpg,test,,reject,,,,reject,0.754676,0.245324,0.754676,reject,True
test/reject/realwaste_test_reject_000110_02083_Metal_9a4d7152c9_Metal_634.jpg,test,,reject,,,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/realwaste_test_reject_000111_02084_Glass_2ccb83b4e5_Glass_410.jpg,test,,reject,,,,reject,0.990861,0.009139,0.990861,reject,True
test/reject/realwaste_test_reject_000112_02085_Metal_10aeeabc34_Metal_22.jpg,test,,reject,,,,reject,0.693375,0.306625,0.693375,reject,True
test/reject/realwaste_test_reject_000113_02086_Plastic_ae32aad6d2_Plastic_474.jpg,test,,reject,,,,reject,0.999588,0.000412,0.999588,reject,True
test/reject/realwaste_test_reject_000114_02087_Vegetation_646f802e23_Vegetation_169.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000115_02088_Food_Organics_8b4dd3fae8_Food Organics_23.jpg,test,,reject,,,,reject,0.666963,0.333037,0.666963,reject,True
test/reject/realwaste_test_reject_000116_02089_Metal_2a1f7d5aae_Metal_78.jpg,test,,reject,,,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/realwaste_test_reject_000117_02090_Plastic_e116848d04_Plastic_346.jpg,test,,reject,,,,reject,0.990137,0.009863,0.990137,reject,True
test/reject/realwaste_test_reject_000118_02091_Plastic_b93d8d7da5_Plastic_384.jpg,test,,reject,,,,reject,0.999858,0.000142,0.999858,reject,True
test/reject/realwaste_test_reject_000119_02092_Cardboard_0f42ef1ffd_Cardboard_283.jpg,test,,reject,,,,reject,0.995288,0.004712,0.995288,reject,True
test/reject/realwaste_test_reject_000120_02093_Cardboard_107bba5267_Cardboard_359.jpg,test,,reject,,,,reject,0.999337,0.000663,0.999337,reject,True
test/reject/realwaste_test_reject_000121_02094_Plastic_dd9d7c5725_Plastic_325.jpg,test,,reject,,,,reject,0.859777,0.140223,0.859777,reject,True
test/reject/realwaste_test_reject_000122_02095_Vegetation_1c7aeae3ab_Vegetation_42.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000123_02096_Paper_2e9a912c42_Paper_256.jpg,test,,reject,,,,reject,0.584783,0.415217,0.584783,reject,True
test/reject/realwaste_test_reject_000124_02097_Cardboard_6f608afe9c_Cardboard_182.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/realwaste_test_reject_000125_02098_Plastic_e31a2e18ea_Plastic_629.jpg,test,,reject,,,,reject,0.999987,0.000013,0.999987,reject,True
test/reject/realwaste_test_reject_000126_02099_Plastic_274fc2af4d_Plastic_579.jpg,test,,reject,,,,reject,0.985979,0.014021,0.985979,reject,True
test/reject/realwaste_test_reject_000127_02100_Plastic_b432732d52_Plastic_544.jpg,test,,reject,,,,accept,0.982194,0.982194,0.017806,accept,False
test/reject/realwaste_test_reject_000128_02101_Vegetation_02d0a9fdb3_Vegetation_97.jpg,test,,reject,,,,reject,0.941118,0.058882,0.941118,reject,True
test/reject/realwaste_test_reject_000129_02102_Metal_2bdae700d1_Metal_723.jpg,test,,reject,,,,reject,0.998899,0.001101,0.998899,reject,True
test/reject/realwaste_test_reject_000130_02103_Metal_f35f3a9b22_Metal_677.jpg,test,,reject,,,,reject,0.997829,0.002171,0.997829,reject,True
test/reject/realwaste_test_reject_000131_02104_Cardboard_10328bd74b_Cardboard_167.jpg,test,,reject,,,,reject,0.968073,0.031927,0.968073,reject,True
test/reject/realwaste_test_reject_000132_02105_Vegetation_0508a3575e_Vegetation_359.jpg,test,,reject,,,,reject,0.997337,0.002663,0.997337,reject,True
test/reject/realwaste_test_reject_000133_02106_Food_Organics_48ba663faf_Food Organics_337.jpg,test,,reject,,,,reject,0.998514,0.001486,0.998514,reject,True
test/reject/realwaste_test_reject_000134_02107_Metal_8ba94f91b3_Metal_1.jpg,test,,reject,,,,reject,0.999059,0.000941,0.999059,reject,True
test/reject/realwaste_test_reject_000135_02108_Food_Organics_64f5fa3b52_Food Organics_201.jpg,test,,reject,,,,reject,0.967706,0.032294,0.967706,reject,True
test/reject/realwaste_test_reject_000136_02109_Cardboard_9a809c2608_Cardboard_172.jpg,test,,reject,,,,reject,0.999748,0.000252,0.999748,reject,True
test/reject/realwaste_test_reject_000137_02110_Metal_c4d9ec1f98_Metal_637.jpg,test,,reject,,,,reject,0.999178,0.000822,0.999178,reject,True
test/reject/realwaste_test_reject_000138_02111_Plastic_fc9d504424_Plastic_874.jpg,test,,reject,,,,reject,0.998843,0.001157,0.998843,reject,True
test/reject/realwaste_test_reject_000139_02112_Cardboard_d368288ee9_Cardboard_460.jpg,test,,reject,,,,reject,0.999915,0.000085,0.999915,reject,True
test/reject/realwaste_test_reject_000140_02113_Glass_15040fbbb5_Glass_69.jpg,test,,reject,,,,reject,0.996985,0.003015,0.996985,reject,True
test/reject/realwaste_test_reject_000141_02114_Paper_117721374a_Paper_304.jpg,test,,reject,,,,accept,0.972028,0.972028,0.027972,accept,False
test/reject/realwaste_test_reject_000142_02115_Paper_ba82ef4cd8_Paper_203.jpg,test,,reject,,,,reject,0.999770,0.000230,0.999770,reject,True
test/reject/realwaste_test_reject_000143_02116_Metal_7f0f732ba0_Metal_688.jpg,test,,reject,,,,reject,0.771372,0.228628,0.771372,reject,True
test/reject/realwaste_test_reject_000144_02117_Metal_5a279e5f42_Metal_203.jpg,test,,reject,,,,reject,0.504988,0.495012,0.504988,reject,True
test/reject/realwaste_test_reject_000145_02118_Food_Organics_b3c8fa4dce_Food Organics_258.jpg,test,,reject,,,,reject,0.998076,0.001924,0.998076,reject,True
test/reject/realwaste_test_reject_000146_02119_Vegetation_aa45bbfd21_Vegetation_314.jpg,test,,reject,,,,reject,0.999916,0.000084,0.999916,reject,True
test/reject/realwaste_test_reject_000147_02120_Paper_536b5f70e2_Paper_236.jpg,test,,reject,,,,reject,0.997592,0.002408,0.997592,reject,True
test/reject/realwaste_test_reject_000148_02121_Glass_9c13d4fc73_Glass_76.jpg,test,,reject,,,,reject,0.999968,0.000032,0.999968,reject,True
test/reject/realwaste_test_reject_000149_02122_Plastic_8cfa78b654_Plastic_478.jpg,test,,reject,,,,reject,0.999961,0.000039,0.999961,reject,True
test/reject/realwaste_test_reject_000150_02123_Cardboard_3ec814f50c_Cardboard_187.jpg,test,,reject,,,,reject,0.999773,0.000227,0.999773,reject,True
test/reject/realwaste_test_reject_000151_02124_Cardboard_18b3f0e0f6_Cardboard_34.jpg,test,,reject,,,,reject,0.990570,0.009430,0.990570,reject,True
test/reject/realwaste_test_reject_000152_02125_Metal_c00839cf46_Metal_183.jpg,test,,reject,,,,reject,0.999379,0.000621,0.999379,reject,True
test/reject/realwaste_test_reject_000153_02126_Cardboard_11166f5f10_Cardboard_76.jpg,test,,reject,,,,reject,0.999976,0.000024,0.999976,reject,True
test/reject/realwaste_test_reject_000154_02127_Glass_326cdd93df_Glass_333.jpg,test,,reject,,,,reject,0.999969,0.000031,0.999969,reject,True
test/reject/realwaste_test_reject_000155_02128_Food_Organics_b7b1087148_Food Organics_363.jpg,test,,reject,,,,reject,0.999894,0.000106,0.999894,reject,True
test/reject/realwaste_test_reject_000156_02129_Plastic_04ccfd5034_Plastic_702.jpg,test,,reject,,,,reject,0.999010,0.000990,0.999010,reject,True
test/reject/realwaste_test_reject_000157_02130_Food_Organics_656c2864fe_Food Organics_343.jpg,test,,reject,,,,reject,0.996027,0.003973,0.996027,reject,True
test/reject/realwaste_test_reject_000158_02131_Glass_3456643db4_Glass_30.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000159_02132_Metal_21e615cdcf_Metal_668.jpg,test,,reject,,,,reject,0.997347,0.002653,0.997347,reject,True
test/reject/realwaste_test_reject_000160_02133_Metal_ad2fa9566c_Metal_554.jpg,test,,reject,,,,reject,0.992130,0.007870,0.992130,reject,True
test/reject/realwaste_test_reject_000161_02134_Vegetation_811e70f9ff_Vegetation_411.jpg,test,,reject,,,,reject,0.999634,0.000366,0.999634,reject,True
test/reject/realwaste_test_reject_000162_02135_Paper_57955c667d_Paper_297.jpg,test,,reject,,,,reject,0.995412,0.004588,0.995412,reject,True
test/reject/realwaste_test_reject_000163_02136_Plastic_3720a4023f_Plastic_879.jpg,test,,reject,,,,reject,0.999974,0.000026,0.999974,reject,True
test/reject/realwaste_test_reject_000164_02137_Food_Organics_b04171a2f2_Food Organics_264.jpg,test,,reject,,,,reject,0.998876,0.001124,0.998876,reject,True
test/reject/realwaste_test_reject_000165_02138_Metal_90ef612d57_Metal_34.jpg,test,,reject,,,,reject,0.688931,0.311069,0.688931,reject,True
test/reject/realwaste_test_reject_000166_02139_Glass_e6cd766db5_Glass_88.jpg,test,,reject,,,,reject,0.999812,0.000188,0.999812,reject,True
test/reject/realwaste_test_reject_000167_02140_Metal_273c8b4049_Metal_225.jpg,test,,reject,,,,reject,0.950940,0.049060,0.950940,reject,True
test/reject/realwaste_test_reject_000168_02141_Plastic_ec0ce0b2ee_Plastic_188.jpg,test,,reject,,,,reject,0.992813,0.007187,0.992813,reject,True
test/reject/realwaste_test_reject_000169_02142_Plastic_784d5185b1_Plastic_654.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000170_02143_Plastic_f277a0fb04_Plastic_825.jpg,test,,reject,,,,reject,0.996481,0.003519,0.996481,reject,True
