local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000587_03129_Cardboard_2664e52240_Cardboard_259.jpg,test,,reject,,,,reject,0.990905,0.009095,0.990905,reject,True
test/reject/realwaste_test_reject_000588_03130_Metal_a837afee64_Metal_160.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/realwaste_test_reject_000589_03131_Plastic_c118714585_Plastic_501.jpg,test,,reject,,,,reject,0.889335,0.110665,0.889335,reject,True
test/reject/realwaste_test_reject_000590_03132_Metal_cc850ecfbd_Metal_77.jpg,test,,reject,,,,reject,0.904856,0.095144,0.904856,reject,True
test/accept/taco_test_accept_000000_00665_d32ea80cdf_taco_00356_Other_plastic_wrapper_68785c5d.jpg,test,,accept,,,,reject,0.864949,0.135051,0.864949,reject,False
test/accept/taco_test_accept_000001_00666_3f8da990a7_taco_01107_Other_plastic_wrapper_d84aad28.jpg,test,,accept,,,,accept,0.847812,0.847812,0.152188,accept,True
test/accept/taco_test_accept_000002_00667_cfab5bc6eb_taco_00490_Cigarette_fde3ea9c.jpg,test,,accept,,,,reject,0.524052,0.475948,0.524052,reject,False
test/accept/taco_test_accept_000003_00668_ae532242a8_taco_01231_Plastic_film_64dc8ff6.jpg,test,,accept,,,,accept,0.865582,0.865582,0.134418,accept,True
test/accept/taco_test_accept_000004_00669_e06793ddff_taco_00762_Other_plastic_wrapper_05c1fcfc.jpg,test,,accept,,,,accept,0.736616,0.736616,0.263384,reject,True
test/accept/taco_test_accept_000005_00670_b43c34d485_taco_00419_Other_plastic_wrapper_3ddf1179.jpg,test,,accept,,,,reject,0.842556,0.157443,0.842556,reject,False
test/accept/taco_test_accept_000006_00671_ce1edbe933_taco_00280_Plastic_film_f9f7f237.jpg,test,,accept,,,,accept,0.652860,0.652860,0.347140,reject,True
test/accept/taco_test_accept_000007_00672_8af0b95452_taco_00985_Styrofoam_piece_a0aaa022.jpg,test,,accept,,,,accept,0.716671,0.716671,0.283329,reject,True
test/accept/taco_test_accept_000008_00673_2df6c73b33_taco_00217_Styrofoam_piece_f46688d4.jpg,test,,accept,,,,accept,0.908462,0.908462,0.091538,accept,True
test/accept/taco_test_accept_000009_00674_33a75e727b_taco_01062_Cigarette_e7b84a8a.jpg,test,,accept,,,,reject,0.601119,0.398881,0.601119,reject,False
test/accept/taco_test_accept_000010_00675_00a2cfea6c_taco_00215_Styrofoam_piece_fb72b6bf.jpg,test,,accept,,,,accept,0.954918,0.954918,0.045082,accept,True
test/accept/taco_test_accept_000011_00676_40ea1e1b30_taco_00963_Plastic_film_d81ad1d1.jpg,test,,accept,,,,accept,0.790965,0.790965,0.209035,accept,True
test/accept/taco_test_accept_000012_00677_920356f372_taco_00702_Other_plastic_wrapper_2a34a50f.jpg,test,,accept,,,,accept,0.540157,0.540157,0.459843,reject,True
test/accept/taco_test_accept_000013_00678_5ce8949005_taco_00383_Other_plastic_wrapper_2caabe57.jpg,test,,accept,,,,reject,0.507279,0.492721,0.507279,reject,False
test/accept/taco_test_accept_000014_00679_ed5468021f_taco_00858_Plastic_film_76a108fb.jpg,test,,accept,,,,accept,0.747735,0.747735,0.252265,reject,True
test/accept/taco_test_accept_000015_00680_07fc455aeb_taco_00375_Other_plastic_wrapper_31d6f204.jpg,test,,accept,,,,accept,0.660680,0.660680,0.339319,reject,True
test/accept/taco_test_accept_000016_00681_9b7401ca2c_taco_01092_Disposable_food_container_2ce4309c.jpg,test,,accept,,,,accept,0.628115,0.628115,0.371885,reject,True
test/accept/taco_test_accept_000017_00682_6b521d9a1d_taco_01432_Plastic_film_da691e48.jpg,test,,accept,,,,accept,0.715844,0.715844,0.284156,reject,True
test/accept/taco_test_accept_000018_00683_7dabfcc851_taco_00412_Single-use_carrier_bag_4537be68.jpg,test,,accept,,,,accept,0.769771,0.769771,0.230229,accept,True
test/accept/taco_test_accept_000019_00684_00c732025a_taco_00169_Plastic_film_9b77c2f5.jpg,test,,accept,,,,accept,0.583094,0.583094,0.416906,reject,True
test/accept/taco_test_accept_000020_00685_8ff900e617_taco_00475_Plastic_film_c81b677d.jpg,test,,accept,,,,accept,0.708850,0.708850,0.291150,reject,True
test/accept/taco_test_accept_000021_00686_54b7f530f6_taco_01440_Cigarette_2219cfc6.jpg,test,,accept,,,,accept,0.793979,0.793979,0.206021,accept,True
test/accept/taco_test_accept_000022_00687_485f64e6d6_taco_01241_Cigarette_2cc63998.jpg,test,,accept,,,,accept,0.878717,0.878717,0.121283,accept,True
test/accept/taco_test_accept_000023_00688_3298ca72ac_taco_00299_Cigarette_7e18002e.jpg,test,,accept,,,,reject,0.869244,0.130756,0.869244,reject,False
test/accept/taco_test_accept_000024_00689_577b890e13_taco_00182_Cigarette_e6e45a5c.jpg,test,,accept,,,,accept,0.525904,0.525904,0.474096,reject,True
test/accept/taco_test_accept_000025_00690_29a18c4d0a_taco_00864_Tissues_b6a16fff.jpg,test,,accept,,,,reject,0.524764,0.475236,0.524764,reject,False
test/accept/taco_test_accept_000026_00691_a45087ce41_taco_00152_Styrofoam_piece_67d9c2be.jpg,test,,accept,,,,accept,0.689031,0.689031,0.310969,reject,True
test/accept/taco_test_accept_000027_00692_648d4ec67b_taco_01427_Tissues_2902f438.jpg,test,,accept,,,,reject,0.636864,0.363135,0.636864,reject,False
test/accept/taco_test_accept_000028_00693_637b71b255_taco_00657_Plastic_film_3c5ab10a.jpg,test,,accept,,,,accept,0.779591,0.779591,0.220409,accept,True
test/accept/taco_test_accept_000029_00694_6369445b0d_taco_00535_Plastic_film_c98ffa9f.jpg,test,,accept,,,,reject,0.754665,0.245335,0.754665,reject,False
test/accept/taco_test_accept_000030_00695_c9e28729c0_taco_01356_Plastic_film_8916e76f.jpg,test,,accept,,,,reject,0.683359,0.316641,0.683359,reject,False
test/accept/taco_test_accept_000031_00696_98756421c4_taco_00590_Other_plastic_wrapper_522a1d6a.jpg,test,,accept,,,,reject,0.933581,0.066419,0.933581,reject,False
test/accept/taco_test_accept_000032_00697_6b17145eb7_taco_00614_Disposable_food_container_96aa7d40.jpg,test,,accept,,,,accept,0.658158,0.658158,0.341842,reject,True
test/accept/taco_test_accept_000033_00698_f9f9d3b54b_taco_00264_Single-use_carrier_bag_f6537a3b.jpg,test,,accept,,,,accept,0.598741,0.598741,0.401259,reject,True
test/accept/taco_test_accept_000034_00699_63a031a195_taco_00653_Other_plastic_wrapper_0600555e.jpg,test,,accept,,,,reject,0.979315,0.020685,0.979315,reject,False
test/accept/taco_test_accept_000035_00700_b8e9bbdd07_taco_00659_Plastic_film_03201b03.jpg,test,,accept,,,,accept,0.621252,0.621252,0.378748,reject,True
test/accept/taco_test_accept_000036_00701_b38b933318_taco_00995_Cigarette_19df2bc7.jpg,test,,accept,,,,accept,0.661070,0.661070,0.338930,reject,True
test/accept/taco_test_accept_000037_00702_540430f440_taco_00674_Garbage_bag_840d2134.jpg,test,,accept,,,,accept,0.541736,0.541736,0.458264,reject,True
test/accept/taco_test_accept_000038_00703_7037488ad7_taco_00612_Plastic_film_f0c00314.jpg,test,,accept,,,,reject,0.800211,0.199789,0.800211,reject,False
test/accept/taco_test_accept_000039_00704_b104a615c2_taco_00233_Plastic_film_2995d5ab.jpg,test,,accept,,,,reject,0.511844,0.488156,0.511844,reject,False
test/accept/taco_test_accept_000040_00705_31c3bc0415_taco_00385_Single-use_carrier_bag_1f9b261f.jpg,test,,accept,,,,accept,0.758634,0.758634,0.241366,reject,True
test/accept/taco_test_accept_000041_00706_bc0b9a653d_taco_01029_Other_plastic_wrapper_f8ba7c29.jpg,test,,accept,,,,reject,0.562380,0.437620,0.562380,reject,False
test/accept/taco_test_accept_000042_00707_47c54e27fc_taco_00430_Styrofoam_piece_d8593837.jpg,test,,accept,,,,reject,0.561613,0.438387,0.561613,reject,False
test/accept/taco_test_accept_000043_00708_c7aff6eb84_taco_01172_Other_plastic_wrapper_617057de.jpg,test,,accept,,,,accept,0.723176,0.723176,0.276824,reject,True
test/accept/taco_test_accept_000044_00709_c5e54f86df_taco_01466_Cigarette_127616e4.jpg,test,,accept,,,,accept,0.815493,0.815493,0.184507,accept,True
test/accept/taco_test_accept_000045_00710_43ea695921_taco_01333_Cigarette_c9697a2e.jpg,test,,accept,,,,accept,0.591500,0.591500,0.408500,reject,True
test/accept/taco_test_accept_000046_00711_ccc8a31ca9_taco_01495_Other_plastic_wrapper_ea08fda9.jpg,test,,accept,,,,reject,0.930744,0.069256,0.930744,reject,False
test/accept/taco_test_accept_000047_00712_b76219b03b_taco_01415_Tissues_033ae0c9.jpg,test,,accept,,,,accept,0.792544,0.792544,0.207456,accept,True
test/accept/taco_test_accept_000048_00713_1d577208d9_taco_00461_Plastic_utensils_302d026e.jpg,test,,accept,,,,accept,0.544966,0.544966,0.455034,reject,True
test/accept/taco_test_accept_000049_00714_924d4fe1c2_taco_01403_Plastic_film_eff7ab6e.jpg,test,,accept,,,,reject,0.705564,0.294436,0.705564,reject,False
test/accept/taco_test_accept_000050_00715_e23860bf17_taco_00462_Other_plastic_wrapper_0f72027f.jpg,test,,accept,,,,accept,0.693909,0.693909,0.306091,reject,True
test/accept/taco_test_accept_000051_00716_a788ed3c74_taco_00245_Garbage_bag_dd92fea9.jpg,test,,accept,,,,reject,0.827342,0.172658,0.827342,reject,False
test/accept/taco_test_accept_000052_00717_c7cf5ed771_taco_01156_Other_plastic_wrapper_db9ddd6b.jpg,test,,accept,,,,accept,0.878509,0.878509,0.121491,accept,True
test/accept/taco_test_accept_000053_00718_edf4a48827_taco_00906_Styrofoam_piece_76a83b69.jpg,test,,accept,,,,accept,0.647943,0.647943,0.352057,reject,True
test/accept/taco_test_accept_000054_00719_38a09b9a6b_taco_00688_Disposable_food_container_8121a203.jpg,test,,accept,,,,reject,0.935691,0.064309,0.935691,reject,False
test/accept/taco_test_accept_000055_00720_3ed15b6dad_taco_00409_Plastic_film_7111218a.jpg,test,,accept,,,,accept,0.618380,0.618380,0.381620,reject,True
test/accept/taco_test_accept_000056_00721_f09bac35d1_taco_00698_Crisp_packet_a5dc8621.jpg,test,,accept,,,,accept,0.823757,0.823757,0.176243,accept,True
test/accept/taco_test_accept_000057_00722_9f1804a196_taco_00347_Cigarette_c652d1e8.jpg,test,,accept,,,,accept,0.724485,0.724485,0.275515,reject,True
test/accept/taco_test_accept_000058_00723_e313d9bf0c_taco_00218_Styrofoam_piece_734fcacb.jpg,test,,accept,,,,accept,0.535471,0.535471,0.464529,reject,True
test/accept/taco_test_accept_000059_00724_c307e5adf4_taco_00283_Other_plastic_wrapper_1fa20183.jpg,test,,accept,,,,accept,0.582462,0.582462,0.417538,reject,True
test/accept/taco_test_accept_000060_00725_dd11a9e5bf_taco_01050_Cigarette_3657c81a.jpg,test,,accept,,,,accept,0.598375,0.598375,0.401625,reject,True
test/accept/taco_test_accept_000061_00726_770d701e68_taco_01412_Plastic_film_ab267a4b.jpg,test,,accept,,,,accept,0.825086,0.825086,0.174914,accept,True
test/accept/taco_test_accept_000062_00727_df773ce9d7_taco_00687_Other_plastic_wrapper_267be5e5.jpg,test,,accept,,,,accept,0.788271,0.788271,0.211729,accept,True
test/accept/taco_test_accept_000063_00728_aa2717c57f_taco_00769_Other_plastic_wrapper_b8e650be.jpg,test,,accept,,,,accept,0.556429,0.556429,0.443571,reject,True
test/accept/taco_test_accept_000064_00729_b5d929fcf9_taco_01190_Disposable_food_container_88da93da.jpg,test,,accept,,,,accept,0.649996,0.649996,0.350004,reject,True
test/accept/taco_test_accept_000065_00730_cb4b6852bc_taco_00948_Cigarette_59bc6cfb.jpg,test,,accept,,,,accept,0.657762,0.657762,0.342238,reject,True
test/accept/taco_test_accept_000066_00731_5d1a09b600_taco_00834_Other_plastic_wrapper_b612e631.jpg,test,,accept,,,,accept,0.668383,0.668383,0.331617,reject,True
test/accept/taco_test_accept_000067_00732_7dc6c16cee_taco_01444_Plastic_film_0368cdfd.jpg,test,,accept,,,,accept,0.692566,0.692566,0.307434,reject,True
test/accept/taco_test_accept_000068_00733_245e6951c8_taco_01404_Cigarette_e0a71b66.jpg,test,,accept,,,,accept,0.588911,0.588911,0.411089,reject,True
test/accept/taco_test_accept_000069_00734_4e520deeb0_taco_00771_Crisp_packet_17c5646f.jpg,test,,accept,,,,reject,0.529804,0.470196,0.529804,reject,False
test/accept/taco_test_accept_000070_00735_9d7e60b1ac_taco_01223_Other_plastic_wrapper_e2c24e8e.jpg,test,,accept,,,,accept,0.602172,0.602172,0.397827,reject,True
test/accept/taco_test_accept_000071_00736_1ccb1f765c_taco_00367_Other_plastic_wrapper_d3233967.jpg,test,,accept,,,,accept,0.523359,0.523359,0.476642,reject,True
test/accept/taco_test_accept_000072_00737_0ecdaa4af0_taco_00680_Other_plastic_wrapper_c2fca5be.jpg,test,,accept,,,,reject,0.659898,0.340102,0.659898,reject,False
test/accept/taco_test_accept_000073_00738_7ce39f5940_taco_00743_Plastic_film_b1ef5f03.jpg,test,,accept,,,,accept,0.567408,0.567408,0.432592,reject,True
test/accept/taco_test_accept_000074_00739_d6e62c56ff_taco_00682_Other_plastic_wrapper_88f564d1.jpg,test,,accept,,,,accept,0.694037,0.694037,0.305963,reject,True
test/accept/taco_test_accept_000075_00740_b43e8d83cf_taco_00866_Plastic_utensils_86d870f7.jpg,test,,accept,,,,accept,0.693804,0.693804,0.306196,reject,True
test/accept/taco_test_accept_000076_00741_1ecb429475_taco_00656_Crisp_packet_4ab8fd1b.jpg,test,,accept,,,,accept,0.615141,0.615141,0.384859,reject,True
test/accept/taco_test_accept_000077_00742_550411efff_taco_00133_Other_plastic_wrapper_ee43a88c.jpg,test,,accept,,,,reject,0.776688,0.223312,0.776688,reject,False
test/accept/taco_test_accept_000078_00743_485e18de74_taco_00823_Plastic_film_df6ff875.jpg,test,,accept,,,,accept,0.528841,0.528841,0.471159,reject,True
test/accept/taco_test_accept_000079_00744_748ac74947_taco_00533_Cigarette_aa01cd6e.jpg,test,,accept,,,,reject,0.738284,0.261716,0.738284,reject,False
test/accept/taco_test_accept_000080_00745_e74424dfd5_taco_00298_Cigarette_bb3597ce.jpg,test,,accept,,,,reject,0.536114,0.463886,0.536114,reject,False
test/accept/taco_test_accept_000081_00746_2351ddf490_taco_00993_Garbage_bag_e3f92c5b.jpg,test,,accept,,,,accept,0.960406,0.960406,0.039594,accept,True
test/accept/taco_test_accept_000082_00747_d3e0afea5f_taco_00136_Tissues_9622027d.jpg,test,,accept,,,,accept,0.967086,0.967086,0.032914,accept,True
test/accept/taco_test_accept_000083_00748_db7727ec68_taco_00616_Plastic_film_764753ca.jpg,test,,accept,,,,accept,0.645151,0.645151,0.354849,reject,True
test/accept/taco_test_accept_000084_00749_56c99e31d0_taco_00327_Cigarette_89f2a85c.jpg,test,,accept,,,,accept,0.734980,0.734980,0.265020,reject,True
test/accept/taco_test_accept_000085_00750_a526c61554_taco_00722_Cigarette_50973b63.jpg,test,,accept,,,,accept,0.627361,0.627361,0.372639,reject,True
test/accept/taco_test_accept_000086_00751_d1898b7945_taco_00798_Other_plastic_wrapper_98c4472f.jpg,test,,accept,,,,accept,0.850908,0.850908,0.149092,accept,True
test/accept/taco_test_accept_000087_00752_ecb51da7f4_taco_00870_Disposable_food_container_8359925d.jpg,test,,accept,,,,reject,0.721538,0.278462,0.721538,reject,False
test/accept/taco_test_accept_000088_00753_a6c6725068_taco_00316_Cigarette_8569fb71.jpg,test,,accept,,,,accept,0.771439,0.771439,0.228561,accept,True
test/accept/taco_test_accept_000089_00754_51322ac8e2_taco_00121_Plastic_film_45983dbb.jpg,test,,accept,,,,accept,0.843512,0.843512,0.156488,accept,True
test/accept/taco_test_accept_000090_00755_59c4c02b89_taco_00663_Plastic_film_6f4b50bd.jpg,test,,accept,,,,reject,0.753524,0.246476,0.753524,reject,False
test/accept/taco_test_accept_000091_00756_807da731bb_taco_01486_Other_plastic_wrapper_4f8a045f.jpg,test,,accept,,,,accept,0.905570,0.905570,0.094430,accept,True
test/accept/taco_test_accept_000092_00757_cd9ddd6d93_taco_01279_Plastic_film_e5cf92fe.jpg,test,,accept,,,,accept,0.697628,0.697628,0.302372,reject,True
test/accept/taco_test_accept_000093_00758_eed581a4d1_taco_01264_Plastic_film_54b642c3.jpg,test,,accept,,,,accept,0.653181,0.653181,0.346819,reject,True
test/accept/taco_test_accept_000094_00759_33138ae4e7_taco_00753_Cigarette_94f7f8c9.jpg,test,,accept,,,,reject,0.579730,0.420270,0.579730,reject,False
test/accept/taco_test_accept_000095_00760_2691cb3e3e_taco_00860_Other_plastic_wrapper_70bca3d9.jpg,test,,accept,,,,accept,0.543582,0.543582,0.456418,reject,True
test/accept/taco_test_accept_000096_00761_f1a2394c23_taco_00038_Plastic_film_2a3bbdcd.jpg,test,,accept,,,,accept,0.627387,0.627387,0.372613,reject,True
test/accept/taco_test_accept_000097_00762_98bbe3b43d_taco_00191_Plastic_film_e1adfc48.jpg,test,,accept,,,,reject,0.590079,0.409921,0.590079,reject,False
test/accept/taco_test_accept_000098_00763_c8c47de095_taco_01373_Cigarette_5f81e1bd.jpg,test,,accept,,,,accept,0.691304,0.691304,0.308696,reject,True
test/accept/taco_test_accept_000099_00764_dd01796958_taco_01203_Single-use_carrier_bag_1c8ca3df.jpg,test,,accept,,,,accept,0.754672,0.754672,0.245328,reject,True
test/accept/taco_test_accept_000100_00765_25777d7b2b_taco_00407_Other_plastic_wrapper_076fbfa1.jpg,test,,accept,,,,accept,0.557162,0.557162,0.442838,reject,True
test/accept/taco_test_accept_000101_00766_47f2c3e97f_taco_01410_Plastic_film_8da19c87.jpg,test,,accept,,,,accept,0.846650,0.846650,0.153350,accept,True
test/accept/taco_test_accept_000102_00767_9e2e8e84cc_taco_00775_Cigarette_6d547191.jpg,test,,accept,,,,accept,0.680115,0.680115,0.319885,reject,True
test/accept/taco_test_accept_000103_00768_b77170766d_taco_01064_Cigarette_233764a4.jpg,test,,accept,,,,accept,0.979729,0.979729,0.020271,accept,True
test/accept/taco_test_accept_000104_00769_e812f5b9c3_taco_00633_Plastic_film_14118dc3.jpg,test,,accept,,,,accept,0.760877,0.760877,0.239123,accept,True
test/accept/taco_test_accept_000105_00770_5b4c2c5533_taco_01423_Styrofoam_piece_f6ddfb2a.jpg,test,,accept,,,,accept,0.540263,0.540263,0.459737,reject,True
test/accept/taco_test_accept_000106_00771_b3ad1fab13_taco_01230_Other_plastic_wrapper_93e21a41.jpg,test,,accept,,,,accept,0.569767,0.569767,0.430233,reject,True
test/accept/taco_test_accept_000107_00772_a2f0122048_taco_01094_Other_plastic_wrapper_f9b5f390.jpg,test,,accept,,,,accept,0.580807,0.580807,0.419193,reject,True
test/accept/taco_test_accept_000108_00773_fbb369ff54_taco_00067_Tissues_989d3a10.jpg,test,,accept,,,,reject,0.641510,0.358490,0.641510,reject,False
test/accept/taco_test_accept_000109_00774_926ae55b33_taco_00750_Plastic_film_82d0f31f.jpg,test,,accept,,,,reject,0.864711,0.135289,0.864711,reject,False
test/accept/taco_test_accept_000110_00775_92085e635d_taco_01242_Garbage_bag_66e3f412.jpg,test,,accept,,,,accept,0.818330,0.818330,0.181670,accept,True
test/accept/taco_test_accept_000111_00776_3085541818_taco_01367_Plastic_film_bb81c460.jpg,test,,accept,,,,reject,0.540545,0.459455,0.540545,reject,False
test/accept/taco_test_accept_000112_00777_568e25ef0b_taco_01084_Crisp_packet_2c2d5bfa.jpg,test,,accept,,,,accept,0.517638,0.517638,0.482362,reject,True
test/accept/taco_test_accept_000113_00778_050d534562_taco_00254_Plastic_film_785c4562.jpg,test,,accept,,,,reject,0.917233,0.082767,0.917233,reject,False
test/accept/taco_test_accept_000114_00779_a29e3622f9_taco_00896_Plastic_film_888a396b.jpg,test,,accept,,,,accept,0.633239,0.633239,0.366761,reject,True
test/accept/taco_test_accept_000115_00780_8d7ae49828_taco_01287_Other_plastic_wrapper_e3794a42.jpg,test,,accept,,,,reject,0.538597,0.461403,0.538597,reject,False
test/accept/taco_test_accept_000116_00781_cd0c7697dd_taco_00820_Plastic_film_3a93f4d7.jpg,test,,accept,,,,reject,0.614051,0.385949,0.614051,reject,False
test/accept/taco_test_accept_000117_00782_239bfb94ed_taco_00640_Other_plastic_wrapper_a0d10422.jpg,test,,accept,,,,reject,0.671436,0.328564,0.671436,reject,False
test/reject/taco_test_reject_000000_01351_e1849e46c4_taco_00554_Other_plastic_0c7f387d.jpg,test,,reject,,,,accept,0.629815,0.629815,0.370185,reject,False
test/reject/taco_test_reject_000001_01352_e5467e1f3f_taco_00237_Other_plastic_bottle_98f8dabf.jpg,test,,reject,,,,accept,0.569193,0.569193,0.430807,reject,False
test/reject/taco_test_reject_000002_01353_f718cfe27b_taco_01345_Clear_plastic_bottle_bc3a3db6.jpg,test,,reject,,,,accept,0.793159,0.793159,0.206842,accept,False
test/reject/taco_test_reject_000003_01354_9e2e843e37_taco_00969_Plastic_straw_33f0df64.jpg,test,,reject,,,,accept,0.789205,0.789205,0.210796,accept,False
test/reject/taco_test_reject_000004_01355_f899522d28_taco_00162_Aluminium_foil_8f0c7455.jpg,test,,reject,,,,accept,0.619669,0.619669,0.380331,reject,False
test/reject/taco_test_reject_000005_01356_52d0e8c00e_taco_01036_Plastic_straw_124bfdae.jpg,test,,reject,,,,accept,0.699837,0.699837,0.300163,reject,False
test/reject/taco_test_reject_000006_01357_95ab5c72ed_taco_00603_Paper_cup_a23a0b26.jpg,test,,reject,,,,accept,0.577521,0.577521,0.422479,reject,False
test/reject/taco_test_reject_000007_01358_cb8223ed69_taco_00901_Other_plastic_cup_fdd81df5.jpg,test,,reject,,,,accept,0.690807,0.690807,0.309193,reject,False
test/reject/taco_test_reject_000008_01359_94c2018159_taco_01053_Normal_paper_96539518.jpg,test,,reject,,,,accept,0.719327,0.719327,0.280673,reject,False
test/reject/taco_test_reject_000009_01360_70811164ac_taco_01101_Aerosol_f013633f.jpg,test,,reject,,,,accept,0.634895,0.634895,0.365105,reject,False
test/reject/taco_test_reject_000010_01361_2621007d67_taco_00303_Plastic_bottle_cap_7b8dc20a.jpg,test,,reject,,,,reject,0.615796,0.384204,0.615796,reject,True
test/reject/taco_test_reject_000011_01362_60919fa2f6_taco_00040_Glass_bottle_9f235a83.jpg,test,,reject,,,,reject,0.909100,0.090900,0.909100,reject,True
test/reject/taco_test_reject_000012_01363_8984d0268b_taco_00148_Clear_plastic_bottle_8d1c1332.jpg,test,,reject,,,,accept,0.875312,0.875312,0.124688,accept,False
test/reject/taco_test_reject_000013_01364_a215836bb0_taco_00534_Disposable_plastic_cup_25f92989.jpg,test,,reject,,,,accept,0.709091,0.709091,0.290909,reject,False
test/reject/taco_test_reject_000014_01365_0139ee1663_taco_00537_Drink_can_3900d992.jpg,test,,reject,,,,reject,0.886968,0.113032,0.886968,reject,True
test/reject/taco_test_reject_000015_01366_2bc12902d0_taco_00131_Corrugated_carton_8a9e0077.jpg,test,,reject,,,,accept,0.776733,0.776733,0.223267,accept,False
test/reject/taco_test_reject_000016_01367_d2a951ff8d_taco_00874_Magazine_paper_2cad3184.jpg,test,,reject,,,,accept,0.585805,0.585805,0.414195,reject,False
test/reject/taco_test_reject_000017_01368_3ed8cb4c1d_taco_00092_Food_waste_ad38ae83.jpg,test,,reject,,,,accept,0.844073,0.844073,0.155927,accept,False
test/reject/taco_test_reject_000018_01369_cd1a511518_taco_00294_Plastic_bottle_cap_50cf39ef.jpg,test,,reject,,,,accept,0.738483,0.738483,0.261517,reject,False
test/reject/taco_test_reject_000019_01370_eda4f35278_taco_01243_Clear_plastic_bottle_03ed9058.jpg,test,,reject,,,,accept,0.690754,0.690754,0.309246,reject,False
test/reject/taco_test_reject_000020_01371_a70e0d5956_taco_00699_Wrapping_paper_84933c35.jpg,test,,reject,,,,accept,0.500507,0.500507,0.499493,reject,False
test/reject/taco_test_reject_000021_01372_f834bacf9f_taco_00395_Plastic_bottle_cap_938efe3d.jpg,test,,reject,,,,accept,0.594710,0.594710,0.405290,reject,False
test/reject/taco_test_reject_000022_01373_032fb493b7_taco_01184_Aluminium_foil_e49861ac.jpg,test,,reject,,,,accept,0.661208,0.661208,0.338792,reject,False
test/reject/taco_test_reject_000023_01374_c70c598855_taco_00859_Plastic_straw_82a75a19.jpg,test,,reject,,,,accept,0.785719,0.785719,0.214281,accept,False
test/reject/taco_test_reject_000024_01375_02fccf436b_taco_01082_Clear_plastic_bottle_8244e53a.jpg,test,,reject,,,,accept,0.507063,0.507063,0.492937,reject,False
test/reject/taco_test_reject_000025_01376_90ea45c46c_taco_00977_Other_plastic_f8be853e.jpg,test,,reject,,,,accept,0.669627,0.669627,0.330373,reject,False
test/reject/taco_test_reject_000026_01377_ac54661810_taco_01405_Clear_plastic_bottle_3befe7e7.jpg,test,,reject,,,,reject,0.866801,0.133199,0.866801,reject,True
test/reject/taco_test_reject_000027_01378_a315ea71dd_taco_00468_Glass_bottle_df08548d.jpg,test,,reject,,,,reject,0.718013,0.281987,0.718013,reject,True
test/reject/taco_test_reject_000028_01379_9bcd19295d_taco_01146_Other_plastic_d90c8d1b.jpg,test,,reject,,,,accept,0.565141,0.565141,0.434859,reject,False
test/reject/taco_test_reject_000029_01380_4512942a9d_taco_01066_Pop_tab_a8b0c305.jpg,test,,reject,,,,accept,0.632328,0.632328,0.367672,reject,False
test/reject/taco_test_reject_000030_01381_f3a37f29c1_taco_00847_Aluminium_foil_dad4b787.jpg,test,,reject,,,,accept,0.517167,0.517167,0.482833,reject,False
test/reject/taco_test_reject_000031_01382_b24186eb75_taco_00438_Drink_can_4159205e.jpg,test,,reject,,,,reject,0.901300,0.098700,0.901300,reject,True
test/reject/taco_test_reject_000032_01383_26af723a54_taco_01337_Glass_bottle_d69fd83f.jpg,test,,reject,,,,reject,0.989517,0.010483,0.989517,reject,True
test/reject/taco_test_reject_000033_01384_e7ee0df985_taco_00893_Other_plastic_9b677aca.jpg,test,,reject,,,,accept,0.632487,0.632487,0.367514,reject,False
test/reject/taco_test_reject_000034_01385_63441207d2_taco_01148_Drink_can_f97cb95c.jpg,test,,reject,,,,accept,0.673051,0.673051,0.326949,reject,False
test/reject/taco_test_reject_000035_01386_dfe6098f8f_taco_00429_Plastic_bottle_cap_84bde073.jpg,test,,reject,,,,reject,0.960536,0.039464,0.960536,reject,True
test/reject/taco_test_reject_000036_01387_2a42a6b8c4_taco_01133_Clear_plastic_bottle_79b62022.jpg,test,,reject,,,,accept,0.726589,0.726589,0.273411,reject,False
test/reject/taco_test_reject_000037_01388_e798346483_taco_00003_Clear_plastic_bottle_2d11562c.jpg,test,,reject,,,,accept,0.719071,0.719071,0.280929,reject,False
test/reject/taco_test_reject_000038_01389_199680c568_taco_01205_Drink_carton_cded763e.jpg,test,,reject,,,,accept,0.777100,0.777100,0.222900,accept,False
test/reject/taco_test_reject_000039_01390_d1aadc216e_taco_01378_Other_carton_714d9bd2.jpg,test,,reject,,,,reject,0.738865,0.261135,0.738865,reject,True
test/reject/taco_test_reject_000040_01391_fffb002a67_taco_00793_Glass_bottle_85c32763.jpg,test,,reject,,,,accept,0.716937,0.716937,0.283062,reject,False
test/reject/taco_test_reject_000041_01392_1c9bfe0755_taco_00942_Plastic_bottle_cap_ef4cd366.jpg,test,,reject,,,,accept,0.847899,0.847899,0.152101,accept,False
test/reject/taco_test_reject_000042_01393_df8b9667f5_taco_00669_Metal_bottle_cap_51668eee.jpg,test,,reject,,,,reject,0.878244,0.121756,0.878244,reject,True
test/reject/taco_test_reject_000043_01394_6d4cae2d74_taco_00444_Clear_plastic_bottle_ed728c9b.jpg,test,,reject,,,,reject,0.510803,0.489197,0.510803,reject,True
