local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04693_Plastic_6077dcfe20_Plastic_25.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.679936,0.320064,0.679936,reject,True
test/reject/04694_Metal_4da832e665_Metal_389.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.993600,0.006400,0.993600,reject,True
test/reject/04695_Paper_2f416cf427_Paper_140.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.915360,0.084640,0.915360,reject,True
test/reject/04696_Food_Organics_b6a00b1216_Food Organics_284.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.990449,0.009551,0.990449,reject,True
test/reject/04697_Vegetation_45fb165792_Vegetation_328.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,accept,0.506308,0.506308,0.493692,reject,False
test/reject/04698_Plastic_8d1f4a5da3_Plastic_319.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.985700,0.014300,0.985700,reject,True
test/reject/04699_Plastic_e2cccd9f47_Plastic_177.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.668360,0.331640,0.668360,reject,True
test/reject/04700_Paper_aae76a0ef9_Paper_106.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.909712,0.909712,0.090288,accept,False
test/reject/04701_Cardboard_49edcdab75_Cardboard_110.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.542589,0.542589,0.457411,reject,False
test/reject/04702_Paper_892b1fc439_Paper_252.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.606527,0.606527,0.393473,reject,False
test/reject/04703_Plastic_4b9a42c0d8_Plastic_652.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.962409,0.037591,0.962409,reject,True
test/reject/04704_Food_Organics_f992ecc1f0_Food Organics_38.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.645050,0.354950,0.645050,reject,True
test/reject/04705_Plastic_9babf1c929_Plastic_234.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.944551,0.055448,0.944551,reject,True
test/reject/04706_Metal_4700ea23f0_Metal_215.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.754664,0.245336,0.754664,reject,True
test/reject/04707_Metal_dbf1e6e254_Metal_491.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.986906,0.013094,0.986906,reject,True
test/reject/04708_Glass_166eec9066_Glass_382.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.992944,0.007056,0.992944,reject,True
test/reject/04709_Food_Organics_ab4eb3c897_Food Organics_312.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.683225,0.316775,0.683225,reject,True
test/reject/04710_Paper_afeb00b542_Paper_194.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.870401,0.129599,0.870401,reject,True
test/reject/04711_Plastic_72c07cff4c_Plastic_11.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999312,0.000688,0.999312,reject,True
test/reject/04712_Vegetation_f2b963c32e_Vegetation_372.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.940407,0.059593,0.940407,reject,True
test/reject/04713_Cardboard_f88282d4a2_Cardboard_414.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.994588,0.005412,0.994588,reject,True
test/reject/04714_Plastic_3db5003356_Plastic_504.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.812482,0.187518,0.812482,reject,True
test/reject/04715_Vegetation_d655284149_Vegetation_302.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.997892,0.002108,0.997892,reject,True
test/reject/04716_Metal_9ec88dc3b7_Metal_218.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.945540,0.054460,0.945540,reject,True
test/reject/04717_Food_Organics_e772050d58_Food Organics_192.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.970179,0.029821,0.970179,reject,True
test/reject/04718_Metal_389712346c_Metal_470.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.993327,0.006673,0.993327,reject,True
test/reject/04719_Glass_1026190c9c_Glass_352.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.992820,0.007180,0.992820,reject,True
test/reject/04720_Cardboard_4f45bce5d1_Cardboard_376.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.929013,0.070987,0.929013,reject,True
test/reject/04721_Metal_53385c3fb2_Metal_288.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.989012,0.010988,0.989012,reject,True
test/reject/04722_Cardboard_03e3f39f58_Cardboard_195.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999668,0.000332,0.999668,reject,True
test/reject/04723_Glass_272b0202dd_Glass_18.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.592439,0.407561,0.592439,reject,True
test/reject/04724_Plastic_562ca15be7_Plastic_86.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.902106,0.097894,0.902106,reject,True
test/reject/04725_Glass_21a90a766c_Glass_241.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.928470,0.071530,0.928470,reject,True
test/reject/04726_Plastic_322a37b348_Plastic_416.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.979973,0.020028,0.979973,reject,True
test/reject/04727_Plastic_aafc488d9f_Plastic_411.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.799782,0.200218,0.799782,reject,True
test/reject/04728_Plastic_6e1a099141_Plastic_748.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.600272,0.600272,0.399728,reject,False
test/reject/04729_Plastic_1f81fea089_Plastic_433.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999864,0.000136,0.999864,reject,True
test/reject/04730_Plastic_2247b40b26_Plastic_797.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999934,0.000066,0.999934,reject,True
test/reject/04731_Vegetation_845a81425b_Vegetation_143.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.963055,0.036945,0.963055,reject,True
test/reject/04732_Plastic_5dcb2b08c8_Plastic_559.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.599141,0.599141,0.400859,reject,False
test/reject/04733_Food_Organics_21bf8ab7d7_Food Organics_139.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.709973,0.290027,0.709973,reject,True
test/reject/04734_Metal_0c44c5d912_Metal_456.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999745,0.000255,0.999745,reject,True
test/reject/04735_Cardboard_f5641fd818_Cardboard_2.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.991775,0.008225,0.991775,reject,True
test/reject/04736_Vegetation_a0104dba82_Vegetation_317.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.913326,0.086674,0.913326,reject,True
test/reject/04737_Plastic_3c1cdb3e93_Plastic_131.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.981081,0.018919,0.981081,reject,True
test/reject/04738_Food_Organics_cb6a12b134_Food Organics_180.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.904727,0.095273,0.904727,reject,True
test/reject/04739_Cardboard_9fd62a56fe_Cardboard_298.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.995419,0.004581,0.995419,reject,True
test/reject/04740_Paper_28a4bb1749_Paper_82.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.963724,0.036276,0.963724,reject,True
test/reject/04741_Food_Organics_124793b0da_Food Organics_333.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.942345,0.057655,0.942345,reject,True
test/reject/04742_Glass_aba50806c0_Glass_251.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.991178,0.008822,0.991178,reject,True
test/reject/04743_Vegetation_9ceafb5fc8_Vegetation_236.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.995212,0.004789,0.995212,reject,True
test/reject/04744_Plastic_d5e7a5d016_Plastic_692.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.920837,0.079163,0.920837,reject,True
test/reject/04745_Plastic_c1effc6860_Plastic_16.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.985980,0.014020,0.985980,reject,True
test/reject/04746_Glass_b58ca4819e_Glass_212.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.912274,0.087726,0.912274,reject,True
test/reject/04747_Plastic_1bf3b567b7_Plastic_217.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992628,0.007372,0.992628,reject,True
test/reject/04748_Cardboard_2664e52240_Cardboard_259.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.984693,0.015307,0.984693,reject,True
test/reject/04749_Metal_a837afee64_Metal_160.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/04750_Plastic_c118714585_Plastic_501.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.938962,0.061038,0.938962,reject,True
test/reject/04751_Metal_cc850ecfbd_Metal_77.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.946623,0.053377,0.946623,reject,True
