local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000721_01908_cardboard_d84e0fa7be_cardboard_01090.jpg,test,,reject,,,,reject,0.958408,0.041592,0.958408,reject,True
test/reject/mnemora_test_reject_000722_01909_cardboard_60f0d0b72e_cardboard_01652.jpg,test,,reject,,,,reject,0.815273,0.184727,0.815273,reject,True
test/reject/mnemora_test_reject_000723_01910_glass_7b376c2929_glass_03443.jpg,test,,reject,,,,reject,0.977133,0.022867,0.977133,reject,True
test/reject/mnemora_test_reject_000724_01911_metal_4977fad285_metal_291.jpg,test,,reject,,,,reject,0.965095,0.034905,0.965095,reject,True
test/reject/mnemora_test_reject_000725_01912_cardboard_b1372ee492_cardboard_02753.jpg,test,,reject,,,,reject,0.987751,0.012249,0.987751,reject,True
test/reject/mnemora_test_reject_000726_01913_cardboard_716aec9543_cardboard_02014.jpg,test,,reject,,,,reject,0.906779,0.093221,0.906779,reject,True
test/reject/mnemora_test_reject_000727_01914_metal_af6b9b3a46_metal_396.jpg,test,,reject,,,,reject,0.947996,0.052004,0.947996,reject,True
test/reject/mnemora_test_reject_000728_01915_glass_9dbc26aa13_glass_05503.jpg,test,,reject,,,,reject,0.996413,0.003587,0.996413,reject,True
test/reject/mnemora_test_reject_000729_01916_cardboard_5a574134b1_cardboard_02724.jpg,test,,reject,,,,reject,0.999963,0.000037,0.999963,reject,True
test/reject/mnemora_test_reject_000730_01917_cardboard_0ce19b3baa_cardboard_02978.jpg,test,,reject,,,,reject,0.998423,0.001577,0.998423,reject,True
test/reject/mnemora_test_reject_000731_01918_paper_85b87617c8_paper_307.jpg,test,,reject,,,,reject,0.997992,0.002008,0.997992,reject,True
test/reject/mnemora_test_reject_000732_01919_glass_5aa2f3e383_glass_01841.jpg,test,,reject,,,,reject,0.707854,0.292146,0.707854,reject,True
test/reject/mnemora_test_reject_000733_01920_glass_5fd92515fb_glass_04848.jpg,test,,reject,,,,reject,0.989676,0.010324,0.989676,reject,True
test/reject/mnemora_test_reject_000734_01921_cardboard_fff5b67d44_cardboard_02545.jpg,test,,reject,,,,reject,0.995134,0.004866,0.995134,reject,True
test/reject/mnemora_test_reject_000735_01922_cardboard_affc8d3159_cardboard_00334.jpg,test,,reject,,,,reject,0.956063,0.043937,0.956063,reject,True
test/reject/mnemora_test_reject_000736_01923_metal_d61fac2a96_metal_311.jpg,test,,reject,,,,reject,0.965740,0.034260,0.965740,reject,True
test/reject/mnemora_test_reject_000737_01924_cardboard_3dc4bbdf06_cardboard_01984.jpg,test,,reject,,,,reject,0.999542,0.000458,0.999542,reject,True
test/reject/mnemora_test_reject_000738_01925_paper_671c225bb5_paper_353.jpg,test,,reject,,,,reject,0.887601,0.112399,0.887601,reject,True
test/reject/mnemora_test_reject_000739_01926_glass_b92eb49627_glass_02203.jpg,test,,reject,,,,reject,0.994493,0.005507,0.994493,reject,True
test/reject/mnemora_test_reject_000740_01927_metal_dad7a25914_metal_322.jpg,test,,reject,,,,reject,0.997173,0.002827,0.997173,reject,True
test/reject/mnemora_test_reject_000741_01928_cardboard_664c08fd5b_cardboard_00727.jpg,test,,reject,,,,reject,0.993057,0.006943,0.993057,reject,True
test/reject/mnemora_test_reject_000742_01929_paper_020ecc2e70_paper_509.jpg,test,,reject,,,,reject,0.999875,0.000125,0.999875,reject,True
test/reject/mnemora_test_reject_000743_01930_glass_c3ae4972ec_glass_00442.jpg,test,,reject,,,,reject,0.959276,0.040724,0.959276,reject,True
test/reject/mnemora_test_reject_000744_01931_glass_7bed7ccadf_glass_00394.jpg,test,,reject,,,,reject,0.661467,0.338533,0.661467,reject,True
test/reject/mnemora_test_reject_000745_01932_cardboard_95787fb3a1_cardboard_02732.jpg,test,,reject,,,,reject,0.774171,0.225829,0.774171,reject,True
test/reject/mnemora_test_reject_000746_01933_glass_b51e7a7464_glass_00407.jpg,test,,reject,,,,reject,0.995438,0.004562,0.995438,reject,True
test/reject/mnemora_test_reject_000747_01934_cardboard_db14b274f3_cardboard_02164.jpg,test,,reject,,,,reject,0.844149,0.155851,0.844149,reject,True
test/reject/mnemora_test_reject_000748_01935_cardboard_138cc4135b_cardboard_02264.jpg,test,,reject,,,,reject,0.997250,0.002750,0.997250,reject,True
test/reject/mnemora_test_reject_000749_01936_glass_5202a5da4d_glass_00810.jpg,test,,reject,,,,reject,0.999638,0.000362,0.999638,reject,True
test/reject/mnemora_test_reject_000750_01937_glass_998d5396ab_glass_04358.jpg,test,,reject,,,,reject,0.958144,0.041856,0.958144,reject,True
test/reject/mnemora_test_reject_000751_01938_glass_b5fe198a7f_glass_04855.jpg,test,,reject,,,,reject,0.997679,0.002321,0.997679,reject,True
test/reject/mnemora_test_reject_000752_01939_cardboard_7dbbacee19_cardboard_02004.jpg,test,,reject,,,,reject,0.964973,0.035027,0.964973,reject,True
test/reject/mnemora_test_reject_000753_01940_glass_d3df6c3e10_glass_05261.jpg,test,,reject,,,,reject,0.830440,0.169560,0.830440,reject,True
test/reject/mnemora_test_reject_000754_01941_glass_4dc5fac697_glass_03965.jpg,test,,reject,,,,reject,0.959015,0.040985,0.959015,reject,True
test/reject/mnemora_test_reject_000755_01942_cardboard_33d71efc73_cardboard_01587.jpg,test,,reject,,,,reject,0.998235,0.001765,0.998235,reject,True
test/reject/mnemora_test_reject_000756_01943_glass_d1b90b6f5c_glass_04915.jpg,test,,reject,,,,reject,0.991170,0.008830,0.991170,reject,True
test/reject/mnemora_test_reject_000757_01944_cardboard_991ecc0927_cardboard_02988.jpg,test,,reject,,,,reject,0.826306,0.173694,0.826306,reject,True
test/reject/mnemora_test_reject_000758_01945_glass_aeff658863_glass_05232.jpg,test,,reject,,,,reject,0.955914,0.044086,0.955914,reject,True
test/reject/mnemora_test_reject_000759_01946_cardboard_58264ff44a_cardboard_01264.jpg,test,,reject,,,,reject,0.989566,0.010434,0.989566,reject,True
test/reject/mnemora_test_reject_000760_01947_paper_6c2de14c2c_paper_222.jpg,test,,reject,,,,accept,0.891527,0.891527,0.108473,accept,False
test/reject/mnemora_test_reject_000761_01948_glass_1dd21196b4_glass_05524.jpg,test,,reject,,,,reject,0.647295,0.352705,0.647295,reject,True
test/reject/mnemora_test_reject_000762_01949_glass_7e5086d900_glass_04008.jpg,test,,reject,,,,reject,0.998089,0.001911,0.998089,reject,True
test/reject/mnemora_test_reject_000763_01950_cardboard_0d65775bc9_cardboard_00698.jpg,test,,reject,,,,reject,0.995962,0.004038,0.995962,reject,True
test/reject/mnemora_test_reject_000764_01951_glass_61d68fa302_glass_03654.jpg,test,,reject,,,,reject,0.998706,0.001294,0.998706,reject,True
test/reject/mnemora_test_reject_000765_01952_paper_8c07ec967c_paper_495.jpg,test,,reject,,,,reject,0.893864,0.106136,0.893864,reject,True
test/reject/mnemora_test_reject_000766_01953_glass_d705f69f56_glass_03919.jpg,test,,reject,,,,reject,0.990699,0.009301,0.990699,reject,True
test/reject/mnemora_test_reject_000767_01954_glass_0f4839443c_glass_03525.jpg,test,,reject,,,,reject,0.981477,0.018523,0.981477,reject,True
test/reject/mnemora_test_reject_000768_01955_cardboard_580a9d5589_cardboard_02669.jpg,test,,reject,,,,reject,0.896781,0.103219,0.896781,reject,True
test/reject/mnemora_test_reject_000769_01956_glass_c24d3b8dbe_glass_01460.jpg,test,,reject,,,,reject,0.921683,0.078317,0.921683,reject,True
test/reject/mnemora_test_reject_000770_01957_paper_5b3236a50a_paper_152.jpg,test,,reject,,,,reject,0.984760,0.015241,0.984760,reject,True
test/reject/mnemora_test_reject_000771_01958_cardboard_5eeecd9bdf_cardboard_01308.jpg,test,,reject,,,,reject,0.985292,0.014708,0.985292,reject,True
test/reject/mnemora_test_reject_000772_01959_paper_38a0999792_paper_379.jpg,test,,reject,,,,reject,0.655726,0.344274,0.655726,reject,True
test/reject/mnemora_test_reject_000773_01960_cardboard_a0ecd30684_cardboard_02858.jpg,test,,reject,,,,reject,0.999976,0.000024,0.999976,reject,True
test/reject/mnemora_test_reject_000774_01961_glass_2faa6c60cb_glass_03832.jpg,test,,reject,,,,reject,0.860030,0.139970,0.860030,reject,True
test/reject/mnemora_test_reject_000775_01962_glass_76afb3cba5_glass_01123.jpg,test,,reject,,,,reject,0.939100,0.060900,0.939100,reject,True
test/reject/mnemora_test_reject_000776_01963_glass_2469525441_glass_04549.jpg,test,,reject,,,,accept,0.575842,0.575842,0.424158,reject,False
test/reject/mnemora_test_reject_000777_01964_paper_68d495618f_paper_581.jpg,test,,reject,,,,reject,0.856897,0.143103,0.856897,reject,True
test/reject/mnemora_test_reject_000778_01965_glass_31233369f0_glass_01528.jpg,test,,reject,,,,reject,0.932087,0.067913,0.932087,reject,True
test/reject/mnemora_test_reject_000779_01966_glass_940771b467_glass_04032.jpg,test,,reject,,,,reject,0.951670,0.048330,0.951670,reject,True
test/reject/mnemora_test_reject_000780_01967_glass_add0cd610d_glass_01527.jpg,test,,reject,,,,reject,0.947606,0.052394,0.947606,reject,True
test/reject/mnemora_test_reject_000781_01968_glass_e5cb24b685_glass_02600.jpg,test,,reject,,,,reject,0.970866,0.029134,0.970866,reject,True
test/reject/mnemora_test_reject_000782_01969_cardboard_9636440683_cardboard_02254.jpg,test,,reject,,,,reject,0.571205,0.428795,0.571205,reject,True
test/reject/mnemora_test_reject_000783_01970_glass_813a306a7f_glass_05319.jpg,test,,reject,,,,reject,0.995302,0.004698,0.995302,reject,True
test/reject/mnemora_test_reject_000784_01971_metal_cab9d22384_metal_372.jpg,test,,reject,,,,accept,0.581165,0.581165,0.418835,reject,False
test/reject/mnemora_test_reject_000785_01972_cardboard_44243d57e3_cardboard_01615.jpg,test,,reject,,,,reject,0.999837,0.000163,0.999837,reject,True
test/reject/mnemora_test_reject_000786_01973_glass_e1cd69ac6a_glass_01950.jpg,test,,reject,,,,reject,0.996256,0.003744,0.996256,reject,True
test/reject/mnemora_test_reject_000787_01974_cardboard_adf1d0020a_cardboard_02035.jpg,test,,reject,,,,reject,0.999362,0.000638,0.999362,reject,True
test/reject/mnemora_test_reject_000788_01975_paper_0b78e3626f_paper_113.jpg,test,,reject,,,,accept,0.991499,0.991499,0.008501,accept,False
test/reject/mnemora_test_reject_000789_01976_cardboard_f87c2beb5d_cardboard_00829.jpg,test,,reject,,,,reject,0.989696,0.010304,0.989696,reject,True
test/reject/mnemora_test_reject_000790_01977_glass_be90a7ff01_glass_03175.jpg,test,,reject,,,,reject,0.957150,0.042850,0.957150,reject,True
test/reject/mnemora_test_reject_000791_01978_paper_3e8598925f_paper_229.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/mnemora_test_reject_000792_01979_glass_54322ad600_glass_03172.jpg,test,,reject,,,,reject,0.827598,0.172402,0.827598,reject,True
test/reject/mnemora_test_reject_000793_01980_glass_da6c66077e_glass_04149.jpg,test,,reject,,,,reject,0.796819,0.203181,0.796819,reject,True
test/reject/mnemora_test_reject_000794_01981_glass_1d1503ff5a_glass_02782.jpg,test,,reject,,,,reject,0.929110,0.070890,0.929110,reject,True
test/reject/mnemora_test_reject_000795_01982_cardboard_bbfbe0c6b7_cardboard_02621.jpg,test,,reject,,,,reject,0.792687,0.207313,0.792687,reject,True
test/reject/mnemora_test_reject_000796_01983_paper_d334f03bed_paper_044.jpg,test,,reject,,,,accept,0.933985,0.933985,0.066015,accept,False
test/reject/mnemora_test_reject_000797_01984_cardboard_630880494e_cardboard_01815.jpg,test,,reject,,,,reject,0.958145,0.041855,0.958145,reject,True
test/reject/mnemora_test_reject_000798_01985_metal_bd0252dfd2_metal_132.jpg,test,,reject,,,,accept,0.651787,0.651787,0.348213,reject,False
test/reject/mnemora_test_reject_000799_01986_cardboard_b80a9a24a3_cardboard_02839.jpg,test,,reject,,,,reject,0.984340,0.015660,0.984340,reject,True
test/reject/mnemora_test_reject_000800_01987_glass_c0a21a007e_glass_00771.jpg,test,,reject,,,,reject,0.935825,0.064175,0.935825,reject,True
test/reject/mnemora_test_reject_000801_01988_cardboard_1ff63c5acc_cardboard_01143.jpg,test,,reject,,,,reject,0.923438,0.076562,0.923438,reject,True
test/reject/mnemora_test_reject_000802_01989_glass_dfc18d521d_glass_01880.jpg,test,,reject,,,,reject,0.996554,0.003446,0.996554,reject,True
test/reject/mnemora_test_reject_000803_01990_glass_fd0750b454_glass_02500.jpg,test,,reject,,,,reject,0.989743,0.010257,0.989743,reject,True
test/reject/mnemora_test_reject_000804_01991_glass_46d92bd29e_glass_02248.jpg,test,,reject,,,,reject,0.999946,0.000054,0.999946,reject,True
test/reject/mnemora_test_reject_000805_01992_glass_ad7344f6f6_glass_03815.jpg,test,,reject,,,,reject,0.883301,0.116699,0.883301,reject,True
test/reject/mnemora_test_reject_000806_01993_metal_87f0b81d1a_metal_324.jpg,test,,reject,,,,reject,0.926993,0.073007,0.926993,reject,True
test/reject/mnemora_test_reject_000807_01994_glass_abfbd78f59_glass_03454.jpg,test,,reject,,,,reject,0.974738,0.025262,0.974738,reject,True
test/reject/mnemora_test_reject_000808_01995_glass_c82b171594_glass_03367.jpg,test,,reject,,,,reject,0.990418,0.009582,0.990418,reject,True
test/reject/mnemora_test_reject_000809_01996_cardboard_ef9d773cd9_cardboard_01955.jpg,test,,reject,,,,reject,0.969109,0.030891,0.969109,reject,True
test/reject/mnemora_test_reject_000810_01997_cardboard_c9a3288e90_cardboard_01781.jpg,test,,reject,,,,reject,0.993191,0.006809,0.993191,reject,True
test/reject/mnemora_test_reject_000811_01998_glass_6ec24a8e62_glass_03885.jpg,test,,reject,,,,reject,0.995464,0.004536,0.995464,reject,True
test/reject/mnemora_test_reject_000812_01999_glass_18094ffbc4_glass_01900.jpg,test,,reject,,,,reject,0.996456,0.003544,0.996456,reject,True
test/reject/mnemora_test_reject_000813_02000_glass_0edb5167fa_glass_00777.jpg,test,,reject,,,,accept,0.614876,0.614876,0.385124,reject,False
test/reject/mnemora_test_reject_000814_02001_cardboard_9ee0c08526_cardboard_02494.jpg,test,,reject,,,,reject,0.996390,0.003610,0.996390,reject,True
test/reject/mnemora_test_reject_000815_02002_cardboard_3e0cc9ba0f_cardboard_01801.jpg,test,,reject,,,,reject,0.997563,0.002437,0.997563,reject,True
test/reject/mnemora_test_reject_000816_02003_glass_b0a9d56c21_glass_03692.jpg,test,,reject,,,,accept,0.624923,0.624923,0.375077,reject,False
test/reject/mnemora_test_reject_000817_02004_glass_12b747101f_glass_04909.jpg,test,,reject,,,,reject,0.911602,0.088398,0.911602,reject,True
test/reject/mnemora_test_reject_000818_02005_glass_034bf9e0da_glass_01944.jpg,test,,reject,,,,reject,0.993033,0.006967,0.993033,reject,True
test/reject/mnemora_test_reject_000819_02006_metal_d72ec75e9c_metal_350.jpg,test,,reject,,,,reject,0.803748,0.196252,0.803748,reject,True
test/reject/mnemora_test_reject_000820_02007_paper_2ec3cd893b_paper_502.jpg,test,,reject,,,,reject,0.799978,0.200022,0.799978,reject,True
test/reject/mnemora_test_reject_000821_02008_cardboard_1e31758052_cardboard_01160.jpg,test,,reject,,,,reject,0.721448,0.278552,0.721448,reject,True
test/reject/mnemora_test_reject_000822_02009_cardboard_e07b49841b_cardboard_01989.jpg,test,,reject,,,,reject,0.999081,0.000919,0.999081,reject,True
test/reject/mnemora_test_reject_000823_02010_paper_bbafa775fb_paper_403.jpg,test,,reject,,,,reject,0.682665,0.317335,0.682665,reject,True
test/reject/mnemora_test_reject_000824_02011_cardboard_98e3427643_cardboard_00470.jpg,test,,reject,,,,reject,0.975192,0.024808,0.975192,reject,True
test/reject/mnemora_test_reject_000825_02012_cardboard_8903ed240f_cardboard_01157.jpg,test,,reject,,,,reject,0.983181,0.016819,0.983181,reject,True
test/reject/mnemora_test_reject_000826_02013_glass_e8697b2fc1_glass_00532.jpg,test,,reject,,,,reject,0.940409,0.059591,0.940409,reject,True
test/reject/mnemora_test_reject_000827_02014_paper_8a344a9c8f_paper_481.jpg,test,,reject,,,,reject,0.756092,0.243908,0.756092,reject,True
test/reject/mnemora_test_reject_000828_02015_cardboard_16ac42ba77_cardboard_01560.jpg,test,,reject,,,,reject,0.907846,0.092154,0.907846,reject,True
test/reject/mnemora_test_reject_000829_02016_paper_93005788f1_paper_102.jpg,test,,reject,,,,reject,0.999346,0.000654,0.999346,reject,True
test/reject/mnemora_test_reject_000830_02017_glass_6a021b29ef_glass_04672.jpg,test,,reject,,,,reject,0.998995,0.001005,0.998995,reject,True
test/reject/mnemora_test_reject_000831_02018_cardboard_54daf45a15_cardboard_01043.jpg,test,,reject,,,,reject,0.988829,0.011171,0.988829,reject,True
test/reject/mnemora_test_reject_000832_02019_glass_ac1d3846ce_glass_02518.jpg,test,,reject,,,,reject,0.998500,0.001500,0.998500,reject,True
test/reject/mnemora_test_reject_000833_02020_glass_a7cc2c51a3_glass_03710.jpg,test,,reject,,,,reject,0.995559,0.004441,0.995559,reject,True
test/reject/mnemora_test_reject_000834_02021_paper_1b5bb98cf3_paper_232.jpg,test,,reject,,,,reject,0.863027,0.136973,0.863027,reject,True
test/reject/mnemora_test_reject_000835_02022_glass_10c22a7387_glass_05165.jpg,test,,reject,,,,reject,0.658738,0.341262,0.658738,reject,True
test/reject/mnemora_test_reject_000836_02023_cardboard_e8df4042d7_cardboard_02689.jpg,test,,reject,,,,reject,0.990247,0.009753,0.990247,reject,True
test/reject/mnemora_test_reject_000837_02024_glass_485296b98d_glass_01854.jpg,test,,reject,,,,reject,0.985160,0.014840,0.985160,reject,True
test/reject/mnemora_test_reject_000838_02025_cardboard_7509e2e306_cardboard_02905.jpg,test,,reject,,,,reject,0.974502,0.025498,0.974502,reject,True
test/reject/mnemora_test_reject_000839_02026_paper_3e8660f3e7_paper_170.jpg,test,,reject,,,,reject,0.682842,0.317158,0.682842,reject,True
test/reject/mnemora_test_reject_000840_02027_glass_9eae79ec12_glass_01332.jpg,test,,reject,,,,accept,0.577982,0.577982,0.422018,reject,False
test/reject/mnemora_test_reject_000841_02028_cardboard_1cca19ed4f_cardboard_02712.jpg,test,,reject,,,,reject,0.998574,0.001426,0.998574,reject,True
test/reject/mnemora_test_reject_000842_02029_paper_ade014f0e4_paper_371.jpg,test,,reject,,,,accept,0.732864,0.732864,0.267136,reject,False
test/reject/mnemora_test_reject_000843_02030_cardboard_e277e5dfa5_cardboard_01382.jpg,test,,reject,,,,reject,0.999819,0.000181,0.999819,reject,True
test/reject/mnemora_test_reject_000844_02031_metal_1b2382fa1f_metal_264.jpg,test,,reject,,,,reject,0.946725,0.053275,0.946725,reject,True
test/reject/mnemora_test_reject_000845_02032_glass_b3bb79e2a2_glass_00480.jpg,test,,reject,,,,accept,0.742212,0.742212,0.257788,reject,False
test/reject/mnemora_test_reject_000846_02033_glass_daca19183f_glass_00132.jpg,test,,reject,,,,reject,0.731627,0.268373,0.731627,reject,True
test/reject/mnemora_test_reject_000847_02034_glass_0f537d9c19_glass_02979.jpg,test,,reject,,,,reject,0.991642,0.008358,0.991642,reject,True
test/reject/mnemora_test_reject_000848_02035_glass_38354ca1a5_glass_02142.jpg,test,,reject,,,,reject,0.998668,0.001332,0.998668,reject,True
test/reject/mnemora_test_reject_000849_02036_paper_e297ed6f32_paper_116.jpg,test,,reject,,,,reject,0.993468,0.006532,0.993468,reject,True
test/reject/mnemora_test_reject_000850_02037_cardboard_da106b2b99_cardboard_02177.jpg,test,,reject,,,,reject,0.922298,0.077702,0.922298,reject,True
test/reject/mnemora_test_reject_000851_02038_paper_461ca9cdc8_paper_272.jpg,test,,reject,,,,accept,0.556859,0.556859,0.443141,reject,False
test/reject/mnemora_test_reject_000852_02039_glass_ae22d94d85_glass_01302.jpg,test,,reject,,,,reject,0.981988,0.018012,0.981988,reject,True
test/reject/mnemora_test_reject_000853_02040_cardboard_da149554e8_cardboard_02193.jpg,test,,reject,,,,reject,0.993285,0.006715,0.993285,reject,True
test/reject/mnemora_test_reject_000854_02041_cardboard_43239792b0_cardboard_02947.jpg,test,,reject,,,,reject,0.973698,0.026302,0.973698,reject,True
test/reject/mnemora_test_reject_000855_02042_cardboard_8cc0db30bf_cardboard_01295.jpg,test,,reject,,,,reject,0.999955,0.000045,0.999955,reject,True
test/reject/mnemora_test_reject_000856_02043_glass_5d85747e94_glass_05055.jpg,test,,reject,,,,reject,0.999043,0.000957,0.999043,reject,True
test/accept/1ease2_test_accept_000000_00213_trash_d8297f8b26_trash_340.jpg,test,,accept,,,,accept,0.930465,0.930465,0.069535,accept,True
test/accept/1ease2_test_accept_000001_00214_trash_03d4bf1c55_trash_20240626_162130.jpg,test,,accept,,,,accept,0.505616,0.505616,0.494384,reject,True
test/accept/1ease2_test_accept_000002_00215_trash_0ffc558783_trash_135.jpg,test,,accept,,,,accept,0.984738,0.984738,0.015262,accept,True
test/accept/1ease2_test_accept_000003_00216_trash_3f80a29b39_trash_246.jpg,test,,accept,,,,reject,0.884550,0.115450,0.884550,reject,False
test/accept/1ease2_test_accept_000004_00217_trash_5fbadc33b0_trash_82.jpg,test,,accept,,,,accept,0.621128,0.621128,0.378872,reject,True
test/accept/1ease2_test_accept_000005_00218_trash_e8c10d369d_trash_712.jpg,test,,accept,,,,accept,0.998778,0.998778,0.001222,accept,True
test/accept/1ease2_test_accept_000006_00219_trash_17ec741bd5_trash_50.jpg,test,,accept,,,,accept,0.845920,0.845920,0.154080,accept,True
test/accept/1ease2_test_accept_000007_00220_trash_37b22c7590_trash_498.jpg,test,,accept,,,,reject,0.789850,0.210150,0.789850,reject,False
test/accept/1ease2_test_accept_000008_00221_trash_409258447f_trash_814.jpg,test,,accept,,,,accept,0.952537,0.952537,0.047463,accept,True
test/accept/1ease2_test_accept_000009_00222_trash_4de1588bbe_trash_338.jpg,test,,accept,,,,accept,0.733675,0.733675,0.266325,reject,True
test/accept/1ease2_test_accept_000010_00223_trash_d616d3079e_trash_110.jpg,test,,accept,,,,accept,0.987758,0.987758,0.012242,accept,True
test/accept/1ease2_test_accept_000011_00224_trash_9811db86f7_trash_182.jpg,test,,accept,,,,accept,0.851962,0.851962,0.148038,accept,True
test/accept/1ease2_test_accept_000012_00225_trash_6254f9d3b1_trash_553.jpg,test,,accept,,,,accept,0.700908,0.700908,0.299092,reject,True
test/accept/1ease2_test_accept_000013_00226_trash_86f1e20ced_trash_742.jpg,test,,accept,,,,accept,0.787089,0.787089,0.212911,accept,True
test/accept/1ease2_test_accept_000014_00227_trash_e3ac7bfb33_trash_464.jpg,test,,accept,,,,accept,0.978638,0.978638,0.021362,accept,True
test/accept/1ease2_test_accept_000015_00228_trash_e1f7c3d43a_trash_759.jpg,test,,accept,,,,reject,0.719042,0.280958,0.719042,reject,False
test/accept/1ease2_test_accept_000016_00229_trash_3425d20822_trash_68.jpg,test,,accept,,,,accept,0.934319,0.934319,0.065681,accept,True
test/accept/1ease2_test_accept_000017_00230_trash_e65dc06850_trash_20240628_161822.jpg,test,,accept,,,,reject,0.710131,0.289869,0.710131,reject,False
test/accept/1ease2_test_accept_000018_00231_trash_9b7ef333f2_trash_565.jpg,test,,accept,,,,reject,0.761097,0.238903,0.761097,reject,False
test/accept/1ease2_test_accept_000019_00232_trash_332103ec4a_trash_314.jpg,test,,accept,,,,accept,0.997306,0.997306,0.002694,accept,True
test/accept/1ease2_test_accept_000020_00233_trash_0b8af1f7d4_trash_43.jpg,test,,accept,,,,reject,0.534238,0.465762,0.534238,reject,False
test/accept/1ease2_test_accept_000021_00234_trash_a85f411645_trash_98.jpg,test,,accept,,,,accept,0.875775,0.875775,0.124225,accept,True
test/accept/1ease2_test_accept_000022_00235_trash_73f21a9495_trash_579.jpg,test,,accept,,,,accept,0.781444,0.781444,0.218556,accept,True
test/accept/1ease2_test_accept_000023_00236_trash_726ceddbdc_trash_476.jpg,test,,accept,,,,reject,0.950595,0.049405,0.950595,reject,False
test/accept/1ease2_test_accept_000024_00237_trash_bad42885ed_trash_44.jpg,test,,accept,,,,accept,0.876904,0.876904,0.123096,accept,True
test/accept/1ease2_test_accept_000025_00238_trash_1337d33aaf_trash_114.jpg,test,,accept,,,,accept,0.854421,0.854421,0.145579,accept,True
test/accept/1ease2_test_accept_000026_00239_trash_8efb20bbc2_trash_284.jpg,test,,accept,,,,accept,0.848645,0.848645,0.151355,accept,True
test/accept/1ease2_test_accept_000027_00240_trash_422001ce5f_trash_49.jpg,test,,accept,,,,accept,0.998931,0.998931,0.001069,accept,True
test/accept/1ease2_test_accept_000028_00241_trash_d69507f7e6_trash_542.jpg,test,,accept,,,,accept,0.950891,0.950891,0.049109,accept,True
test/accept/1ease2_test_accept_000029_00242_trash_7b91cf407f_trash_434.jpg,test,,accept,,,,accept,0.942204,0.942204,0.057796,accept,True
test/accept/1ease2_test_accept_000030_00243_trash_353f85753b_trash_91.jpg,test,,accept,,,,accept,0.807775,0.807775,0.192225,accept,True
test/accept/1ease2_test_accept_000031_00244_trash_dcfa998ef1_trash_20240626_152339.jpg,test,,accept,,,,accept,0.668337,0.668337,0.331663,reject,True
test/accept/1ease2_test_accept_000032_00245_trash_aa6c2d4aae_trash_35.jpg,test,,accept,,,,reject,0.814574,0.185426,0.814574,reject,False
test/accept/1ease2_test_accept_000033_00246_trash_ecac25e58c_trash_506.jpg,test,,accept,,,,reject,0.503089,0.496911,0.503089,reject,False
test/accept/1ease2_test_accept_000034_00247_trash_7f5bb00eee_trash_324.jpg,test,,accept,,,,accept,0.970369,0.970369,0.029631,accept,True
test/accept/1ease2_test_accept_000035_00248_trash_e6bebd8df8_trash_755.jpg,test,,accept,,,,accept,0.859726,0.859726,0.140274,accept,True
test/accept/1ease2_test_accept_000036_00249_trash_84f7111e3c_trash_235.jpg,test,,accept,,,,reject,0.913703,0.086297,0.913703,reject,False
test/reject/1ease2_test_reject_000000_00825_cardboard_efc7d2d235_cardboard_1178.jpg,test,,reject,,,,reject,0.997384,0.002616,0.997384,reject,True
test/reject/1ease2_test_reject_000001_00826_paper_ea2a70968d_paper_1743.jpg,test,,reject,,,,reject,0.883359,0.116641,0.883359,reject,True
test/reject/1ease2_test_reject_000002_00827_glass_c82e0c6442_glass_1722.jpg,test,,reject,,,,reject,0.665066,0.334934,0.665066,reject,True
test/reject/1ease2_test_reject_000003_00828_battery_093d43a4d7_battery_738.jpg,test,,reject,,,,reject,0.989115,0.010886,0.989115,reject,True
test/reject/1ease2_test_reject_000004_00829_paper_f920149ea0_paper_2674.jpg,test,,reject,,,,accept,0.549864,0.549864,0.450136,reject,False
test/reject/1ease2_test_reject_000005_00830_plastic_3f3bd55c2d_plastic_514.jpg,test,,reject,,,,reject,0.965134,0.034866,0.965134,reject,True
test/reject/1ease2_test_reject_000006_00831_paper_4d482fa9e9_paper_1149.jpg,test,,reject,,,,reject,0.974698,0.025302,0.974698,reject,True
test/reject/1ease2_test_reject_000007_00832_metal_6763411799_metal_2028.jpg,test,,reject,,,,reject,0.951980,0.048020,0.951980,reject,True
test/reject/1ease2_test_reject_000008_00833_glass_e3357275cd_glass_2717.jpg,test,,reject,,,,reject,0.996307,0.003693,0.996307,reject,True
test/reject/1ease2_test_reject_000009_00834_cardboard_b231297bcb_cardboard_1469.jpg,test,,reject,,,,reject,0.988858,0.011142,0.988858,reject,True
test/reject/1ease2_test_reject_000010_00835_metal_92cb8c1cf6_metal_1743.jpg,test,,reject,,,,reject,0.708062,0.291938,0.708062,reject,True
test/reject/1ease2_test_reject_000011_00836_battery_4e2c15b97e_battery_854.jpg,test,,reject,,,,reject,0.992796,0.007204,0.992796,reject,True
test/reject/1ease2_test_reject_000012_00837_glass_8c6cc2bdfb_glass_3923.jpg,test,,reject,,,,reject,0.967051,0.032949,0.967051,reject,True
