local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000043_02016_Metal_341db04535_Metal_45.jpg,test,,reject,,,,reject,0.979012,0.020988,0.979012,reject,True
test/reject/realwaste_test_reject_000044_02017_Plastic_7022056e78_Plastic_761.jpg,test,,reject,,,,reject,0.995309,0.004691,0.995309,reject,True
test/reject/realwaste_test_reject_000045_02018_Plastic_423a37e746_Plastic_776.jpg,test,,reject,,,,reject,0.995112,0.004888,0.995112,reject,True
test/reject/realwaste_test_reject_000046_02019_Plastic_727a09e886_Plastic_5.jpg,test,,reject,,,,reject,0.927982,0.072018,0.927982,reject,True
test/reject/realwaste_test_reject_000047_02020_Glass_84ae587d19_Glass_376.jpg,test,,reject,,,,reject,0.963264,0.036736,0.963264,reject,True
test/reject/realwaste_test_reject_000048_02021_Metal_7b4001474c_Metal_713.jpg,test,,reject,,,,reject,0.979945,0.020055,0.979945,reject,True
test/reject/realwaste_test_reject_000049_02022_Plastic_fc8a5c68c9_Plastic_904.jpg,test,,reject,,,,reject,0.969221,0.030779,0.969221,reject,True
test/reject/realwaste_test_reject_000050_02023_Cardboard_7b6d7d6fd4_Cardboard_129.jpg,test,,reject,,,,reject,0.988968,0.011032,0.988968,reject,True
test/reject/realwaste_test_reject_000051_02024_Food_Organics_2e696f26c5_Food Organics_277.jpg,test,,reject,,,,accept,0.569070,0.569070,0.430930,reject,False
test/reject/realwaste_test_reject_000052_02025_Metal_7c344c9c56_Metal_719.jpg,test,,reject,,,,reject,0.999741,0.000259,0.999741,reject,True
test/reject/realwaste_test_reject_000053_02026_Glass_91760e16ed_Glass_320.jpg,test,,reject,,,,reject,0.966355,0.033645,0.966355,reject,True
test/reject/realwaste_test_reject_000054_02027_Food_Organics_8d090ec734_Food Organics_378.jpg,test,,reject,,,,reject,0.581915,0.418085,0.581915,reject,True
test/reject/realwaste_test_reject_000055_02028_Food_Organics_b3999e9a79_Food Organics_26.jpg,test,,reject,,,,reject,0.942419,0.057581,0.942419,reject,True
test/reject/realwaste_test_reject_000056_02029_Glass_938220d4e6_Glass_362.jpg,test,,reject,,,,reject,0.940148,0.059852,0.940148,reject,True
test/reject/realwaste_test_reject_000057_02030_Glass_2b8fdebf26_Glass_141.jpg,test,,reject,,,,reject,0.912143,0.087857,0.912143,reject,True
test/reject/realwaste_test_reject_000058_02031_Paper_ca576d8fbc_Paper_249.jpg,test,,reject,,,,reject,0.948113,0.051887,0.948113,reject,True
test/reject/realwaste_test_reject_000059_02032_Paper_f8628c9958_Paper_19.jpg,test,,reject,,,,reject,0.997870,0.002130,0.997870,reject,True
test/reject/realwaste_test_reject_000060_02033_Metal_d73684a0f8_Metal_486.jpg,test,,reject,,,,reject,0.844321,0.155679,0.844321,reject,True
test/reject/realwaste_test_reject_000061_02034_Metal_d2bcab7640_Metal_435.jpg,test,,reject,,,,reject,0.949069,0.050931,0.949069,reject,True
test/reject/realwaste_test_reject_000062_02035_Paper_35edd2a251_Paper_167.jpg,test,,reject,,,,reject,0.960234,0.039766,0.960234,reject,True
test/reject/realwaste_test_reject_000063_02036_Cardboard_458ac4c940_Cardboard_26.jpg,test,,reject,,,,accept,0.999054,0.999054,0.000946,accept,False
test/reject/realwaste_test_reject_000064_02037_Vegetation_c9d3b0d969_Vegetation_230.jpg,test,,reject,,,,reject,0.940996,0.059004,0.940996,reject,True
test/reject/realwaste_test_reject_000065_02038_Vegetation_3920a150aa_Vegetation_342.jpg,test,,reject,,,,reject,0.942370,0.057630,0.942370,reject,True
test/reject/realwaste_test_reject_000066_02039_Plastic_10b041313c_Plastic_466.jpg,test,,reject,,,,reject,0.797039,0.202961,0.797039,reject,True
test/reject/realwaste_test_reject_000067_02040_Glass_a17936414d_Glass_77.jpg,test,,reject,,,,reject,0.847989,0.152011,0.847989,reject,True
test/reject/realwaste_test_reject_000068_02041_Plastic_9a1ae9feec_Plastic_229.jpg,test,,reject,,,,reject,0.957784,0.042216,0.957784,reject,True
test/reject/realwaste_test_reject_000069_02042_Paper_b5e96301cb_Paper_444.jpg,test,,reject,,,,reject,0.942878,0.057122,0.942878,reject,True
test/reject/realwaste_test_reject_000070_02043_Plastic_19a770e43e_Plastic_764.jpg,test,,reject,,,,reject,0.996003,0.003997,0.996003,reject,True
test/reject/realwaste_test_reject_000071_02044_Plastic_5e7309273b_Plastic_386.jpg,test,,reject,,,,reject,0.588902,0.411098,0.588902,reject,True
test/reject/realwaste_test_reject_000072_02045_Vegetation_c2fe232bd0_Vegetation_46.jpg,test,,reject,,,,reject,0.991309,0.008691,0.991309,reject,True
test/reject/realwaste_test_reject_000073_02046_Plastic_d814c1f6b0_Plastic_192.jpg,test,,reject,,,,reject,0.998296,0.001704,0.998296,reject,True
test/reject/realwaste_test_reject_000074_02047_Metal_c3396a2416_Metal_374.jpg,test,,reject,,,,reject,0.980578,0.019422,0.980578,reject,True
test/reject/realwaste_test_reject_000075_02048_Metal_5a31702c36_Metal_462.jpg,test,,reject,,,,reject,0.984614,0.015386,0.984614,reject,True
test/reject/realwaste_test_reject_000076_02049_Plastic_e1fee556f0_Plastic_873.jpg,test,,reject,,,,reject,0.975980,0.024020,0.975980,reject,True
test/reject/realwaste_test_reject_000077_02050_Paper_bb1b2b199e_Paper_299.jpg,test,,reject,,,,reject,0.913348,0.086652,0.913348,reject,True
test/reject/realwaste_test_reject_000078_02051_Metal_9efc4ff711_Metal_262.jpg,test,,reject,,,,reject,0.998464,0.001536,0.998464,reject,True
test/reject/realwaste_test_reject_000079_02052_Vegetation_84fcb2adf0_Vegetation_156.jpg,test,,reject,,,,reject,0.999646,0.000354,0.999646,reject,True
test/reject/realwaste_test_reject_000080_02053_Plastic_711831514b_Plastic_717.jpg,test,,reject,,,,reject,0.921023,0.078977,0.921023,reject,True
test/reject/realwaste_test_reject_000081_02054_Plastic_efba9d1005_Plastic_80.jpg,test,,reject,,,,reject,0.954878,0.045122,0.954878,reject,True
test/reject/realwaste_test_reject_000082_02055_Food_Organics_aab6de881f_Food Organics_83.jpg,test,,reject,,,,reject,0.957681,0.042319,0.957681,reject,True
test/reject/realwaste_test_reject_000083_02056_Plastic_5ebcaebe98_Plastic_710.jpg,test,,reject,,,,reject,0.969677,0.030323,0.969677,reject,True
test/reject/realwaste_test_reject_000084_02057_Paper_1d4c8dba5f_Paper_90.jpg,test,,reject,,,,reject,0.957587,0.042413,0.957587,reject,True
test/reject/realwaste_test_reject_000085_02058_Cardboard_ca3e5437ae_Cardboard_297.jpg,test,,reject,,,,reject,0.983238,0.016762,0.983238,reject,True
test/reject/realwaste_test_reject_000086_02059_Metal_fb667b9462_Metal_187.jpg,test,,reject,,,,reject,0.945297,0.054703,0.945297,reject,True
test/reject/realwaste_test_reject_000087_02060_Food_Organics_b421596e13_Food Organics_211.jpg,test,,reject,,,,reject,0.980591,0.019409,0.980591,reject,True
test/reject/realwaste_test_reject_000088_02061_Paper_0da5390077_Paper_471.jpg,test,,reject,,,,reject,0.978901,0.021099,0.978901,reject,True
test/reject/realwaste_test_reject_000089_02062_Plastic_97a49b5971_Plastic_826.jpg,test,,reject,,,,reject,0.994211,0.005789,0.994211,reject,True
test/reject/realwaste_test_reject_000090_02063_Plastic_a4d3a9026d_Plastic_745.jpg,test,,reject,,,,reject,0.809240,0.190761,0.809240,reject,True
test/reject/realwaste_test_reject_000091_02064_Vegetation_489d0009e4_Vegetation_380.jpg,test,,reject,,,,reject,0.971261,0.028739,0.971261,reject,True
test/reject/realwaste_test_reject_000092_02065_Vegetation_940defbaae_Vegetation_399.jpg,test,,reject,,,,reject,0.998092,0.001908,0.998092,reject,True
test/reject/realwaste_test_reject_000093_02066_Plastic_60dd79dfd7_Plastic_12.jpg,test,,reject,,,,reject,0.999530,0.000470,0.999530,reject,True
test/reject/realwaste_test_reject_000094_02067_Metal_cdbe65df6e_Metal_565.jpg,test,,reject,,,,reject,0.816105,0.183895,0.816105,reject,True
test/reject/realwaste_test_reject_000095_02068_Vegetation_493a8d0816_Vegetation_434.jpg,test,,reject,,,,reject,0.745746,0.254254,0.745746,reject,True
test/reject/realwaste_test_reject_000096_02069_Vegetation_9f6b4785e1_Vegetation_242.jpg,test,,reject,,,,reject,0.945951,0.054049,0.945951,reject,True
test/reject/realwaste_test_reject_000097_02070_Paper_02ff47ed49_Paper_115.jpg,test,,reject,,,,reject,0.968648,0.031352,0.968648,reject,True
test/reject/realwaste_test_reject_000098_02071_Metal_5aa8e5412c_Metal_779.jpg,test,,reject,,,,reject,0.960598,0.039402,0.960598,reject,True
test/reject/realwaste_test_reject_000099_02072_Cardboard_e8341e0a06_Cardboard_397.jpg,test,,reject,,,,reject,0.979346,0.020654,0.979346,reject,True
test/reject/realwaste_test_reject_000100_02073_Plastic_5502feacc7_Plastic_655.jpg,test,,reject,,,,reject,0.940507,0.059493,0.940507,reject,True
test/reject/realwaste_test_reject_000101_02074_Paper_80b016eff0_Paper_321.jpg,test,,reject,,,,reject,0.998393,0.001607,0.998393,reject,True
test/reject/realwaste_test_reject_000102_02075_Food_Organics_c8746b2070_Food Organics_142.jpg,test,,reject,,,,reject,0.978171,0.021829,0.978171,reject,True
test/reject/realwaste_test_reject_000103_02076_Food_Organics_f3dbfe5d48_Food Organics_82.jpg,test,,reject,,,,reject,0.937973,0.062027,0.937973,reject,True
test/reject/realwaste_test_reject_000104_02077_Metal_375063d9da_Metal_324.jpg,test,,reject,,,,reject,0.671870,0.328130,0.671870,reject,True
test/reject/realwaste_test_reject_000105_02078_Food_Organics_02e4bee6c8_Food Organics_3.jpg,test,,reject,,,,reject,0.658873,0.341127,0.658873,reject,True
test/reject/realwaste_test_reject_000106_02079_Glass_38f52c2d82_Glass_193.jpg,test,,reject,,,,reject,0.808079,0.191921,0.808079,reject,True
test/reject/realwaste_test_reject_000107_02080_Metal_89f95fa911_Metal_523.jpg,test,,reject,,,,reject,0.987378,0.012622,0.987378,reject,True
test/reject/realwaste_test_reject_000108_02081_Glass_4554d48bf7_Glass_106.jpg,test,,reject,,,,reject,0.933939,0.066061,0.933939,reject,True
test/reject/realwaste_test_reject_000109_02082_Vegetation_7748b5f066_Vegetation_126.jpg,test,,reject,,,,reject,0.723280,0.276720,0.723280,reject,True
test/reject/realwaste_test_reject_000110_02083_Metal_9a4d7152c9_Metal_634.jpg,test,,reject,,,,reject,0.997412,0.002588,0.997412,reject,True
test/reject/realwaste_test_reject_000111_02084_Glass_2ccb83b4e5_Glass_410.jpg,test,,reject,,,,reject,0.949474,0.050526,0.949474,reject,True
test/reject/realwaste_test_reject_000112_02085_Metal_10aeeabc34_Metal_22.jpg,test,,reject,,,,reject,0.993442,0.006558,0.993442,reject,True
test/reject/realwaste_test_reject_000113_02086_Plastic_ae32aad6d2_Plastic_474.jpg,test,,reject,,,,reject,0.999229,0.000771,0.999229,reject,True
test/reject/realwaste_test_reject_000114_02087_Vegetation_646f802e23_Vegetation_169.jpg,test,,reject,,,,reject,0.999774,0.000226,0.999774,reject,True
test/reject/realwaste_test_reject_000115_02088_Food_Organics_8b4dd3fae8_Food Organics_23.jpg,test,,reject,,,,accept,0.612222,0.612222,0.387778,reject,False
test/reject/realwaste_test_reject_000116_02089_Metal_2a1f7d5aae_Metal_78.jpg,test,,reject,,,,reject,0.998769,0.001230,0.998769,reject,True
test/reject/realwaste_test_reject_000117_02090_Plastic_e116848d04_Plastic_346.jpg,test,,reject,,,,reject,0.997964,0.002036,0.997964,reject,True
test/reject/realwaste_test_reject_000118_02091_Plastic_b93d8d7da5_Plastic_384.jpg,test,,reject,,,,reject,0.994716,0.005284,0.994716,reject,True
test/reject/realwaste_test_reject_000119_02092_Cardboard_0f42ef1ffd_Cardboard_283.jpg,test,,reject,,,,reject,0.849668,0.150332,0.849668,reject,True
test/reject/realwaste_test_reject_000120_02093_Cardboard_107bba5267_Cardboard_359.jpg,test,,reject,,,,reject,0.908076,0.091924,0.908076,reject,True
test/reject/realwaste_test_reject_000121_02094_Plastic_dd9d7c5725_Plastic_325.jpg,test,,reject,,,,reject,0.811536,0.188464,0.811536,reject,True
test/reject/realwaste_test_reject_000122_02095_Vegetation_1c7aeae3ab_Vegetation_42.jpg,test,,reject,,,,reject,0.979917,0.020083,0.979917,reject,True
test/reject/realwaste_test_reject_000123_02096_Paper_2e9a912c42_Paper_256.jpg,test,,reject,,,,reject,0.966158,0.033842,0.966158,reject,True
test/reject/realwaste_test_reject_000124_02097_Cardboard_6f608afe9c_Cardboard_182.jpg,test,,reject,,,,reject,0.991200,0.008800,0.991200,reject,True
test/reject/realwaste_test_reject_000125_02098_Plastic_e31a2e18ea_Plastic_629.jpg,test,,reject,,,,reject,0.988874,0.011126,0.988874,reject,True
test/reject/realwaste_test_reject_000126_02099_Plastic_274fc2af4d_Plastic_579.jpg,test,,reject,,,,reject,0.938450,0.061550,0.938450,reject,True
test/reject/realwaste_test_reject_000127_02100_Plastic_b432732d52_Plastic_544.jpg,test,,reject,,,,reject,0.898751,0.101249,0.898751,reject,True
test/reject/realwaste_test_reject_000128_02101_Vegetation_02d0a9fdb3_Vegetation_97.jpg,test,,reject,,,,reject,0.756569,0.243431,0.756569,reject,True
test/reject/realwaste_test_reject_000129_02102_Metal_2bdae700d1_Metal_723.jpg,test,,reject,,,,reject,0.998923,0.001077,0.998923,reject,True
test/reject/realwaste_test_reject_000130_02103_Metal_f35f3a9b22_Metal_677.jpg,test,,reject,,,,reject,0.988824,0.011176,0.988824,reject,True
test/reject/realwaste_test_reject_000131_02104_Cardboard_10328bd74b_Cardboard_167.jpg,test,,reject,,,,reject,0.886884,0.113116,0.886884,reject,True
test/reject/realwaste_test_reject_000132_02105_Vegetation_0508a3575e_Vegetation_359.jpg,test,,reject,,,,reject,0.957707,0.042293,0.957707,reject,True
test/reject/realwaste_test_reject_000133_02106_Food_Organics_48ba663faf_Food Organics_337.jpg,test,,reject,,,,reject,0.949266,0.050734,0.949266,reject,True
test/reject/realwaste_test_reject_000134_02107_Metal_8ba94f91b3_Metal_1.jpg,test,,reject,,,,reject,0.999836,0.000164,0.999836,reject,True
test/reject/realwaste_test_reject_000135_02108_Food_Organics_64f5fa3b52_Food Organics_201.jpg,test,,reject,,,,reject,0.816766,0.183234,0.816766,reject,True
test/reject/realwaste_test_reject_000136_02109_Cardboard_9a809c2608_Cardboard_172.jpg,test,,reject,,,,reject,0.964724,0.035276,0.964724,reject,True
test/reject/realwaste_test_reject_000137_02110_Metal_c4d9ec1f98_Metal_637.jpg,test,,reject,,,,reject,0.940911,0.059089,0.940911,reject,True
test/reject/realwaste_test_reject_000138_02111_Plastic_fc9d504424_Plastic_874.jpg,test,,reject,,,,reject,0.945013,0.054987,0.945013,reject,True
test/reject/realwaste_test_reject_000139_02112_Cardboard_d368288ee9_Cardboard_460.jpg,test,,reject,,,,reject,0.979155,0.020845,0.979155,reject,True
test/reject/realwaste_test_reject_000140_02113_Glass_15040fbbb5_Glass_69.jpg,test,,reject,,,,reject,0.937378,0.062622,0.937378,reject,True
test/reject/realwaste_test_reject_000141_02114_Paper_117721374a_Paper_304.jpg,test,,reject,,,,reject,0.895245,0.104755,0.895245,reject,True
test/reject/realwaste_test_reject_000142_02115_Paper_ba82ef4cd8_Paper_203.jpg,test,,reject,,,,reject,0.978253,0.021747,0.978253,reject,True
test/reject/realwaste_test_reject_000143_02116_Metal_7f0f732ba0_Metal_688.jpg,test,,reject,,,,reject,0.586004,0.413996,0.586004,reject,True
test/reject/realwaste_test_reject_000144_02117_Metal_5a279e5f42_Metal_203.jpg,test,,reject,,,,reject,0.996375,0.003625,0.996375,reject,True
test/reject/realwaste_test_reject_000145_02118_Food_Organics_b3c8fa4dce_Food Organics_258.jpg,test,,reject,,,,reject,0.975839,0.024160,0.975839,reject,True
test/reject/realwaste_test_reject_000146_02119_Vegetation_aa45bbfd21_Vegetation_314.jpg,test,,reject,,,,reject,0.976058,0.023942,0.976058,reject,True
test/reject/realwaste_test_reject_000147_02120_Paper_536b5f70e2_Paper_236.jpg,test,,reject,,,,reject,0.969436,0.030564,0.969436,reject,True
test/reject/realwaste_test_reject_000148_02121_Glass_9c13d4fc73_Glass_76.jpg,test,,reject,,,,reject,0.923860,0.076140,0.923860,reject,True
test/reject/realwaste_test_reject_000149_02122_Plastic_8cfa78b654_Plastic_478.jpg,test,,reject,,,,reject,0.999479,0.000521,0.999479,reject,True
test/reject/realwaste_test_reject_000150_02123_Cardboard_3ec814f50c_Cardboard_187.jpg,test,,reject,,,,reject,0.861109,0.138891,0.861109,reject,True
test/reject/realwaste_test_reject_000151_02124_Cardboard_18b3f0e0f6_Cardboard_34.jpg,test,,reject,,,,reject,0.908649,0.091351,0.908649,reject,True
test/reject/realwaste_test_reject_000152_02125_Metal_c00839cf46_Metal_183.jpg,test,,reject,,,,reject,0.985317,0.014683,0.985317,reject,True
test/reject/realwaste_test_reject_000153_02126_Cardboard_11166f5f10_Cardboard_76.jpg,test,,reject,,,,reject,0.997328,0.002672,0.997328,reject,True
test/reject/realwaste_test_reject_000154_02127_Glass_326cdd93df_Glass_333.jpg,test,,reject,,,,reject,0.997335,0.002665,0.997335,reject,True
test/reject/realwaste_test_reject_000155_02128_Food_Organics_b7b1087148_Food Organics_363.jpg,test,,reject,,,,reject,0.912670,0.087330,0.912670,reject,True
test/reject/realwaste_test_reject_000156_02129_Plastic_04ccfd5034_Plastic_702.jpg,test,,reject,,,,reject,0.956340,0.043660,0.956340,reject,True
test/reject/realwaste_test_reject_000157_02130_Food_Organics_656c2864fe_Food Organics_343.jpg,test,,reject,,,,accept,0.529185,0.529185,0.470815,reject,False
test/reject/realwaste_test_reject_000158_02131_Glass_3456643db4_Glass_30.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/realwaste_test_reject_000159_02132_Metal_21e615cdcf_Metal_668.jpg,test,,reject,,,,reject,0.997872,0.002128,0.997872,reject,True
test/reject/realwaste_test_reject_000160_02133_Metal_ad2fa9566c_Metal_554.jpg,test,,reject,,,,reject,0.991422,0.008578,0.991422,reject,True
test/reject/realwaste_test_reject_000161_02134_Vegetation_811e70f9ff_Vegetation_411.jpg,test,,reject,,,,accept,0.614546,0.614546,0.385454,reject,False
test/reject/realwaste_test_reject_000162_02135_Paper_57955c667d_Paper_297.jpg,test,,reject,,,,reject,0.536514,0.463486,0.536514,reject,True
test/reject/realwaste_test_reject_000163_02136_Plastic_3720a4023f_Plastic_879.jpg,test,,reject,,,,reject,0.986235,0.013765,0.986235,reject,True
test/reject/realwaste_test_reject_000164_02137_Food_Organics_b04171a2f2_Food Organics_264.jpg,test,,reject,,,,reject,0.967021,0.032979,0.967021,reject,True
test/reject/realwaste_test_reject_000165_02138_Metal_90ef612d57_Metal_34.jpg,test,,reject,,,,reject,0.979391,0.020609,0.979391,reject,True
test/reject/realwaste_test_reject_000166_02139_Glass_e6cd766db5_Glass_88.jpg,test,,reject,,,,reject,0.990935,0.009065,0.990935,reject,True
test/reject/realwaste_test_reject_000167_02140_Metal_273c8b4049_Metal_225.jpg,test,,reject,,,,reject,0.979611,0.020389,0.979611,reject,True
test/reject/realwaste_test_reject_000168_02141_Plastic_ec0ce0b2ee_Plastic_188.jpg,test,,reject,,,,reject,0.880637,0.119363,0.880637,reject,True
test/reject/realwaste_test_reject_000169_02142_Plastic_784d5185b1_Plastic_654.jpg,test,,reject,,,,reject,0.999495,0.000505,0.999495,reject,True
test/reject/realwaste_test_reject_000170_02143_Plastic_f277a0fb04_Plastic_825.jpg,test,,reject,,,,reject,0.866971,0.133029,0.866971,reject,True
