local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
train/accept/00137_Textile_Trash_ee375b7825_Textile Trash_281.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.993167,0.993167,0.006833,accept,True
train/accept/00138_Textile_Trash_4a169ae942_Textile Trash_24.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.995417,0.995417,0.004583,accept,True
train/accept/00139_Miscellaneous_Trash_702b8a562f_Miscellaneous Trash_103.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999171,0.999171,0.000829,accept,True
train/accept/00140_Textile_Trash_feb982f915_Textile Trash_45.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999713,0.999713,0.000287,accept,True
train/accept/00141_Textile_Trash_38cf3775b0_Textile Trash_95.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996185,0.996185,0.003815,accept,True
train/accept/00142_Miscellaneous_Trash_7295ff8cb1_Miscellaneous Trash_303.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.844961,0.844961,0.155039,accept,True
train/accept/00143_Miscellaneous_Trash_3684d912eb_Miscellaneous Trash_334.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.975605,0.975605,0.024395,accept,True
train/accept/00144_Miscellaneous_Trash_58a32c4bdd_Miscellaneous Trash_74.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998817,0.998817,0.001183,accept,True
train/accept/00145_Textile_Trash_5b3afc453c_Textile Trash_198.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.995286,0.995286,0.004714,accept,True
train/accept/00146_Miscellaneous_Trash_2d6483c797_Miscellaneous Trash_82.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997849,0.997849,0.002151,accept,True
train/accept/00147_Miscellaneous_Trash_fd5c47f85c_Miscellaneous Trash_437.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.501457,0.501457,0.498543,reject,True
train/accept/00148_Miscellaneous_Trash_e628264e7c_Miscellaneous Trash_43.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995730,0.995730,0.004271,accept,True
train/accept/00149_Miscellaneous_Trash_49a84e3eff_Miscellaneous Trash_139.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.942569,0.942569,0.057431,accept,True
train/accept/00150_Textile_Trash_62464846bb_Textile Trash_132.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999488,0.999488,0.000512,accept,True
train/accept/00151_Textile_Trash_d0da43adc6_Textile Trash_136.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999997,0.999997,0.000003,accept,True
train/accept/00152_Miscellaneous_Trash_99aef3625a_Miscellaneous Trash_219.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999796,0.999796,0.000204,accept,True
train/accept/00153_Textile_Trash_328d804f0f_Textile Trash_215.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997737,0.997737,0.002263,accept,True
train/accept/00154_Miscellaneous_Trash_32d7ca253b_Miscellaneous Trash_173.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999814,0.999814,0.000186,accept,True
train/accept/00155_Textile_Trash_cc2c14c73d_Textile Trash_47.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997917,0.997917,0.002084,accept,True
train/accept/00156_Miscellaneous_Trash_71f7ceee14_Miscellaneous Trash_305.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998015,0.998015,0.001985,accept,True
train/accept/00157_Miscellaneous_Trash_27ec13f99d_Miscellaneous Trash_255.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997221,0.997221,0.002779,accept,True
train/accept/00158_Textile_Trash_4e50d517af_Textile Trash_159.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.983051,0.983051,0.016949,accept,True
train/accept/00159_Miscellaneous_Trash_8db5a03dc2_Miscellaneous Trash_168.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998157,0.998157,0.001843,accept,True
train/accept/00160_Textile_Trash_98fd8804fc_Textile Trash_26.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.994841,0.994841,0.005159,accept,True
train/accept/00161_Miscellaneous_Trash_1d39ce6bbb_Miscellaneous Trash_104.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994672,0.994672,0.005328,accept,True
train/accept/00162_Textile_Trash_d79fd71296_Textile Trash_111.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.982966,0.982966,0.017034,accept,True
train/accept/00163_Miscellaneous_Trash_537c35a4c8_Miscellaneous Trash_494.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998479,0.998479,0.001521,accept,True
train/accept/00164_Textile_Trash_b10a26a06b_Textile Trash_248.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999394,0.999394,0.000606,accept,True
train/accept/00165_Miscellaneous_Trash_ddd09dc20b_Miscellaneous Trash_1.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.987369,0.987369,0.012631,accept,True
train/accept/00166_Textile_Trash_1861bcd70d_Textile Trash_104.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.979291,0.979291,0.020709,accept,True
train/accept/00167_Miscellaneous_Trash_dac7e97f94_Miscellaneous Trash_62.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997157,0.997157,0.002843,accept,True
train/accept/00168_Miscellaneous_Trash_a42ab32b9a_Miscellaneous Trash_93.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995893,0.995893,0.004107,accept,True
train/accept/00169_Miscellaneous_Trash_f8b02b155f_Miscellaneous Trash_388.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.888616,0.111384,0.888616,reject,False
train/accept/00170_Miscellaneous_Trash_f8a778d4eb_Miscellaneous Trash_117.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994636,0.994636,0.005364,accept,True
train/accept/00171_Miscellaneous_Trash_8f7646d588_Miscellaneous Trash_28.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999086,0.999086,0.000914,accept,True
train/accept/00172_Textile_Trash_f7d1112532_Textile Trash_295.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.975541,0.975541,0.024459,accept,True
train/accept/00173_Miscellaneous_Trash_a62363cedb_Miscellaneous Trash_237.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997288,0.997288,0.002712,accept,True
train/accept/00174_Miscellaneous_Trash_0bb0ddcac6_Miscellaneous Trash_486.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998080,0.998080,0.001920,accept,True
train/accept/00175_Textile_Trash_c800f2988a_Textile Trash_260.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.994280,0.994280,0.005720,accept,True
train/accept/00176_Miscellaneous_Trash_725a66d9e9_Miscellaneous Trash_101.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.989280,0.989280,0.010720,accept,True
train/accept/00177_Miscellaneous_Trash_57dfabbe4a_Miscellaneous Trash_267.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996597,0.996597,0.003403,accept,True
train/accept/00178_Miscellaneous_Trash_437cadb1ac_Miscellaneous Trash_366.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999503,0.999503,0.000496,accept,True
train/accept/00179_Miscellaneous_Trash_a326d8594e_Miscellaneous Trash_183.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997573,0.997573,0.002427,accept,True
train/accept/00180_Miscellaneous_Trash_c31d0664ed_Miscellaneous Trash_468.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999063,0.999063,0.000937,accept,True
train/accept/00181_Textile_Trash_07c54d11a9_Textile Trash_306.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997996,0.997996,0.002004,accept,True
train/accept/00182_Textile_Trash_a618b2b1c3_Textile Trash_246.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.995247,0.995247,0.004753,accept,True
train/accept/00183_Miscellaneous_Trash_f8a27f1447_Miscellaneous Trash_296.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999993,0.999993,0.000007,accept,True
train/accept/00184_Textile_Trash_886ed77189_Textile Trash_39.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998431,0.998431,0.001569,accept,True
train/accept/00185_Miscellaneous_Trash_64a1e504e7_Miscellaneous Trash_264.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.958139,0.958139,0.041861,accept,True
train/accept/00186_Textile_Trash_f66e5f6067_Textile Trash_20.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.977475,0.977475,0.022526,accept,True
train/accept/00187_Textile_Trash_39728038ab_Textile Trash_214.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999956,0.999956,0.000044,accept,True
train/accept/00188_Miscellaneous_Trash_efe915f9bf_Miscellaneous Trash_128.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.867962,0.867962,0.132038,accept,True
train/accept/00189_Miscellaneous_Trash_bfcfaf13f7_Miscellaneous Trash_31.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997961,0.997961,0.002039,accept,True
train/accept/00190_Miscellaneous_Trash_6d27b73bec_Miscellaneous Trash_137.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995806,0.995806,0.004194,accept,True
train/accept/00191_Miscellaneous_Trash_c9833db8ec_Miscellaneous Trash_203.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.942544,0.942544,0.057456,accept,True
train/accept/00192_Miscellaneous_Trash_2d3b8af837_Miscellaneous Trash_58.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.989461,0.989461,0.010539,accept,True
train/accept/00193_Textile_Trash_fa8f84b00f_Textile Trash_184.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.933398,0.933398,0.066602,accept,True
train/accept/00194_Miscellaneous_Trash_b8993f00f1_Miscellaneous Trash_78.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.966476,0.966476,0.033524,accept,True
train/accept/00195_Textile_Trash_a16d153e99_Textile Trash_257.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998552,0.998552,0.001448,accept,True
train/accept/00196_Textile_Trash_9b87f4d5ba_Textile Trash_271.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.975836,0.975836,0.024164,accept,True
train/accept/00197_Miscellaneous_Trash_7423b1b778_Miscellaneous Trash_9.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997382,0.997382,0.002618,accept,True
train/accept/00198_Miscellaneous_Trash_1284cdc7a0_Miscellaneous Trash_129.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999471,0.999471,0.000529,accept,True
train/accept/00199_Miscellaneous_Trash_f1e169dcea_Miscellaneous Trash_398.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997536,0.997536,0.002464,accept,True
train/accept/00200_Textile_Trash_c91a94b9cb_Textile Trash_195.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998016,0.998016,0.001984,accept,True
train/accept/00201_Textile_Trash_565540c2b9_Textile Trash_220.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.963767,0.963767,0.036233,accept,True
train/accept/00202_Miscellaneous_Trash_fdfeb19a00_Miscellaneous Trash_162.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.927073,0.927073,0.072927,accept,True
train/accept/00203_Miscellaneous_Trash_1094d6645a_Miscellaneous Trash_63.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999296,0.999296,0.000704,accept,True
train/accept/00204_Miscellaneous_Trash_40aeeb4c17_Miscellaneous Trash_397.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.971904,0.971904,0.028096,accept,True
train/accept/00205_Miscellaneous_Trash_a0b65481f5_Miscellaneous Trash_340.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999858,0.999858,0.000142,accept,True
train/accept/00206_Miscellaneous_Trash_2174160c10_Miscellaneous Trash_227.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.975976,0.975976,0.024024,accept,True
train/accept/00207_Miscellaneous_Trash_9ad155566b_Miscellaneous Trash_466.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.957235,0.957235,0.042765,accept,True
train/accept/00208_Textile_Trash_f7c98c7688_Textile Trash_16.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999090,0.999090,0.000910,accept,True
train/accept/00209_Textile_Trash_7ba103df01_Textile Trash_139.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.984039,0.984039,0.015961,accept,True
train/accept/00210_Textile_Trash_3ba02460d0_Textile Trash_36.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.910012,0.910012,0.089988,accept,True
train/accept/00211_Miscellaneous_Trash_662c337f60_Miscellaneous Trash_125.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997887,0.997887,0.002113,accept,True
train/accept/00212_Miscellaneous_Trash_f506da4182_Miscellaneous Trash_135.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.956361,0.956361,0.043639,accept,True
train/accept/00213_Miscellaneous_Trash_2db7ba385e_Miscellaneous Trash_215.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998075,0.998075,0.001925,accept,True
train/accept/00214_Miscellaneous_Trash_a0c96d3783_Miscellaneous Trash_143.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997440,0.997440,0.002560,accept,True
train/accept/00215_Miscellaneous_Trash_9f2ae76341_Miscellaneous Trash_452.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992399,0.992399,0.007601,accept,True
train/accept/00216_Miscellaneous_Trash_2a009c28f1_Miscellaneous Trash_372.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996766,0.996766,0.003234,accept,True
train/accept/00217_Miscellaneous_Trash_4687b09fb5_Miscellaneous Trash_316.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.903349,0.903349,0.096651,accept,True
train/accept/00218_Textile_Trash_1967d5118e_Textile Trash_15.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997796,0.997796,0.002204,accept,True
train/accept/00219_Textile_Trash_0498d54136_Textile Trash_249.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999094,0.999094,0.000906,accept,True
train/accept/00220_Miscellaneous_Trash_389282da2e_Miscellaneous Trash_35.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.991110,0.991110,0.008890,accept,True
train/accept/00221_Textile_Trash_5b2560483f_Textile Trash_312.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997673,0.997673,0.002327,accept,True
train/accept/00222_Textile_Trash_2406069721_Textile Trash_82.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999494,0.999494,0.000506,accept,True
train/accept/00223_Miscellaneous_Trash_7dfb172f8e_Miscellaneous Trash_77.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997255,0.997255,0.002745,accept,True
train/accept/00224_Textile_Trash_96a474e68f_Textile Trash_86.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.938273,0.938273,0.061727,accept,True
train/accept/00225_Miscellaneous_Trash_926bff1605_Miscellaneous Trash_118.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.834058,0.834058,0.165942,accept,True
train/accept/00226_Miscellaneous_Trash_8042ed12ad_Miscellaneous Trash_272.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.905891,0.905891,0.094109,accept,True
train/accept/00227_Miscellaneous_Trash_0e5f54fe04_Miscellaneous Trash_430.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995219,0.995219,0.004781,accept,True
train/accept/00228_Miscellaneous_Trash_090d12bbba_Miscellaneous Trash_294.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.833228,0.833228,0.166772,accept,True
