local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
val/reject/04097_Paper_38291ee2e4_Paper_47.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999996,0.000004,0.999996,reject,True
val/reject/04098_Plastic_4762ff85b8_Plastic_236.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998126,0.001874,0.998126,reject,True
val/reject/04099_Plastic_0db72acae9_Plastic_891.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04100_Metal_8b570af3c0_Metal_140.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.927769,0.072230,0.927769,reject,True
val/reject/04101_Vegetation_06284317d2_Vegetation_334.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999995,0.000005,0.999995,reject,True
val/reject/04102_Plastic_72baeea594_Plastic_714.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.994342,0.005658,0.994342,reject,True
val/reject/04103_Metal_caabb6a808_Metal_722.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998837,0.001163,0.998837,reject,True
val/reject/04104_Vegetation_8ac4b79b26_Vegetation_395.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.690544,0.309456,0.690544,reject,True
val/reject/04105_Food_Organics_3034d64d88_Food Organics_309.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999980,0.000020,0.999980,reject,True
val/reject/04106_Plastic_ddef6361a0_Plastic_277.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999981,0.000019,0.999981,reject,True
val/reject/04107_Metal_92004df584_Metal_400.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999972,0.000028,0.999972,reject,True
val/reject/04108_Metal_f33a6ade47_Metal_278.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999738,0.000262,0.999738,reject,True
val/reject/04109_Metal_f37521e186_Metal_173.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999996,0.000004,0.999996,reject,True
val/reject/04110_Food_Organics_ccddf21b94_Food Organics_203.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999837,0.000163,0.999837,reject,True
val/reject/04111_Paper_4f25ab6e67_Paper_145.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/04112_Plastic_a5a08d88b8_Plastic_73.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992092,0.007908,0.992092,reject,True
val/reject/04113_Plastic_72fa9cbdce_Plastic_494.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999974,0.000026,0.999974,reject,True
val/reject/04114_Cardboard_1741bb964b_Cardboard_412.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999975,0.000025,0.999975,reject,True
val/reject/04115_Metal_5ddb2f8ae0_Metal_267.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.991039,0.008961,0.991039,reject,True
val/reject/04116_Plastic_7480e6e353_Plastic_363.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/04117_Metal_f08508151b_Metal_592.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999994,0.000006,0.999994,reject,True
val/reject/04118_Glass_81e11110e9_Glass_148.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999843,0.000157,0.999843,reject,True
val/reject/04119_Vegetation_3d3d435f01_Vegetation_76.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999503,0.000497,0.999503,reject,True
val/reject/04120_Plastic_ff4bc34eb9_Plastic_413.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
val/reject/04121_Plastic_1b0b896c27_Plastic_215.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04122_Vegetation_92d11e8631_Vegetation_343.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999585,0.000415,0.999585,reject,True
val/reject/04123_Cardboard_1109d22e99_Cardboard_339.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/04124_Food_Organics_5ed6e51594_Food Organics_231.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997736,0.002264,0.997736,reject,True
val/reject/04125_Plastic_ae39ce973a_Plastic_50.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.942954,0.057046,0.942954,reject,True
val/reject/04126_Paper_413b13de91_Paper_281.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.965550,0.034450,0.965550,reject,True
val/reject/04127_Cardboard_d99824cb79_Cardboard_141.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999253,0.000747,0.999253,reject,True
val/reject/04128_Food_Organics_55c2fd6927_Food Organics_163.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998051,0.001949,0.998051,reject,True
val/reject/04129_Cardboard_13c4dbd46d_Cardboard_452.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04130_Paper_8d7a8ee694_Paper_301.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.950662,0.049338,0.950662,reject,True
val/reject/04131_Paper_452b1e2d01_Paper_389.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.994752,0.005248,0.994752,reject,True
val/reject/04132_Food_Organics_11f8a4df74_Food Organics_298.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999949,0.000051,0.999949,reject,True
val/reject/04133_Vegetation_a9d8886ae0_Vegetation_415.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999976,0.000024,0.999976,reject,True
val/reject/04134_Food_Organics_b9e78d4b2e_Food Organics_362.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998635,0.001365,0.998635,reject,True
val/reject/04135_Plastic_b59b391f54_Plastic_647.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999931,0.000069,0.999931,reject,True
val/reject/04136_Paper_9e7e296818_Paper_320.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
val/reject/04137_Plastic_fbc731bc9a_Plastic_47.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997898,0.002102,0.997898,reject,True
val/reject/04138_Vegetation_e557952515_Vegetation_245.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.995137,0.004863,0.995137,reject,True
val/reject/04139_Cardboard_ad8ee26802_Cardboard_350.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04140_Vegetation_06b4472efc_Vegetation_396.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999540,0.000460,0.999540,reject,True
val/reject/04141_Cardboard_aacba385b4_Cardboard_304.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04142_Glass_1c7ce32b79_Glass_407.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999881,0.000119,0.999881,reject,True
val/reject/04143_Metal_e6dfa0d777_Metal_533.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
val/reject/04144_Vegetation_1bf33a12db_Vegetation_277.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999390,0.000610,0.999390,reject,True
val/reject/04145_Food_Organics_b142542833_Food Organics_53.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.956536,0.043464,0.956536,reject,True
val/reject/04146_Plastic_8bc86f203c_Plastic_55.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992269,0.007731,0.992269,reject,True
val/reject/04147_Paper_a6f6a5e8a2_Paper_319.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04148_Plastic_065ad95a19_Plastic_265.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999824,0.000176,0.999824,reject,True
val/reject/04149_Food_Organics_7e5b0b72bf_Food Organics_304.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998019,0.001981,0.998019,reject,True
val/reject/04150_Metal_b1974aff11_Metal_317.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999865,0.000135,0.999865,reject,True
val/reject/04151_Food_Organics_b70ed9ea46_Food Organics_338.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996506,0.003494,0.996506,reject,True
val/reject/04152_Food_Organics_5558bfb1f3_Food Organics_351.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999589,0.000411,0.999589,reject,True
val/reject/04153_Plastic_e25f26953b_Plastic_682.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999734,0.000266,0.999734,reject,True
val/reject/04154_Paper_2ddc5416b4_Paper_401.jpg,val,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/04155_Glass_dd7334f935_Glass_11.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999988,0.000012,0.999988,reject,True
val/reject/04156_Plastic_006b46a3d7_Plastic_125.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999959,0.000041,0.999959,reject,True
val/reject/04157_Food_Organics_9c635f9815_Food Organics_390.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999542,0.000458,0.999542,reject,True
val/reject/04158_Plastic_b0ddb87c0b_Plastic_101.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999993,0.000007,0.999993,reject,True
val/reject/04159_Plastic_a749fc6a2b_Plastic_155.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998774,0.001226,0.998774,reject,True
val/reject/04160_Cardboard_4068f94d38_Cardboard_306.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
