local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/04693_Plastic_6077dcfe20_Plastic_25.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999259,0.000741,0.999259,reject,True
test/reject/04694_Metal_4da832e665_Metal_389.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04695_Paper_2f416cf427_Paper_140.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04696_Food_Organics_b6a00b1216_Food Organics_284.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999952,0.000048,0.999952,reject,True
test/reject/04697_Vegetation_45fb165792_Vegetation_328.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999765,0.000235,0.999765,reject,True
test/reject/04698_Plastic_8d1f4a5da3_Plastic_319.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.979066,0.020934,0.979066,reject,True
test/reject/04699_Plastic_e2cccd9f47_Plastic_177.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997911,0.002089,0.997911,reject,True
test/reject/04700_Paper_aae76a0ef9_Paper_106.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.879703,0.120297,0.879703,reject,True
test/reject/04701_Cardboard_49edcdab75_Cardboard_110.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,accept,0.558222,0.558222,0.441778,reject,False
test/reject/04702_Paper_892b1fc439_Paper_252.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,accept,0.895482,0.895482,0.104518,accept,False
test/reject/04703_Plastic_4b9a42c0d8_Plastic_652.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999279,0.000721,0.999279,reject,True
test/reject/04704_Food_Organics_f992ecc1f0_Food Organics_38.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.981390,0.018610,0.981390,reject,True
test/reject/04705_Plastic_9babf1c929_Plastic_234.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/04706_Metal_4700ea23f0_Metal_215.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.980834,0.019166,0.980834,reject,True
test/reject/04707_Metal_dbf1e6e254_Metal_491.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/04708_Glass_166eec9066_Glass_382.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/04709_Food_Organics_ab4eb3c897_Food Organics_312.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.547070,0.452930,0.547070,reject,True
test/reject/04710_Paper_afeb00b542_Paper_194.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04711_Plastic_72c07cff4c_Plastic_11.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04712_Vegetation_f2b963c32e_Vegetation_372.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999907,0.000093,0.999907,reject,True
test/reject/04713_Cardboard_f88282d4a2_Cardboard_414.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04714_Plastic_3db5003356_Plastic_504.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.986605,0.013395,0.986605,reject,True
test/reject/04715_Vegetation_d655284149_Vegetation_302.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/04716_Metal_9ec88dc3b7_Metal_218.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.983838,0.016162,0.983838,reject,True
test/reject/04717_Food_Organics_e772050d58_Food Organics_192.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.997026,0.002974,0.997026,reject,True
test/reject/04718_Metal_389712346c_Metal_470.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/04719_Glass_1026190c9c_Glass_352.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04720_Cardboard_4f45bce5d1_Cardboard_376.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04721_Metal_53385c3fb2_Metal_288.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04722_Cardboard_03e3f39f58_Cardboard_195.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999983,0.000017,0.999983,reject,True
test/reject/04723_Glass_272b0202dd_Glass_18.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997689,0.002311,0.997689,reject,True
test/reject/04724_Plastic_562ca15be7_Plastic_86.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998344,0.001656,0.998344,reject,True
test/reject/04725_Glass_21a90a766c_Glass_241.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999950,0.000050,0.999950,reject,True
test/reject/04726_Plastic_322a37b348_Plastic_416.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999933,0.000067,0.999933,reject,True
test/reject/04727_Plastic_aafc488d9f_Plastic_411.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/04728_Plastic_6e1a099141_Plastic_748.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.975541,0.024459,0.975541,reject,True
test/reject/04729_Plastic_1f81fea089_Plastic_433.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04730_Plastic_2247b40b26_Plastic_797.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04731_Vegetation_845a81425b_Vegetation_143.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999608,0.000392,0.999608,reject,True
test/reject/04732_Plastic_5dcb2b08c8_Plastic_559.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999598,0.000402,0.999598,reject,True
test/reject/04733_Food_Organics_21bf8ab7d7_Food Organics_139.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999153,0.000847,0.999153,reject,True
test/reject/04734_Metal_0c44c5d912_Metal_456.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04735_Cardboard_f5641fd818_Cardboard_2.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04736_Vegetation_a0104dba82_Vegetation_317.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999628,0.000372,0.999628,reject,True
test/reject/04737_Plastic_3c1cdb3e93_Plastic_131.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04738_Food_Organics_cb6a12b134_Food Organics_180.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999504,0.000496,0.999504,reject,True
test/reject/04739_Cardboard_9fd62a56fe_Cardboard_298.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04740_Paper_28a4bb1749_Paper_82.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/04741_Food_Organics_124793b0da_Food Organics_333.jpg,test,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998484,0.001516,0.998484,reject,True
test/reject/04742_Glass_aba50806c0_Glass_251.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04743_Vegetation_9ceafb5fc8_Vegetation_236.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999943,0.000057,0.999943,reject,True
test/reject/04744_Plastic_d5e7a5d016_Plastic_692.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998183,0.001817,0.998183,reject,True
test/reject/04745_Plastic_c1effc6860_Plastic_16.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04746_Glass_b58ca4819e_Glass_212.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04747_Plastic_1bf3b567b7_Plastic_217.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/04748_Cardboard_2664e52240_Cardboard_259.jpg,test,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04749_Metal_a837afee64_Metal_160.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04750_Plastic_c118714585_Plastic_501.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998360,0.001640,0.998360,reject,True
test/reject/04751_Metal_cc850ecfbd_Metal_77.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.990171,0.009829,0.990171,reject,True
