local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00146_Plastic_bottle_cap_5007fd73.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.604980,0.604980,0.395020,reject,False
images/reject_weak/taco_00147_Other_carton_6ca2834b.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.809156,0.809156,0.190844,accept,False
images/reject_weak/taco_00148_Clear_plastic_bottle_8d1c1332.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Unlabeled litter,accept,0.608246,0.608246,0.391754,reject,False
images/accept_weak/taco_00149_Plastic_film_cbe9264d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Broken glass|Plastic film,accept,0.596056,0.596056,0.403944,reject,True
images/accept_weak/taco_00150_Other_plastic_wrapper_8fb6391b.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Unlabeled litter,accept,0.567216,0.567216,0.432784,reject,True
images/accept_weak/taco_00151_Plastic_film_b1b0386e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,accept,0.543200,0.543200,0.456800,reject,True
images/accept_weak/taco_00152_Styrofoam_piece_67d9c2be.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.514089,0.514089,0.485911,reject,True
images/accept_weak/taco_00154_Plastic_film_50f4e661.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.595765,0.595765,0.404235,reject,True
images/accept_weak/taco_00155_Plastic_film_1cc1ec79.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.560436,0.560436,0.439564,reject,True
images/accept_weak/taco_00156_Plastic_film_d5baf3ea.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.824002,0.824002,0.175998,accept,True
images/accept_weak/taco_00157_Plastic_film_d2c8c9d9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.740777,0.740777,0.259223,reject,True
images/accept_weak/taco_00158_Plastic_film_01d4bf80.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,reject,0.503576,0.496424,0.503576,reject,False
images/accept_weak/taco_00159_Plastic_film_ac549bf4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.690252,0.690252,0.309748,reject,True
images/accept_weak/taco_00160_Plastic_film_fce89847.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,accept,0.630217,0.630217,0.369783,reject,True
images/accept_weak/taco_00161_Plastic_film_26051e6e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.797990,0.797990,0.202010,accept,True
images/reject_weak/taco_00162_Aluminium_foil_8f0c7455.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.608405,0.608405,0.391595,reject,False
images/accept_weak/taco_00163_Plastic_film_edd3ae87.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,accept,0.778387,0.778387,0.221613,accept,True
images/accept_weak/taco_00164_Plastic_film_ee27aabb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.639955,0.639955,0.360045,reject,True
images/accept_weak/taco_00165_Cigarette_1135793a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,accept,0.771547,0.771547,0.228453,accept,True
images/accept_weak/taco_00166_Plastic_film_ecd1e166.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.794084,0.794084,0.205915,accept,True
images/accept_weak/taco_00167_Plastic_film_96871e12.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.713950,0.713950,0.286050,reject,True
images/accept_weak/taco_00168_Plastic_film_1009d9a0.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.709053,0.709053,0.290947,reject,True
images/accept_weak/taco_00169_Plastic_film_9b77c2f5.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.827099,0.172901,0.827099,reject,False
images/reject_weak/taco_00172_Other_plastic_b86a4440.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Unlabeled litter,accept,0.738984,0.738984,0.261016,reject,False
images/reject_weak/taco_00173_Other_plastic_e7897872.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Rope & strings,accept,0.528055,0.528055,0.471945,reject,False
images/accept_weak/taco_00174_Plastic_film_5a83799f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.578236,0.578236,0.421764,reject,True
images/reject_weak/taco_00175_Other_plastic_291a884a.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.697563,0.697563,0.302437,reject,False
images/accept_weak/taco_00176_Cigarette_542bc027.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.557271,0.557271,0.442728,reject,True
images/accept_weak/taco_00177_Plastic_film_9f54e25e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette|Unlabeled litter,reject,0.553943,0.446057,0.553943,reject,False
images/accept_weak/taco_00178_Cigarette_e5df4844.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,accept,0.953539,0.953539,0.046461,accept,True
images/reject_weak/taco_00179_Other_plastic_6780e6ff.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.701963,0.701963,0.298037,reject,False
images/reject_weak/taco_00181_Plastic_straw_3084473c.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.567103,0.567103,0.432897,reject,False
images/accept_weak/taco_00182_Cigarette_e6e45a5c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Unlabeled litter|Cigarette,accept,0.507157,0.507157,0.492843,reject,True
images/reject_weak/taco_00183_Other_plastic_77009493.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.643381,0.356619,0.643381,reject,True
images/accept_weak/taco_00184_Cigarette_91899103.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Meal carton|Cigarette,accept,0.535135,0.535135,0.464865,reject,True
images/accept_weak/taco_00185_Garbage_bag_72c809e0.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Other plastic|Unlabeled litter,accept,0.616989,0.616989,0.383011,reject,True
images/accept_weak/taco_00186_Plastic_film_55fdb5c1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Metal lid|Plastic film|Other plastic wrapper|Unlabeled litter|Broken glass|Metal bottle cap|Corrugated carton,accept,0.671896,0.671896,0.328105,reject,True
images/accept_weak/taco_00187_Other_plastic_wrapper_55f9b384.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Plastic lid|Other plastic wrapper|Glass bottle|Cigarette|Unlabeled litter,reject,0.720926,0.279074,0.720926,reject,False
images/accept_weak/taco_00188_Cigarette_ec6926c9.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,accept,0.529372,0.529372,0.470628,reject,True
images/accept_weak/taco_00189_Tissues_b499ab3d.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Other carton,accept,0.554428,0.554428,0.445572,reject,True
images/reject_weak/taco_00190_Disposable_plastic_cup_2d28b548.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Unlabeled litter|Rope & strings,accept,0.558100,0.558100,0.441900,reject,False
images/accept_weak/taco_00191_Plastic_film_e1adfc48.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,reject,0.543428,0.456572,0.543428,reject,False
images/accept_weak/taco_00192_Tissues_98bda311.jpg,,accept_weak,accept,weak_accept_category,Tissues,Glass bottle|Tissues|Unlabeled litter|Plastic film,reject,0.564034,0.435966,0.564034,reject,False
images/accept_weak/taco_00193_Plastic_film_3052923e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,reject,0.550951,0.449049,0.550951,reject,False
images/accept_weak/taco_00194_Other_plastic_wrapper_3c2e6921.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper|Unlabeled litter|Cigarette|Plastic film,accept,0.626297,0.626297,0.373703,reject,True
images/reject_weak/taco_00195_Disposable_plastic_cup_57fbcac7.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Metal bottle cap|Aluminium blister pack|Unlabeled litter,accept,0.531516,0.531516,0.468484,reject,False
images/accept_weak/taco_00196_Cigarette_4fb8e190.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Aluminium foil,accept,0.739585,0.739585,0.260415,reject,True
images/accept_weak/taco_00197_Cigarette_1c87d62c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette|Broken glass|Unlabeled litter,accept,0.687575,0.687575,0.312425,reject,True
images/reject_weak/taco_00198_Clear_plastic_bottle_d5ca3408.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.558453,0.558453,0.441547,reject,False
images/accept_weak/taco_00199_Styrofoam_piece_a22ccebc.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,reject,0.942485,0.057515,0.942485,reject,False
images/accept_weak/taco_00200_Other_plastic_wrapper_7a2388e7.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.581836,0.581836,0.418164,reject,True
images/accept_weak/taco_00201_Styrofoam_piece_d311e175.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,reject,0.574001,0.425999,0.574001,reject,False
images/accept_weak/taco_00202_Styrofoam_piece_40ada3f4.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,accept,0.598586,0.598586,0.401414,reject,True
images/accept_weak/taco_00203_Styrofoam_piece_6fc117e8.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.519506,0.519506,0.480494,reject,True
images/accept_weak/taco_00204_Styrofoam_piece_c7eaa84b.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,reject,0.923219,0.076781,0.923219,reject,False
images/accept_weak/taco_00205_Styrofoam_piece_dba6bcb9.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,reject,0.747869,0.252131,0.747869,reject,False
images/accept_weak/taco_00206_Styrofoam_piece_4aac14fe.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,reject,0.901552,0.098448,0.901552,reject,False
images/reject_weak/taco_00207_Corrugated_carton_06ff35b2.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.842941,0.157059,0.842941,reject,True
images/accept_weak/taco_00208_Styrofoam_piece_b696c936.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.544309,0.455691,0.544309,reject,False
images/accept_weak/taco_00209_Styrofoam_piece_26d91ce4.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,reject,0.689630,0.310370,0.689630,reject,False
images/accept_weak/taco_00210_Garbage_bag_9146ef69.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Corrugated carton,reject,0.677129,0.322871,0.677129,reject,False
images/reject_weak/taco_00211_Corrugated_carton_c956eb44.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.931332,0.068668,0.931332,reject,True
images/reject_weak/taco_00212_Pizza_box_29bbfbe4.jpg,,reject_weak,reject,weak_reject_category,Pizza box,Pizza box|Corrugated carton,reject,0.566231,0.433769,0.566231,reject,True
images/reject_weak/taco_00213_Corrugated_carton_9f656148.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.854707,0.145293,0.854707,reject,True
images/reject_weak/taco_00214_Corrugated_carton_ae59f747.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,accept,0.534015,0.534015,0.465985,reject,False
images/accept_weak/taco_00215_Styrofoam_piece_fb72b6bf.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,reject,0.706912,0.293088,0.706912,reject,False
images/accept_weak/taco_00216_Styrofoam_piece_48e1f0f8.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Cigarette,reject,0.719037,0.280963,0.719037,reject,False
images/accept_weak/taco_00217_Styrofoam_piece_f46688d4.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,accept,0.530880,0.530880,0.469120,reject,True
images/accept_weak/taco_00218_Styrofoam_piece_734fcacb.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.746992,0.253008,0.746992,reject,False
images/accept_weak/taco_00219_Plastic_film_dd572b42.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Scrap metal,accept,0.775490,0.775490,0.224510,accept,True
images/accept_weak/taco_00220_Styrofoam_piece_f2bdf3cf.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Other plastic bottle|Plastic bottle cap|Styrofoam piece,reject,0.564306,0.435694,0.564306,reject,False
images/reject_weak/taco_00222_Other_plastic_bottle_28a948e1.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.815554,0.184446,0.815554,reject,True
images/reject_weak/taco_00223_Spread_tub_6478a0ad.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.966598,0.033403,0.966598,reject,True
images/reject_weak/taco_00224_Plastic_bottle_cap_9c35007b.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.848451,0.151549,0.848451,reject,True
images/reject_weak/taco_00225_Plastic_bottle_cap_faafcc81.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.712735,0.287265,0.712735,reject,True
images/reject_weak/taco_00227_Clear_plastic_bottle_ed98ae58.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Plastic straw,reject,0.817313,0.182687,0.817313,reject,True
images/accept_weak/taco_00229_Styrofoam_piece_1268b8e6.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other plastic|Single-use carrier bag|Other plastic bottle,accept,0.513089,0.513089,0.486911,reject,True
images/reject_weak/taco_00230_Other_plastic_1d991550.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.526784,0.526784,0.473216,reject,False
images/accept_weak/taco_00231_Plastic_film_391d3fb6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.687286,0.687286,0.312714,reject,True
images/reject_weak/taco_00232_Other_carton_52949235.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.855903,0.855903,0.144097,accept,False
images/accept_weak/taco_00233_Plastic_film_2995d5ab.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.502548,0.502548,0.497452,reject,True
images/accept_weak/taco_00234_Tissues_4893dfde.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues,accept,0.810032,0.810032,0.189968,accept,True
images/reject_weak/taco_00235_Other_plastic_bottle_ca973a82.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.550001,0.449999,0.550001,reject,True
images/accept_weak/taco_00236_Styrofoam_piece_9dbce359.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.822710,0.177290,0.822710,reject,False
images/reject_weak/taco_00237_Other_plastic_bottle_98f8dabf.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.604187,0.395813,0.604187,reject,True
images/reject_weak/taco_00238_Magazine_paper_eda80113.jpg,,reject_weak,reject,weak_reject_category,Magazine paper,Magazine paper,accept,0.612475,0.612475,0.387525,reject,False
images/reject_weak/taco_00239_Paper_cup_9446bbb2.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.664003,0.335997,0.664003,reject,True
images/reject_weak/taco_00240_Meal_carton_1ab430a1.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton|Unlabeled litter,accept,0.611086,0.611086,0.388914,reject,False
images/accept_weak/taco_00241_Other_plastic_wrapper_fd0d5579.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Meal carton|Other plastic wrapper|Normal paper,accept,0.607406,0.607406,0.392594,reject,True
images/reject_weak/taco_00242_Drink_can_de24c7a1.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.575822,0.575822,0.424178,reject,False
images/reject_weak/taco_00243_Paper_cup_bff6619c.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.510725,0.489275,0.510725,reject,True
images/accept_weak/taco_00244_Other_plastic_wrapper_c3bbb670.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.550634,0.550634,0.449366,reject,True
