local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00146_Plastic_bottle_cap_5007fd73.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.999532,0.000468,0.999532,reject,True
images/reject_weak/taco_00147_Other_carton_6ca2834b.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.919914,0.080085,0.919914,reject,True
images/reject_weak/taco_00148_Clear_plastic_bottle_8d1c1332.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Unlabeled litter,reject,0.998763,0.001237,0.998763,reject,True
images/accept_weak/taco_00149_Plastic_film_cbe9264d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Broken glass|Plastic film,reject,0.992452,0.007548,0.992452,reject,False
images/accept_weak/taco_00150_Other_plastic_wrapper_8fb6391b.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Unlabeled litter,reject,0.967001,0.032999,0.967001,reject,False
images/accept_weak/taco_00151_Plastic_film_b1b0386e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,reject,0.998622,0.001378,0.998622,reject,False
images/accept_weak/taco_00152_Styrofoam_piece_67d9c2be.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.999310,0.000690,0.999310,reject,False
images/accept_weak/taco_00154_Plastic_film_50f4e661.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.970013,0.029987,0.970013,reject,False
images/accept_weak/taco_00155_Plastic_film_1cc1ec79.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,reject,0.922016,0.077984,0.922016,reject,False
images/accept_weak/taco_00156_Plastic_film_d5baf3ea.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.603561,0.396439,0.603561,reject,False
images/accept_weak/taco_00157_Plastic_film_d2c8c9d9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.998465,0.001535,0.998465,reject,False
images/accept_weak/taco_00158_Plastic_film_01d4bf80.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,reject,0.999735,0.000265,0.999735,reject,False
images/accept_weak/taco_00159_Plastic_film_ac549bf4.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.933194,0.066806,0.933194,reject,False
images/accept_weak/taco_00160_Plastic_film_fce89847.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic,reject,0.990015,0.009985,0.990015,reject,False
images/accept_weak/taco_00161_Plastic_film_26051e6e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.968513,0.031487,0.968513,reject,False
images/reject_weak/taco_00162_Aluminium_foil_8f0c7455.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.937822,0.062178,0.937822,reject,True
images/accept_weak/taco_00163_Plastic_film_edd3ae87.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,reject,0.982974,0.017026,0.982974,reject,False
images/accept_weak/taco_00164_Plastic_film_ee27aabb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.995607,0.004393,0.995607,reject,False
images/accept_weak/taco_00165_Cigarette_1135793a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,reject,0.999726,0.000274,0.999726,reject,False
images/accept_weak/taco_00166_Plastic_film_ecd1e166.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.997843,0.002157,0.997843,reject,False
images/accept_weak/taco_00167_Plastic_film_96871e12.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.943608,0.056392,0.943608,reject,False
images/accept_weak/taco_00168_Plastic_film_1009d9a0.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.997039,0.002961,0.997039,reject,False
images/accept_weak/taco_00169_Plastic_film_9b77c2f5.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.998537,0.001463,0.998537,reject,False
images/reject_weak/taco_00172_Other_plastic_b86a4440.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Unlabeled litter,reject,0.988345,0.011655,0.988345,reject,True
images/reject_weak/taco_00173_Other_plastic_e7897872.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Rope & strings,reject,0.999219,0.000781,0.999219,reject,True
images/accept_weak/taco_00174_Plastic_film_5a83799f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.980031,0.980031,0.019969,accept,True
images/reject_weak/taco_00175_Other_plastic_291a884a.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.998827,0.001173,0.998827,reject,True
images/accept_weak/taco_00176_Cigarette_542bc027.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,reject,0.620187,0.379813,0.620187,reject,False
images/accept_weak/taco_00177_Plastic_film_9f54e25e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette|Unlabeled litter,accept,0.839023,0.839023,0.160977,accept,True
images/accept_weak/taco_00178_Cigarette_e5df4844.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,reject,0.833450,0.166550,0.833450,reject,False
images/reject_weak/taco_00179_Other_plastic_6780e6ff.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.718709,0.718709,0.281291,reject,False
images/reject_weak/taco_00181_Plastic_straw_3084473c.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.535475,0.464525,0.535475,reject,True
images/accept_weak/taco_00182_Cigarette_e6e45a5c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Unlabeled litter|Cigarette,reject,0.987495,0.012505,0.987495,reject,False
images/reject_weak/taco_00183_Other_plastic_77009493.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.545094,0.454906,0.545094,reject,True
images/accept_weak/taco_00184_Cigarette_91899103.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Meal carton|Cigarette,reject,0.999768,0.000232,0.999768,reject,False
images/accept_weak/taco_00185_Garbage_bag_72c809e0.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Other plastic|Unlabeled litter,reject,0.999812,0.000188,0.999812,reject,False
images/accept_weak/taco_00186_Plastic_film_55fdb5c1.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Metal lid|Plastic film|Other plastic wrapper|Unlabeled litter|Broken glass|Metal bottle cap|Corrugated carton,reject,0.995277,0.004723,0.995277,reject,False
images/accept_weak/taco_00187_Other_plastic_wrapper_55f9b384.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Plastic lid|Other plastic wrapper|Glass bottle|Cigarette|Unlabeled litter,reject,0.923799,0.076201,0.923799,reject,False
images/accept_weak/taco_00188_Cigarette_ec6926c9.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Cigarette,reject,0.977138,0.022862,0.977138,reject,False
images/accept_weak/taco_00189_Tissues_b499ab3d.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Other carton,reject,0.993567,0.006433,0.993567,reject,False
images/reject_weak/taco_00190_Disposable_plastic_cup_2d28b548.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Unlabeled litter|Rope & strings,reject,0.799281,0.200719,0.799281,reject,True
images/accept_weak/taco_00191_Plastic_film_e1adfc48.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,reject,0.950939,0.049061,0.950939,reject,False
images/accept_weak/taco_00192_Tissues_98bda311.jpg,,accept_weak,accept,weak_accept_category,Tissues,Glass bottle|Tissues|Unlabeled litter|Plastic film,reject,0.998457,0.001543,0.998457,reject,False
images/accept_weak/taco_00193_Plastic_film_3052923e.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Unlabeled litter,reject,0.968680,0.031320,0.968680,reject,False
images/accept_weak/taco_00194_Other_plastic_wrapper_3c2e6921.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper|Unlabeled litter|Cigarette|Plastic film,reject,0.929406,0.070594,0.929406,reject,False
images/reject_weak/taco_00195_Disposable_plastic_cup_57fbcac7.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Metal bottle cap|Aluminium blister pack|Unlabeled litter,reject,0.958924,0.041076,0.958924,reject,True
images/accept_weak/taco_00196_Cigarette_4fb8e190.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Aluminium foil,accept,0.901058,0.901058,0.098942,accept,True
images/accept_weak/taco_00197_Cigarette_1c87d62c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Disposable plastic cup|Cigarette|Broken glass|Unlabeled litter,accept,0.508446,0.508446,0.491554,reject,True
images/reject_weak/taco_00198_Clear_plastic_bottle_d5ca3408.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.986839,0.013161,0.986839,reject,True
images/accept_weak/taco_00199_Styrofoam_piece_a22ccebc.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,reject,0.999754,0.000246,0.999754,reject,False
images/accept_weak/taco_00200_Other_plastic_wrapper_7a2388e7.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.983396,0.016604,0.983396,reject,False
images/accept_weak/taco_00201_Styrofoam_piece_d311e175.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,reject,0.989543,0.010457,0.989543,reject,False
images/accept_weak/taco_00202_Styrofoam_piece_40ada3f4.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,reject,0.926180,0.073820,0.926180,reject,False
images/accept_weak/taco_00203_Styrofoam_piece_6fc117e8.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.768550,0.231450,0.768550,reject,False
images/accept_weak/taco_00204_Styrofoam_piece_c7eaa84b.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,reject,0.999998,0.000002,0.999998,reject,False
images/accept_weak/taco_00205_Styrofoam_piece_dba6bcb9.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,reject,0.999999,0.000001,0.999999,reject,False
images/accept_weak/taco_00206_Styrofoam_piece_4aac14fe.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,reject,1.000000,0.000000,1.000000,reject,False
images/reject_weak/taco_00207_Corrugated_carton_06ff35b2.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.999213,0.000787,0.999213,reject,True
images/accept_weak/taco_00208_Styrofoam_piece_b696c936.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.999742,0.000258,0.999742,reject,False
images/accept_weak/taco_00209_Styrofoam_piece_26d91ce4.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Corrugated carton,reject,0.999974,0.000026,0.999974,reject,False
images/accept_weak/taco_00210_Garbage_bag_9146ef69.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag|Corrugated carton,reject,0.979554,0.020446,0.979554,reject,False
images/reject_weak/taco_00211_Corrugated_carton_c956eb44.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.999770,0.000230,0.999770,reject,True
images/reject_weak/taco_00212_Pizza_box_29bbfbe4.jpg,,reject_weak,reject,weak_reject_category,Pizza box,Pizza box|Corrugated carton,reject,0.997794,0.002206,0.997794,reject,True
images/reject_weak/taco_00213_Corrugated_carton_9f656148.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.999993,0.000007,0.999993,reject,True
images/reject_weak/taco_00214_Corrugated_carton_ae59f747.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.993505,0.006495,0.993505,reject,True
images/accept_weak/taco_00215_Styrofoam_piece_fb72b6bf.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,reject,0.526780,0.473220,0.526780,reject,False
images/accept_weak/taco_00216_Styrofoam_piece_48e1f0f8.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Cigarette,reject,0.997764,0.002235,0.997764,reject,False
images/accept_weak/taco_00217_Styrofoam_piece_f46688d4.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Corrugated carton|Styrofoam piece,reject,0.578840,0.421160,0.578840,reject,False
images/accept_weak/taco_00218_Styrofoam_piece_734fcacb.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.998059,0.001941,0.998059,reject,False
images/accept_weak/taco_00219_Plastic_film_dd572b42.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Scrap metal,reject,0.879627,0.120373,0.879627,reject,False
images/accept_weak/taco_00220_Styrofoam_piece_f2bdf3cf.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Other plastic bottle|Plastic bottle cap|Styrofoam piece,reject,0.975849,0.024151,0.975849,reject,False
images/reject_weak/taco_00222_Other_plastic_bottle_28a948e1.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,accept,0.847239,0.847239,0.152761,accept,False
images/reject_weak/taco_00223_Spread_tub_6478a0ad.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,accept,0.594495,0.594495,0.405505,reject,False
images/reject_weak/taco_00224_Plastic_bottle_cap_9c35007b.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.980081,0.980081,0.019919,accept,False
images/reject_weak/taco_00225_Plastic_bottle_cap_faafcc81.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.692010,0.692010,0.307990,reject,False
images/reject_weak/taco_00227_Clear_plastic_bottle_ed98ae58.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Plastic straw,reject,0.733614,0.266386,0.733614,reject,True
images/accept_weak/taco_00229_Styrofoam_piece_1268b8e6.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other plastic|Single-use carrier bag|Other plastic bottle,reject,0.999965,0.000035,0.999965,reject,False
images/reject_weak/taco_00230_Other_plastic_1d991550.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.996683,0.003317,0.996683,reject,True
images/accept_weak/taco_00231_Plastic_film_391d3fb6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.926666,0.073334,0.926666,reject,False
images/reject_weak/taco_00232_Other_carton_52949235.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.970886,0.029114,0.970886,reject,True
images/accept_weak/taco_00233_Plastic_film_2995d5ab.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.999395,0.000605,0.999395,reject,False
images/accept_weak/taco_00234_Tissues_4893dfde.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues,reject,0.813656,0.186344,0.813656,reject,False
images/reject_weak/taco_00235_Other_plastic_bottle_ca973a82.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.997888,0.002112,0.997888,reject,True
images/accept_weak/taco_00236_Styrofoam_piece_9dbce359.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,reject,0.985471,0.014529,0.985471,reject,False
images/reject_weak/taco_00237_Other_plastic_bottle_98f8dabf.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.994408,0.005592,0.994408,reject,True
images/reject_weak/taco_00238_Magazine_paper_eda80113.jpg,,reject_weak,reject,weak_reject_category,Magazine paper,Magazine paper,reject,0.959045,0.040955,0.959045,reject,True
images/reject_weak/taco_00239_Paper_cup_9446bbb2.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.999775,0.000225,0.999775,reject,True
images/reject_weak/taco_00240_Meal_carton_1ab430a1.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton|Unlabeled litter,reject,0.969334,0.030666,0.969334,reject,True
images/accept_weak/taco_00241_Other_plastic_wrapper_fd0d5579.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Meal carton|Other plastic wrapper|Normal paper,reject,0.990589,0.009411,0.990589,reject,False
images/reject_weak/taco_00242_Drink_can_de24c7a1.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.995630,0.004370,0.995630,reject,True
images/reject_weak/taco_00243_Paper_cup_bff6619c.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.997818,0.002182,0.997818,reject,True
images/accept_weak/taco_00244_Other_plastic_wrapper_c3bbb670.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.997550,0.002450,0.997550,reject,False
