local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000587_03129_Cardboard_2664e52240_Cardboard_259.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000588_03130_Metal_a837afee64_Metal_160.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000589_03131_Plastic_c118714585_Plastic_501.jpg,test,,reject,,,,reject,0.998360,0.001640,0.998360,reject,True
test/reject/realwaste_test_reject_000590_03132_Metal_cc850ecfbd_Metal_77.jpg,test,,reject,,,,reject,0.990171,0.009829,0.990171,reject,True
test/accept/taco_test_accept_000000_00665_d32ea80cdf_taco_00356_Other_plastic_wrapper_68785c5d.jpg,test,,accept,,,,reject,0.999705,0.000295,0.999705,reject,False
test/accept/taco_test_accept_000001_00666_3f8da990a7_taco_01107_Other_plastic_wrapper_d84aad28.jpg,test,,accept,,,,reject,0.998346,0.001654,0.998346,reject,False
test/accept/taco_test_accept_000002_00667_cfab5bc6eb_taco_00490_Cigarette_fde3ea9c.jpg,test,,accept,,,,reject,0.999336,0.000664,0.999336,reject,False
test/accept/taco_test_accept_000003_00668_ae532242a8_taco_01231_Plastic_film_64dc8ff6.jpg,test,,accept,,,,accept,0.986558,0.986558,0.013442,accept,True
test/accept/taco_test_accept_000004_00669_e06793ddff_taco_00762_Other_plastic_wrapper_05c1fcfc.jpg,test,,accept,,,,reject,0.977076,0.022924,0.977076,reject,False
test/accept/taco_test_accept_000005_00670_b43c34d485_taco_00419_Other_plastic_wrapper_3ddf1179.jpg,test,,accept,,,,reject,0.999957,0.000043,0.999957,reject,False
test/accept/taco_test_accept_000006_00671_ce1edbe933_taco_00280_Plastic_film_f9f7f237.jpg,test,,accept,,,,reject,0.561692,0.438308,0.561692,reject,False
test/accept/taco_test_accept_000007_00672_8af0b95452_taco_00985_Styrofoam_piece_a0aaa022.jpg,test,,accept,,,,reject,0.994151,0.005849,0.994151,reject,False
test/accept/taco_test_accept_000008_00673_2df6c73b33_taco_00217_Styrofoam_piece_f46688d4.jpg,test,,accept,,,,reject,0.578840,0.421160,0.578840,reject,False
test/accept/taco_test_accept_000009_00674_33a75e727b_taco_01062_Cigarette_e7b84a8a.jpg,test,,accept,,,,reject,0.992597,0.007403,0.992597,reject,False
test/accept/taco_test_accept_000010_00675_00a2cfea6c_taco_00215_Styrofoam_piece_fb72b6bf.jpg,test,,accept,,,,reject,0.526780,0.473220,0.526780,reject,False
test/accept/taco_test_accept_000011_00676_40ea1e1b30_taco_00963_Plastic_film_d81ad1d1.jpg,test,,accept,,,,reject,0.982223,0.017777,0.982223,reject,False
test/accept/taco_test_accept_000012_00677_920356f372_taco_00702_Other_plastic_wrapper_2a34a50f.jpg,test,,accept,,,,reject,0.857438,0.142562,0.857438,reject,False
test/accept/taco_test_accept_000013_00678_5ce8949005_taco_00383_Other_plastic_wrapper_2caabe57.jpg,test,,accept,,,,reject,0.999967,0.000033,0.999967,reject,False
test/accept/taco_test_accept_000014_00679_ed5468021f_taco_00858_Plastic_film_76a108fb.jpg,test,,accept,,,,accept,0.961957,0.961957,0.038043,accept,True
test/accept/taco_test_accept_000015_00680_07fc455aeb_taco_00375_Other_plastic_wrapper_31d6f204.jpg,test,,accept,,,,reject,0.978066,0.021934,0.978066,reject,False
test/accept/taco_test_accept_000016_00681_9b7401ca2c_taco_01092_Disposable_food_container_2ce4309c.jpg,test,,accept,,,,reject,0.998530,0.001470,0.998530,reject,False
test/accept/taco_test_accept_000017_00682_6b521d9a1d_taco_01432_Plastic_film_da691e48.jpg,test,,accept,,,,reject,0.998263,0.001737,0.998263,reject,False
test/accept/taco_test_accept_000018_00683_7dabfcc851_taco_00412_Single-use_carrier_bag_4537be68.jpg,test,,accept,,,,reject,0.997120,0.002880,0.997120,reject,False
test/accept/taco_test_accept_000019_00684_00c732025a_taco_00169_Plastic_film_9b77c2f5.jpg,test,,accept,,,,reject,0.998537,0.001463,0.998537,reject,False
test/accept/taco_test_accept_000020_00685_8ff900e617_taco_00475_Plastic_film_c81b677d.jpg,test,,accept,,,,reject,0.999473,0.000527,0.999473,reject,False
test/accept/taco_test_accept_000021_00686_54b7f530f6_taco_01440_Cigarette_2219cfc6.jpg,test,,accept,,,,reject,0.992485,0.007515,0.992485,reject,False
test/accept/taco_test_accept_000022_00687_485f64e6d6_taco_01241_Cigarette_2cc63998.jpg,test,,accept,,,,reject,0.999448,0.000552,0.999448,reject,False
test/accept/taco_test_accept_000023_00688_3298ca72ac_taco_00299_Cigarette_7e18002e.jpg,test,,accept,,,,reject,0.999969,0.000031,0.999969,reject,False
test/accept/taco_test_accept_000024_00689_577b890e13_taco_00182_Cigarette_e6e45a5c.jpg,test,,accept,,,,reject,0.987495,0.012505,0.987495,reject,False
test/accept/taco_test_accept_000025_00690_29a18c4d0a_taco_00864_Tissues_b6a16fff.jpg,test,,accept,,,,reject,0.999315,0.000685,0.999315,reject,False
test/accept/taco_test_accept_000026_00691_a45087ce41_taco_00152_Styrofoam_piece_67d9c2be.jpg,test,,accept,,,,reject,0.999310,0.000690,0.999310,reject,False
test/accept/taco_test_accept_000027_00692_648d4ec67b_taco_01427_Tissues_2902f438.jpg,test,,accept,,,,reject,0.998511,0.001489,0.998511,reject,False
test/accept/taco_test_accept_000028_00693_637b71b255_taco_00657_Plastic_film_3c5ab10a.jpg,test,,accept,,,,reject,0.996252,0.003748,0.996252,reject,False
test/accept/taco_test_accept_000029_00694_6369445b0d_taco_00535_Plastic_film_c98ffa9f.jpg,test,,accept,,,,reject,0.999530,0.000470,0.999530,reject,False
test/accept/taco_test_accept_000030_00695_c9e28729c0_taco_01356_Plastic_film_8916e76f.jpg,test,,accept,,,,reject,0.999936,0.000064,0.999936,reject,False
test/accept/taco_test_accept_000031_00696_98756421c4_taco_00590_Other_plastic_wrapper_522a1d6a.jpg,test,,accept,,,,reject,0.994552,0.005448,0.994552,reject,False
test/accept/taco_test_accept_000032_00697_6b17145eb7_taco_00614_Disposable_food_container_96aa7d40.jpg,test,,accept,,,,reject,0.963331,0.036669,0.963331,reject,False
test/accept/taco_test_accept_000033_00698_f9f9d3b54b_taco_00264_Single-use_carrier_bag_f6537a3b.jpg,test,,accept,,,,reject,0.999051,0.000949,0.999051,reject,False
test/accept/taco_test_accept_000034_00699_63a031a195_taco_00653_Other_plastic_wrapper_0600555e.jpg,test,,accept,,,,reject,0.999989,0.000011,0.999989,reject,False
test/accept/taco_test_accept_000035_00700_b8e9bbdd07_taco_00659_Plastic_film_03201b03.jpg,test,,accept,,,,reject,0.999639,0.000361,0.999639,reject,False
test/accept/taco_test_accept_000036_00701_b38b933318_taco_00995_Cigarette_19df2bc7.jpg,test,,accept,,,,reject,0.999455,0.000545,0.999455,reject,False
test/accept/taco_test_accept_000037_00702_540430f440_taco_00674_Garbage_bag_840d2134.jpg,test,,accept,,,,reject,0.996955,0.003045,0.996955,reject,False
test/accept/taco_test_accept_000038_00703_7037488ad7_taco_00612_Plastic_film_f0c00314.jpg,test,,accept,,,,reject,0.996027,0.003973,0.996027,reject,False
test/accept/taco_test_accept_000039_00704_b104a615c2_taco_00233_Plastic_film_2995d5ab.jpg,test,,accept,,,,reject,0.999395,0.000605,0.999395,reject,False
test/accept/taco_test_accept_000040_00705_31c3bc0415_taco_00385_Single-use_carrier_bag_1f9b261f.jpg,test,,accept,,,,reject,0.997999,0.002001,0.997999,reject,False
test/accept/taco_test_accept_000041_00706_bc0b9a653d_taco_01029_Other_plastic_wrapper_f8ba7c29.jpg,test,,accept,,,,reject,0.999728,0.000272,0.999728,reject,False
test/accept/taco_test_accept_000042_00707_47c54e27fc_taco_00430_Styrofoam_piece_d8593837.jpg,test,,accept,,,,reject,0.988222,0.011778,0.988222,reject,False
test/accept/taco_test_accept_000043_00708_c7aff6eb84_taco_01172_Other_plastic_wrapper_617057de.jpg,test,,accept,,,,reject,0.994451,0.005549,0.994451,reject,False
test/accept/taco_test_accept_000044_00709_c5e54f86df_taco_01466_Cigarette_127616e4.jpg,test,,accept,,,,reject,0.929090,0.070910,0.929090,reject,False
test/accept/taco_test_accept_000045_00710_43ea695921_taco_01333_Cigarette_c9697a2e.jpg,test,,accept,,,,reject,0.974456,0.025544,0.974456,reject,False
test/accept/taco_test_accept_000046_00711_ccc8a31ca9_taco_01495_Other_plastic_wrapper_ea08fda9.jpg,test,,accept,,,,reject,0.993379,0.006621,0.993379,reject,False
test/accept/taco_test_accept_000047_00712_b76219b03b_taco_01415_Tissues_033ae0c9.jpg,test,,accept,,,,reject,0.699486,0.300514,0.699486,reject,False
test/accept/taco_test_accept_000048_00713_1d577208d9_taco_00461_Plastic_utensils_302d026e.jpg,test,,accept,,,,reject,0.998172,0.001828,0.998172,reject,False
test/accept/taco_test_accept_000049_00714_924d4fe1c2_taco_01403_Plastic_film_eff7ab6e.jpg,test,,accept,,,,reject,0.989016,0.010985,0.989016,reject,False
test/accept/taco_test_accept_000050_00715_e23860bf17_taco_00462_Other_plastic_wrapper_0f72027f.jpg,test,,accept,,,,reject,0.985534,0.014466,0.985534,reject,False
test/accept/taco_test_accept_000051_00716_a788ed3c74_taco_00245_Garbage_bag_dd92fea9.jpg,test,,accept,,,,reject,0.999265,0.000735,0.999265,reject,False
test/accept/taco_test_accept_000052_00717_c7cf5ed771_taco_01156_Other_plastic_wrapper_db9ddd6b.jpg,test,,accept,,,,reject,0.961543,0.038457,0.961543,reject,False
test/accept/taco_test_accept_000053_00718_edf4a48827_taco_00906_Styrofoam_piece_76a83b69.jpg,test,,accept,,,,reject,0.885875,0.114125,0.885875,reject,False
test/accept/taco_test_accept_000054_00719_38a09b9a6b_taco_00688_Disposable_food_container_8121a203.jpg,test,,accept,,,,reject,0.999721,0.000279,0.999721,reject,False
test/accept/taco_test_accept_000055_00720_3ed15b6dad_taco_00409_Plastic_film_7111218a.jpg,test,,accept,,,,reject,0.999581,0.000419,0.999581,reject,False
test/accept/taco_test_accept_000056_00721_f09bac35d1_taco_00698_Crisp_packet_a5dc8621.jpg,test,,accept,,,,reject,0.999926,0.000074,0.999926,reject,False
test/accept/taco_test_accept_000057_00722_9f1804a196_taco_00347_Cigarette_c652d1e8.jpg,test,,accept,,,,reject,0.811998,0.188002,0.811998,reject,False
test/accept/taco_test_accept_000058_00723_e313d9bf0c_taco_00218_Styrofoam_piece_734fcacb.jpg,test,,accept,,,,reject,0.998059,0.001941,0.998059,reject,False
test/accept/taco_test_accept_000059_00724_c307e5adf4_taco_00283_Other_plastic_wrapper_1fa20183.jpg,test,,accept,,,,reject,0.992162,0.007838,0.992162,reject,False
test/accept/taco_test_accept_000060_00725_dd11a9e5bf_taco_01050_Cigarette_3657c81a.jpg,test,,accept,,,,reject,0.998173,0.001827,0.998173,reject,False
test/accept/taco_test_accept_000061_00726_770d701e68_taco_01412_Plastic_film_ab267a4b.jpg,test,,accept,,,,reject,0.880306,0.119694,0.880306,reject,False
test/accept/taco_test_accept_000062_00727_df773ce9d7_taco_00687_Other_plastic_wrapper_267be5e5.jpg,test,,accept,,,,reject,0.990778,0.009222,0.990778,reject,False
test/accept/taco_test_accept_000063_00728_aa2717c57f_taco_00769_Other_plastic_wrapper_b8e650be.jpg,test,,accept,,,,reject,0.999990,0.000010,0.999990,reject,False
test/accept/taco_test_accept_000064_00729_b5d929fcf9_taco_01190_Disposable_food_container_88da93da.jpg,test,,accept,,,,reject,0.889422,0.110578,0.889422,reject,False
test/accept/taco_test_accept_000065_00730_cb4b6852bc_taco_00948_Cigarette_59bc6cfb.jpg,test,,accept,,,,reject,0.996736,0.003264,0.996736,reject,False
test/accept/taco_test_accept_000066_00731_5d1a09b600_taco_00834_Other_plastic_wrapper_b612e631.jpg,test,,accept,,,,reject,0.869464,0.130536,0.869464,reject,False
test/accept/taco_test_accept_000067_00732_7dc6c16cee_taco_01444_Plastic_film_0368cdfd.jpg,test,,accept,,,,reject,0.997792,0.002208,0.997792,reject,False
test/accept/taco_test_accept_000068_00733_245e6951c8_taco_01404_Cigarette_e0a71b66.jpg,test,,accept,,,,reject,0.945602,0.054398,0.945602,reject,False
test/accept/taco_test_accept_000069_00734_4e520deeb0_taco_00771_Crisp_packet_17c5646f.jpg,test,,accept,,,,reject,0.999799,0.000201,0.999799,reject,False
test/accept/taco_test_accept_000070_00735_9d7e60b1ac_taco_01223_Other_plastic_wrapper_e2c24e8e.jpg,test,,accept,,,,reject,0.993349,0.006651,0.993349,reject,False
test/accept/taco_test_accept_000071_00736_1ccb1f765c_taco_00367_Other_plastic_wrapper_d3233967.jpg,test,,accept,,,,reject,0.998837,0.001163,0.998837,reject,False
test/accept/taco_test_accept_000072_00737_0ecdaa4af0_taco_00680_Other_plastic_wrapper_c2fca5be.jpg,test,,accept,,,,reject,0.999853,0.000147,0.999853,reject,False
test/accept/taco_test_accept_000073_00738_7ce39f5940_taco_00743_Plastic_film_b1ef5f03.jpg,test,,accept,,,,accept,0.541497,0.541497,0.458503,reject,True
test/accept/taco_test_accept_000074_00739_d6e62c56ff_taco_00682_Other_plastic_wrapper_88f564d1.jpg,test,,accept,,,,reject,0.997238,0.002762,0.997238,reject,False
test/accept/taco_test_accept_000075_00740_b43e8d83cf_taco_00866_Plastic_utensils_86d870f7.jpg,test,,accept,,,,accept,0.778187,0.778187,0.221813,accept,True
test/accept/taco_test_accept_000076_00741_1ecb429475_taco_00656_Crisp_packet_4ab8fd1b.jpg,test,,accept,,,,reject,0.999999,0.000001,0.999999,reject,False
test/accept/taco_test_accept_000077_00742_550411efff_taco_00133_Other_plastic_wrapper_ee43a88c.jpg,test,,accept,,,,reject,0.999900,0.000100,0.999900,reject,False
test/accept/taco_test_accept_000078_00743_485e18de74_taco_00823_Plastic_film_df6ff875.jpg,test,,accept,,,,reject,0.999998,0.000002,0.999998,reject,False
test/accept/taco_test_accept_000079_00744_748ac74947_taco_00533_Cigarette_aa01cd6e.jpg,test,,accept,,,,reject,0.998262,0.001738,0.998262,reject,False
test/accept/taco_test_accept_000080_00745_e74424dfd5_taco_00298_Cigarette_bb3597ce.jpg,test,,accept,,,,reject,0.999640,0.000360,0.999640,reject,False
test/accept/taco_test_accept_000081_00746_2351ddf490_taco_00993_Garbage_bag_e3f92c5b.jpg,test,,accept,,,,reject,0.993834,0.006166,0.993834,reject,False
test/accept/taco_test_accept_000082_00747_d3e0afea5f_taco_00136_Tissues_9622027d.jpg,test,,accept,,,,accept,0.749239,0.749239,0.250761,reject,True
test/accept/taco_test_accept_000083_00748_db7727ec68_taco_00616_Plastic_film_764753ca.jpg,test,,accept,,,,reject,0.999737,0.000263,0.999737,reject,False
test/accept/taco_test_accept_000084_00749_56c99e31d0_taco_00327_Cigarette_89f2a85c.jpg,test,,accept,,,,reject,0.947054,0.052946,0.947054,reject,False
test/accept/taco_test_accept_000085_00750_a526c61554_taco_00722_Cigarette_50973b63.jpg,test,,accept,,,,reject,0.996599,0.003401,0.996599,reject,False
test/accept/taco_test_accept_000086_00751_d1898b7945_taco_00798_Other_plastic_wrapper_98c4472f.jpg,test,,accept,,,,reject,0.908338,0.091662,0.908338,reject,False
test/accept/taco_test_accept_000087_00752_ecb51da7f4_taco_00870_Disposable_food_container_8359925d.jpg,test,,accept,,,,reject,0.999996,0.000004,0.999996,reject,False
test/accept/taco_test_accept_000088_00753_a6c6725068_taco_00316_Cigarette_8569fb71.jpg,test,,accept,,,,reject,0.996982,0.003018,0.996982,reject,False
test/accept/taco_test_accept_000089_00754_51322ac8e2_taco_00121_Plastic_film_45983dbb.jpg,test,,accept,,,,reject,0.994861,0.005139,0.994861,reject,False
test/accept/taco_test_accept_000090_00755_59c4c02b89_taco_00663_Plastic_film_6f4b50bd.jpg,test,,accept,,,,reject,0.999346,0.000654,0.999346,reject,False
test/accept/taco_test_accept_000091_00756_807da731bb_taco_01486_Other_plastic_wrapper_4f8a045f.jpg,test,,accept,,,,reject,0.611599,0.388401,0.611599,reject,False
test/accept/taco_test_accept_000092_00757_cd9ddd6d93_taco_01279_Plastic_film_e5cf92fe.jpg,test,,accept,,,,reject,0.861449,0.138551,0.861449,reject,False
test/accept/taco_test_accept_000093_00758_eed581a4d1_taco_01264_Plastic_film_54b642c3.jpg,test,,accept,,,,reject,0.979647,0.020353,0.979647,reject,False
test/accept/taco_test_accept_000094_00759_33138ae4e7_taco_00753_Cigarette_94f7f8c9.jpg,test,,accept,,,,reject,0.997125,0.002875,0.997125,reject,False
test/accept/taco_test_accept_000095_00760_2691cb3e3e_taco_00860_Other_plastic_wrapper_70bca3d9.jpg,test,,accept,,,,reject,0.726988,0.273012,0.726988,reject,False
test/accept/taco_test_accept_000096_00761_f1a2394c23_taco_00038_Plastic_film_2a3bbdcd.jpg,test,,accept,,,,reject,0.998640,0.001360,0.998640,reject,False
test/accept/taco_test_accept_000097_00762_98bbe3b43d_taco_00191_Plastic_film_e1adfc48.jpg,test,,accept,,,,reject,0.950939,0.049061,0.950939,reject,False
test/accept/taco_test_accept_000098_00763_c8c47de095_taco_01373_Cigarette_5f81e1bd.jpg,test,,accept,,,,reject,0.925644,0.074356,0.925644,reject,False
test/accept/taco_test_accept_000099_00764_dd01796958_taco_01203_Single-use_carrier_bag_1c8ca3df.jpg,test,,accept,,,,reject,0.982676,0.017324,0.982676,reject,False
test/accept/taco_test_accept_000100_00765_25777d7b2b_taco_00407_Other_plastic_wrapper_076fbfa1.jpg,test,,accept,,,,reject,0.956738,0.043262,0.956738,reject,False
test/accept/taco_test_accept_000101_00766_47f2c3e97f_taco_01410_Plastic_film_8da19c87.jpg,test,,accept,,,,reject,0.836930,0.163070,0.836930,reject,False
test/accept/taco_test_accept_000102_00767_9e2e8e84cc_taco_00775_Cigarette_6d547191.jpg,test,,accept,,,,reject,0.969314,0.030686,0.969314,reject,False
test/accept/taco_test_accept_000103_00768_b77170766d_taco_01064_Cigarette_233764a4.jpg,test,,accept,,,,reject,0.973287,0.026713,0.973287,reject,False
test/accept/taco_test_accept_000104_00769_e812f5b9c3_taco_00633_Plastic_film_14118dc3.jpg,test,,accept,,,,reject,0.999946,0.000054,0.999946,reject,False
test/accept/taco_test_accept_000105_00770_5b4c2c5533_taco_01423_Styrofoam_piece_f6ddfb2a.jpg,test,,accept,,,,reject,0.992603,0.007398,0.992603,reject,False
test/accept/taco_test_accept_000106_00771_b3ad1fab13_taco_01230_Other_plastic_wrapper_93e21a41.jpg,test,,accept,,,,reject,0.983996,0.016004,0.983996,reject,False
test/accept/taco_test_accept_000107_00772_a2f0122048_taco_01094_Other_plastic_wrapper_f9b5f390.jpg,test,,accept,,,,reject,0.995055,0.004945,0.995055,reject,False
test/accept/taco_test_accept_000108_00773_fbb369ff54_taco_00067_Tissues_989d3a10.jpg,test,,accept,,,,reject,0.999999,0.000001,0.999999,reject,False
test/accept/taco_test_accept_000109_00774_926ae55b33_taco_00750_Plastic_film_82d0f31f.jpg,test,,accept,,,,reject,0.998767,0.001233,0.998767,reject,False
test/accept/taco_test_accept_000110_00775_92085e635d_taco_01242_Garbage_bag_66e3f412.jpg,test,,accept,,,,reject,0.923150,0.076850,0.923150,reject,False
test/accept/taco_test_accept_000111_00776_3085541818_taco_01367_Plastic_film_bb81c460.jpg,test,,accept,,,,reject,0.997096,0.002904,0.997096,reject,False
test/accept/taco_test_accept_000112_00777_568e25ef0b_taco_01084_Crisp_packet_2c2d5bfa.jpg,test,,accept,,,,reject,0.999366,0.000634,0.999366,reject,False
test/accept/taco_test_accept_000113_00778_050d534562_taco_00254_Plastic_film_785c4562.jpg,test,,accept,,,,reject,0.994734,0.005266,0.994734,reject,False
test/accept/taco_test_accept_000114_00779_a29e3622f9_taco_00896_Plastic_film_888a396b.jpg,test,,accept,,,,reject,0.960417,0.039583,0.960417,reject,False
test/accept/taco_test_accept_000115_00780_8d7ae49828_taco_01287_Other_plastic_wrapper_e3794a42.jpg,test,,accept,,,,reject,0.989674,0.010326,0.989674,reject,False
test/accept/taco_test_accept_000116_00781_cd0c7697dd_taco_00820_Plastic_film_3a93f4d7.jpg,test,,accept,,,,reject,1.000000,0.000000,1.000000,reject,False
test/accept/taco_test_accept_000117_00782_239bfb94ed_taco_00640_Other_plastic_wrapper_a0d10422.jpg,test,,accept,,,,reject,0.998749,0.001251,0.998749,reject,False
test/reject/taco_test_reject_000000_01351_e1849e46c4_taco_00554_Other_plastic_0c7f387d.jpg,test,,reject,,,,reject,0.994753,0.005247,0.994753,reject,True
test/reject/taco_test_reject_000001_01352_e5467e1f3f_taco_00237_Other_plastic_bottle_98f8dabf.jpg,test,,reject,,,,reject,0.994408,0.005592,0.994408,reject,True
test/reject/taco_test_reject_000002_01353_f718cfe27b_taco_01345_Clear_plastic_bottle_bc3a3db6.jpg,test,,reject,,,,accept,0.533144,0.533144,0.466856,reject,False
test/reject/taco_test_reject_000003_01354_9e2e843e37_taco_00969_Plastic_straw_33f0df64.jpg,test,,reject,,,,accept,0.978714,0.978714,0.021286,accept,False
test/reject/taco_test_reject_000004_01355_f899522d28_taco_00162_Aluminium_foil_8f0c7455.jpg,test,,reject,,,,reject,0.937822,0.062178,0.937822,reject,True
test/reject/taco_test_reject_000005_01356_52d0e8c00e_taco_01036_Plastic_straw_124bfdae.jpg,test,,reject,,,,reject,0.999778,0.000222,0.999778,reject,True
test/reject/taco_test_reject_000006_01357_95ab5c72ed_taco_00603_Paper_cup_a23a0b26.jpg,test,,reject,,,,reject,0.886814,0.113186,0.886814,reject,True
test/reject/taco_test_reject_000007_01358_cb8223ed69_taco_00901_Other_plastic_cup_fdd81df5.jpg,test,,reject,,,,reject,0.806087,0.193913,0.806087,reject,True
test/reject/taco_test_reject_000008_01359_94c2018159_taco_01053_Normal_paper_96539518.jpg,test,,reject,,,,reject,0.997470,0.002530,0.997470,reject,True
test/reject/taco_test_reject_000009_01360_70811164ac_taco_01101_Aerosol_f013633f.jpg,test,,reject,,,,reject,0.996905,0.003095,0.996905,reject,True
test/reject/taco_test_reject_000010_01361_2621007d67_taco_00303_Plastic_bottle_cap_7b8dc20a.jpg,test,,reject,,,,reject,0.999428,0.000572,0.999428,reject,True
test/reject/taco_test_reject_000011_01362_60919fa2f6_taco_00040_Glass_bottle_9f235a83.jpg,test,,reject,,,,reject,0.982593,0.017407,0.982593,reject,True
test/reject/taco_test_reject_000012_01363_8984d0268b_taco_00148_Clear_plastic_bottle_8d1c1332.jpg,test,,reject,,,,reject,0.998763,0.001237,0.998763,reject,True
test/reject/taco_test_reject_000013_01364_a215836bb0_taco_00534_Disposable_plastic_cup_25f92989.jpg,test,,reject,,,,reject,0.972506,0.027494,0.972506,reject,True
test/reject/taco_test_reject_000014_01365_0139ee1663_taco_00537_Drink_can_3900d992.jpg,test,,reject,,,,reject,0.997819,0.002181,0.997819,reject,True
test/reject/taco_test_reject_000015_01366_2bc12902d0_taco_00131_Corrugated_carton_8a9e0077.jpg,test,,reject,,,,reject,0.888877,0.111123,0.888877,reject,True
test/reject/taco_test_reject_000016_01367_d2a951ff8d_taco_00874_Magazine_paper_2cad3184.jpg,test,,reject,,,,reject,0.993563,0.006437,0.993563,reject,True
test/reject/taco_test_reject_000017_01368_3ed8cb4c1d_taco_00092_Food_waste_ad38ae83.jpg,test,,reject,,,,reject,0.946734,0.053266,0.946734,reject,True
test/reject/taco_test_reject_000018_01369_cd1a511518_taco_00294_Plastic_bottle_cap_50cf39ef.jpg,test,,reject,,,,reject,0.975429,0.024571,0.975429,reject,True
test/reject/taco_test_reject_000019_01370_eda4f35278_taco_01243_Clear_plastic_bottle_03ed9058.jpg,test,,reject,,,,reject,0.999186,0.000814,0.999186,reject,True
test/reject/taco_test_reject_000020_01371_a70e0d5956_taco_00699_Wrapping_paper_84933c35.jpg,test,,reject,,,,reject,0.991818,0.008182,0.991818,reject,True
test/reject/taco_test_reject_000021_01372_f834bacf9f_taco_00395_Plastic_bottle_cap_938efe3d.jpg,test,,reject,,,,reject,0.999221,0.000779,0.999221,reject,True
test/reject/taco_test_reject_000022_01373_032fb493b7_taco_01184_Aluminium_foil_e49861ac.jpg,test,,reject,,,,reject,0.991750,0.008250,0.991750,reject,True
test/reject/taco_test_reject_000023_01374_c70c598855_taco_00859_Plastic_straw_82a75a19.jpg,test,,reject,,,,accept,0.541302,0.541302,0.458698,reject,False
test/reject/taco_test_reject_000024_01375_02fccf436b_taco_01082_Clear_plastic_bottle_8244e53a.jpg,test,,reject,,,,reject,0.999838,0.000162,0.999838,reject,True
test/reject/taco_test_reject_000025_01376_90ea45c46c_taco_00977_Other_plastic_f8be853e.jpg,test,,reject,,,,reject,0.990956,0.009044,0.990956,reject,True
test/reject/taco_test_reject_000026_01377_ac54661810_taco_01405_Clear_plastic_bottle_3befe7e7.jpg,test,,reject,,,,reject,0.996620,0.003380,0.996620,reject,True
test/reject/taco_test_reject_000027_01378_a315ea71dd_taco_00468_Glass_bottle_df08548d.jpg,test,,reject,,,,reject,0.999975,0.000025,0.999975,reject,True
test/reject/taco_test_reject_000028_01379_9bcd19295d_taco_01146_Other_plastic_d90c8d1b.jpg,test,,reject,,,,reject,0.998228,0.001772,0.998228,reject,True
test/reject/taco_test_reject_000029_01380_4512942a9d_taco_01066_Pop_tab_a8b0c305.jpg,test,,reject,,,,reject,0.997331,0.002669,0.997331,reject,True
test/reject/taco_test_reject_000030_01381_f3a37f29c1_taco_00847_Aluminium_foil_dad4b787.jpg,test,,reject,,,,reject,0.809954,0.190046,0.809954,reject,True
test/reject/taco_test_reject_000031_01382_b24186eb75_taco_00438_Drink_can_4159205e.jpg,test,,reject,,,,reject,0.999950,0.000050,0.999950,reject,True
test/reject/taco_test_reject_000032_01383_26af723a54_taco_01337_Glass_bottle_d69fd83f.jpg,test,,reject,,,,reject,0.999825,0.000175,0.999825,reject,True
test/reject/taco_test_reject_000033_01384_e7ee0df985_taco_00893_Other_plastic_9b677aca.jpg,test,,reject,,,,reject,0.985241,0.014759,0.985241,reject,True
test/reject/taco_test_reject_000034_01385_63441207d2_taco_01148_Drink_can_f97cb95c.jpg,test,,reject,,,,reject,0.991179,0.008821,0.991179,reject,True
test/reject/taco_test_reject_000035_01386_dfe6098f8f_taco_00429_Plastic_bottle_cap_84bde073.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/taco_test_reject_000036_01387_2a42a6b8c4_taco_01133_Clear_plastic_bottle_79b62022.jpg,test,,reject,,,,reject,0.659165,0.340835,0.659165,reject,True
test/reject/taco_test_reject_000037_01388_e798346483_taco_00003_Clear_plastic_bottle_2d11562c.jpg,test,,reject,,,,reject,0.992098,0.007902,0.992098,reject,True
test/reject/taco_test_reject_000038_01389_199680c568_taco_01205_Drink_carton_cded763e.jpg,test,,reject,,,,reject,0.996511,0.003489,0.996511,reject,True
test/reject/taco_test_reject_000039_01390_d1aadc216e_taco_01378_Other_carton_714d9bd2.jpg,test,,reject,,,,reject,0.868552,0.131448,0.868552,reject,True
test/reject/taco_test_reject_000040_01391_fffb002a67_taco_00793_Glass_bottle_85c32763.jpg,test,,reject,,,,reject,0.941841,0.058159,0.941841,reject,True
test/reject/taco_test_reject_000041_01392_1c9bfe0755_taco_00942_Plastic_bottle_cap_ef4cd366.jpg,test,,reject,,,,reject,0.998243,0.001757,0.998243,reject,True
test/reject/taco_test_reject_000042_01393_df8b9667f5_taco_00669_Metal_bottle_cap_51668eee.jpg,test,,reject,,,,reject,0.998627,0.001373,0.998627,reject,True
test/reject/taco_test_reject_000043_01394_6d4cae2d74_taco_00444_Clear_plastic_bottle_ed728c9b.jpg,test,,reject,,,,reject,0.998805,0.001195,0.998805,reject,True
